timestamp,steps
2025-04-25 11:02:22.987945557,8.0
2025-04-25 11:02:23.987945557,10.0
2025-04-25 11:02:24.987945557,14.0
2025-04-25 11:02:25.987945557,16.0
2025-04-25 11:02:26.987945557,18.0
2025-04-25 11:02:27.987945557,22.0
2025-04-25 11:02:28.987945557,24.0
2025-04-25 11:02:29.987945557,28.0
2025-04-25 11:02:30.987945557,30.0
2025-04-25 11:02:32.015106201,32.0
2025-04-25 11:02:33.013275146,36.0
2025-04-25 11:02:34.001983643,38.0
2025-04-25 11:02:34.995269775,40.0
2025-04-25 11:02:35.988555908,44.0
2025-04-25 11:02:36.987945557,46.0
2025-04-25 11:02:37.987945557,48.0
2025-04-25 11:02:38.987945557,52.0
2025-04-25 11:02:39.987945557,54.0
2025-04-25 11:02:40.987945557,56.0
2025-04-25 11:02:41.987945557,60.0
2025-04-25 11:02:42.987945557,62.0
2025-04-25 11:02:43.987945557,64.0
2025-04-25 11:02:44.987945557,68.0
2025-04-25 11:02:45.987976074,70.0
2025-04-25 11:02:47.014068604,74.0
2025-04-25 11:02:48.007385254,76.0
2025-04-25 11:02:49.000671387,78.0
2025-04-25 11:02:49.993865967,82.0
2025-04-25 11:02:50.987945557,84.0
2025-04-25 11:02:51.987945557,86.0
2025-04-25 11:02:52.987945557,90.0
