timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:17:27.091674805,0.5224609375,-0.490234375,0.5693359375,33.9609375
2025-04-25 13:17:27.101803541,0.4970703125,-0.505859375,0.5732421875,33.9609375
2025-04-25 13:17:27.111932278,0.46630859375,-0.54150390625,0.572265625,33.9609375
2025-04-25 13:17:27.122061253,0.451171875,-0.60546875,0.568359375,33.9609375
2025-04-25 13:17:27.132189989,0.45263671875,-0.65771484375,0.5673828125,33.9609375
2025-04-25 13:17:27.142318726,0.47314453125,-0.66943359375,0.560546875,33.9609375
2025-04-25 13:17:27.152447462,0.5029296875,-0.666015625,0.54931640625,33.9609375
2025-04-25 13:17:27.162576199,0.53564453125,-0.65966796875,0.53564453125,33.9609375
2025-04-25 13:17:27.172705173,0.56396484375,-0.642578125,0.5244140625,33.9609375
2025-04-25 13:17:27.182833910,0.5771484375,-0.6396484375,0.50830078125,33.9609375
2025-04-25 13:17:27.192962646,0.58154296875,-0.6533203125,0.486328125,33.943359375
2025-04-25 13:17:27.203091383,0.5966796875,-0.65380859375,0.4658203125,33.943359375
2025-04-25 13:17:27.213220119,0.61669921875,-0.6416015625,0.44970703125,33.943359375
2025-04-25 13:17:27.223349094,0.66015625,-0.623046875,0.44140625,33.943359375
2025-04-25 13:17:27.233477831,0.7197265625,-0.59375,0.43798828125,33.943359375
2025-04-25 13:17:27.243606567,0.7685546875,-0.54931640625,0.4345703125,33.943359375
2025-04-25 13:17:27.253735304,0.79443359375,-0.5078125,0.4375,33.943359375
2025-04-25 13:17:27.263864040,0.814453125,-0.484375,0.4482421875,33.943359375
2025-04-25 13:17:27.273993015,0.81787109375,-0.47265625,0.4609375,33.943359375
2025-04-25 13:17:27.284121752,0.81982421875,-0.45751953125,0.47998046875,33.943359375
2025-04-25 13:17:27.294250488,0.8291015625,-0.43701171875,0.505859375,33.96875
2025-04-25 13:17:27.304376125,0.8232421875,-0.4296875,0.53515625,33.96875
2025-04-25 13:17:27.314502001,0.8056640625,-0.443359375,0.56298828125,33.96875
2025-04-25 13:17:27.324627638,0.787109375,-0.45703125,0.5966796875,33.96875
2025-04-25 13:17:27.334753513,0.7666015625,-0.486328125,0.6337890625,33.96875
2025-04-25 13:17:27.344879150,0.7412109375,-0.50927734375,0.66552734375,33.96875
2025-04-25 13:17:27.355004787,0.7265625,-0.50048828125,0.68603515625,33.96875
2025-04-25 13:17:27.365130663,0.71923828125,-0.49560546875,0.693359375,33.96875
2025-04-25 13:17:27.375256300,0.697265625,-0.50634765625,0.6875,33.96875
2025-04-25 13:17:27.385382175,0.6796875,-0.4931640625,0.68603515625,33.96875
2025-04-25 13:17:27.395507812,0.67236328125,-0.48583984375,0.6865234375,33.96484375
2025-04-25 13:17:27.405633450,0.6650390625,-0.47998046875,0.6865234375,33.96484375
2025-04-25 13:17:27.415759325,0.66796875,-0.455078125,0.6787109375,33.96484375
2025-04-25 13:17:27.425884962,0.68408203125,-0.43994140625,0.65771484375,33.96484375
2025-04-25 13:17:27.436010838,0.69140625,-0.462890625,0.63818359375,33.96484375
2025-04-25 13:17:27.446136475,0.68408203125,-0.4853515625,0.62451171875,33.96484375
2025-04-25 13:17:27.456262112,0.6708984375,-0.48193359375,0.60693359375,33.96484375
2025-04-25 13:17:27.466387987,0.66064453125,-0.47998046875,0.5859375,33.96484375
2025-04-25 13:17:27.476513624,0.6689453125,-0.47900390625,0.56298828125,33.96484375
2025-04-25 13:17:27.486639500,0.6728515625,-0.47509765625,0.544921875,33.96484375
2025-04-25 13:17:27.496765137,0.6689453125,-0.46728515625,0.51806640625,33.95703125
2025-04-25 13:17:27.506890774,0.67138671875,-0.47900390625,0.4892578125,33.95703125
2025-04-25 13:17:27.517016649,0.6689453125,-0.4951171875,0.45751953125,33.95703125
2025-04-25 13:17:27.527142286,0.67626953125,-0.4990234375,0.43359375,33.95703125
2025-04-25 13:17:27.537268162,0.68896484375,-0.50146484375,0.419921875,33.95703125
2025-04-25 13:17:27.547393799,0.69580078125,-0.5126953125,0.4150390625,33.95703125
2025-04-25 13:17:27.557519436,0.69287109375,-0.52099609375,0.40576171875,33.95703125
2025-04-25 13:17:27.567645311,0.6806640625,-0.517578125,0.39306640625,33.95703125
2025-04-25 13:17:27.577770948,0.66748046875,-0.5146484375,0.38427734375,33.95703125
2025-04-25 13:17:27.587896824,0.6533203125,-0.50927734375,0.3916015625,33.95703125
2025-04-25 13:17:27.598022461,0.64111328125,-0.4833984375,0.41015625,33.966796875
2025-04-25 13:17:27.608151197,0.63720703125,-0.45556640625,0.4326171875,33.966796875
2025-04-25 13:17:27.618279934,0.6357421875,-0.43896484375,0.4521484375,33.966796875
2025-04-25 13:17:27.628408909,0.63037109375,-0.42529296875,0.458984375,33.966796875
2025-04-25 13:17:27.638537645,0.63427734375,-0.42041015625,0.44677734375,33.966796875
2025-04-25 13:17:27.648666382,0.66259765625,-0.43408203125,0.43701171875,33.966796875
2025-04-25 13:17:27.658795118,0.6845703125,-0.4462890625,0.4453125,33.966796875
2025-04-25 13:17:27.668923855,0.70263671875,-0.43701171875,0.470703125,33.966796875
2025-04-25 13:17:27.679052830,0.73681640625,-0.41748046875,0.51123046875,33.966796875
2025-04-25 13:17:27.689181566,0.76416015625,-0.396484375,0.55126953125,33.966796875
2025-04-25 13:17:27.699310303,0.783203125,-0.35546875,0.57568359375,33.96484375
2025-04-25 13:17:27.709435940,0.802734375,-0.33056640625,0.580078125,33.96484375
2025-04-25 13:17:27.719561815,0.8359375,-0.36572265625,0.5517578125,33.96484375
2025-04-25 13:17:27.729687452,0.83544921875,-0.4306640625,0.5126953125,33.96484375
2025-04-25 13:17:27.739813328,0.81884765625,-0.47216796875,0.47265625,33.96484375
2025-04-25 13:17:27.749938965,0.81787109375,-0.47998046875,0.43310546875,33.96484375
