timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:17:27.158569336,256.5836669624703,1.6897249091819246,-110.54467161337392,-1443315.6849151074
2025-04-25 13:17:27.478576660,245.05960168227563,-4.991404961851209,-103.75715559167912,-1443596.064121007
2025-04-25 13:17:27.798583984,240.81054448387255,-5.84687238449143,-99.85397513100051,-1443876.4433269065
2025-04-25 13:17:28.132324219,242.59924909484755,-6.2922810425603055,-100.08357398162866,-1443825.4652894703
2025-04-25 13:17:28.438598633,239.72176776414864,-8.363784801515552,-100.95174463556637,-1443799.976270752
2025-04-25 13:17:28.758605957,238.12395257806028,-8.703143779091839,-98.68445598561335,-1444182.3115515243
2025-04-25 13:17:29.078643799,244.88992219348748,-6.617500062737579,-99.14365368686967,-1444641.113888451
2025-04-25 13:17:29.398620605,251.23876306564384,-2.771431650206337,-101.42529226498694,-1444539.1578135784
2025-04-25 13:17:29.718627930,256.8876760465491,2.326022992137461,-101.04501916863406,-1444488.1797761421
2025-04-25 13:17:30.056335449,267.5350639680051,13.1643003384801,-106.39036740982077,-1444641.113888451
2025-04-25 13:17:30.360290527,272.4699091002602,23.21074007047807,-108.43523217322776,-1444997.9601505052
2025-04-25 13:17:30.678680420,273.4314262033931,23.953087833926197,-113.08460889844788,-1445125.4052440957
2025-04-25 13:17:30.998687744,274.1030741798461,26.356880591758223,-111.04691909912302,-1445023.4491692232
2025-04-25 13:17:31.318664551,272.79512812043754,21.924003947167986,-111.79311536366451,-1445303.8283751227
2025-04-25 13:17:31.638671875,272.4699091002602,22.37648258393637,-107.81101029808246,-1445125.4052440957
2025-04-25 13:17:31.980377197,262.2113700072771,6.978068976412383,-103.82890523250043,-1445686.163655895
2025-04-25 13:17:32.284149170,264.21217397923726,9.516191329535024,-104.93384970114842,-1445737.1416933313
2025-04-25 13:17:32.598693848,266.4887071204782,12.004823831761122,-105.69439589385418,-1446246.9220676944
2025-04-25 13:17:32.918701172,269.38032840857613,17.427497494282193,-108.52133174221332,-1445864.586786922
2025-04-25 13:17:33.239959717,269.4722381316697,16.557890114242962,-108.5141567781312,-1445915.5648243583
2025-04-25 13:17:33.558715820,270.4620351496005,18.077935534636744,-108.05495907687488,-1445762.6307120495
2025-04-25 13:17:33.904418945,269.5712178334628,17.264887984193557,-108.0836589332034,-1446323.3891238486
2025-04-25 13:17:34.208312988,272.18710995228,23.642008771147935,-110.13569866069253,-1446629.2573484664
2025-04-25 13:17:34.518737793,272.00329050609287,21.711904586182808,-110.25767305008873,-1446552.7902923122
2025-04-25 13:17:34.838745117,272.9506676518266,24.68129563997531,-111.61374126161127,-1446935.1255730842
2025-04-25 13:17:35.158752441,272.4345592067627,23.239019985276094,-111.4056673032295,-1446654.7463671847
2025-04-25 13:17:35.478759766,273.0920672258168,24.992374702753573,-112.93393465272315,-1446450.8342174394
2025-04-25 13:17:35.798767090,272.9011778009301,24.850975128763455,-111.51329176446144,-1446170.4550115399
2025-04-25 13:17:36.132202147,273.08499724711726,26.3286006769602,-112.81196026332694,-1446578.2793110302
2025-04-25 13:17:36.440704346,272.1022702078859,23.94601785522669,-111.52046672854358,-1446425.3451987214
2025-04-25 13:17:36.758819580,273.19811690630934,25.444853339521956,-110.9249447097268,-1446578.2793110302
2025-04-25 13:17:37.078796387,272.23659980317655,23.07641047518746,-110.72404571542717,-1446552.7902923122
2025-04-25 13:17:37.398803711,273.4809160542896,24.780275341768395,-112.33841263390637,-1446297.9001051306
2025-04-25 13:17:37.718811035,272.33557950496964,24.624735810379264,-113.06308400620149,-1446680.235385903
2025-04-25 13:17:38.056243896,272.4345592067627,24.10155738661582,-111.4056673032295,-1446501.812254876
2025-04-25 13:17:38.360198975,272.14469008008297,23.606658877650403,-110.52314672112753,-1446756.7024420572
2025-04-25 13:17:38.678863525,272.3992093132652,23.953087833926197,-112.02271421429266,-1446782.1914607754
2025-04-25 13:17:38.998840332,272.3285095262701,23.797548302537066,-110.48727190071689,-1446374.3671612851
2025-04-25 13:17:39.318847656,272.5406088872553,24.080347450517305,-111.211943273012,-1446501.812254876
2025-04-25 13:17:39.638854980,271.7417012942111,22.920870943798327,-111.25499305750478,-1446476.3232361577
2025-04-25 13:17:39.980133057,272.26487971797457,22.553232051424015,-111.60656629752914,-1447011.5926292387
2025-04-25 13:17:40.288635254,272.59716871685134,23.726848515542006,-111.28369291383329,-1446450.8342174394
2025-04-25 13:17:40.599212646,273.360726416398,24.83683517136444,-111.65679104610405,-1446680.235385903
2025-04-25 13:17:40.918884277,273.0284374175212,25.246893935935788,-111.12584370402644,-1447062.570666675
