timestamp,hr
2025-04-25 13:17:28.056182861,0.0
2025-04-25 13:17:29.059692383,0.0
2025-04-25 13:17:30.127166748,154.0
2025-04-25 13:17:31.177642822,156.0
2025-04-25 13:17:32.179321289,156.0
2025-04-25 13:17:33.219757080,156.0
2025-04-25 13:17:34.217559814,158.0
2025-04-25 13:17:35.118621826,158.0
2025-04-25 13:17:36.080444336,159.0
2025-04-25 13:17:37.025573730,159.0
2025-04-25 13:17:38.024017334,160.0
2025-04-25 13:17:39.036163330,163.0
2025-04-25 13:17:40.091552734,164.0
2025-04-25 13:17:41.047271729,165.0
2025-04-25 13:17:42.011077881,166.0
2025-04-25 13:17:42.879791260,168.0
2025-04-25 13:17:43.908569336,168.0
2025-04-25 13:17:44.931915283,170.0
2025-04-25 13:17:45.899963379,170.0
2025-04-25 13:17:46.851470947,171.0
2025-04-25 13:17:47.833343506,171.0
2025-04-25 13:17:48.868133545,172.0
2025-04-25 13:17:49.879516602,173.0
2025-04-25 13:17:50.953765869,173.0
2025-04-25 13:17:51.735870361,174.0
2025-04-25 13:17:52.769683838,174.0
2025-04-25 13:17:53.762176514,174.0
2025-04-25 13:17:54.739379883,174.0
2025-04-25 13:17:55.716186523,174.0
2025-04-25 13:17:56.747100830,0.0
2025-04-25 13:17:57.756439209,164.0
2025-04-25 13:17:58.692047119,164.0
2025-04-25 13:17:59.566070557,164.0
2025-04-25 13:18:00.578643799,164.0
2025-04-25 13:18:01.594360352,170.0
