timestamp,steps
2025-04-25 13:17:32.081634521,8.0
2025-04-25 13:17:33.054046631,10.0
2025-04-25 13:17:34.054046631,14.0
2025-04-25 13:17:35.054046631,16.0
2025-04-25 13:17:36.054046631,20.0
2025-04-25 13:17:37.054046631,24.0
2025-04-25 13:17:38.056915283,26.0
2025-04-25 13:17:39.069213867,30.0
2025-04-25 13:17:40.081451416,32.0
2025-04-25 13:17:41.054046631,36.0
2025-04-25 13:17:42.054046631,40.0
2025-04-25 13:17:43.054046631,42.0
2025-04-25 13:17:44.054046631,46.0
2025-04-25 13:17:45.054046631,48.0
2025-04-25 13:17:46.056854248,52.0
2025-04-25 13:17:47.068939209,56.0
2025-04-25 13:17:48.081451416,58.0
2025-04-25 13:17:49.054046631,62.0
2025-04-25 13:17:50.054046631,64.0
2025-04-25 13:17:51.054046631,68.0
2025-04-25 13:17:52.054046631,70.0
2025-04-25 13:17:53.054046631,74.0
2025-04-25 13:17:54.056762695,78.0
2025-04-25 13:17:55.068878174,80.0
2025-04-25 13:17:56.081390381,84.0
2025-04-25 13:17:57.054046631,86.0
2025-04-25 13:17:58.054046631,90.0
2025-04-25 13:17:59.054046631,92.0
2025-04-25 13:18:00.054046631,96.0
