timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:02:37.203002930,-33.85105801323454,-198.63105156261997,-35.702621272677916,-1490011.5672067537
2025-04-15 11:02:37.549560547,-33.780358226239485,-197.84628392697482,-36.44164257313729,-1490240.968375217
2025-04-15 11:02:37.896118164,-35.63269264551005,-208.1543128708545,-35.702621272677916,-1490648.7926747075
2025-04-15 11:02:38.198516846,-43.74902819254289,-221.53778254901928,-31.41199275156429,-1490623.3036559892
2025-04-15 11:02:38.509582520,-48.40814415551731,-226.6423071700626,-30.421847708230377,-1490980.1499180433
2025-04-15 11:02:38.829589844,-48.13241498623658,-227.8300635915796,-30.823645696829647,-1490954.6608993253
2025-04-15 11:02:39.149597168,-46.8456788629265,-227.09478580683097,-28.58505690320515,-1491286.018142661
2025-04-15 11:02:39.469604492,-45.700342313606534,-225.61009027993472,-29.051429568543586,-1491286.018142661
2025-04-15 11:02:39.811187744,-43.39552925756759,-223.66584613757058,-28.99402985588655,-1491464.441273688
2025-04-15 11:02:40.113586426,-40.31301854458299,-217.93916339097075,-29.61107676694971,-1491362.4851988156
2025-04-15 11:02:40.429626465,-33.978317629825646,-208.25329257264758,-35.41562270939272,-1491540.9083298426
2025-04-15 11:02:40.749633789,-32.15426312535311,-200.04504730252117,-38.292783306326776,-1491719.3314608696
2025-04-15 11:02:41.069671631,-32.019933530062495,-195.88789982721167,-41.14124404693231,-1492280.089872669
2025-04-15 11:02:41.389648438,-31.574524871993624,-196.59489769716225,-43.12870909768227,-1491642.8644047151
2025-04-15 11:02:41.726257324,-31.75127433948127,-198.4118822229353,-40.273073392994604,-1492025.1996854874
2025-04-15 11:02:42.029693604,-34.01366752332318,-204.98696241347585,-36.814740705408035,-1492433.0239849777
2025-04-15 11:02:42.349700928,-33.25717980247604,-203.10634807940724,-37.4317876164712,-1492076.1777229237
2025-04-15 11:02:42.670898438,-32.45827220943187,-200.5470157901861,-38.206683737341216,-1492458.513003696
2025-04-15 11:02:42.989685059,-33.24303984507703,-201.48732295722039,-40.674871381593874,-1492127.15576036
2025-04-15 11:02:43.309692383,-33.038010462791355,-201.11968406484607,-40.882945339975635,-1492484.002022414
2025-04-15 11:02:43.641479492,-32.10477327445657,-199.69861834624538,-41.012094693453975,-1492305.578891387
2025-04-15 11:02:43.949737549,-32.43706227333335,-200.46924602449153,-40.51702217178702,-1492509.4910411322
2025-04-15 11:02:44.269714355,-32.64209165561902,-200.58943566238312,-39.13225410393596,-1492382.0459475415
2025-04-15 11:02:44.589752197,-32.30273267804274,-199.05525028459033,-41.58609182002436,-1492433.0239849777
2025-04-15 11:02:44.909729004,-32.35222252893928,-199.88243779243254,-41.198643759589345,-1492534.9800598503
2025-04-15 11:02:45.254028319,-32.04821344486052,-198.5179319034279,-39.60580173335653,-1492560.4690785685
2025-04-15 11:02:45.556427002,-32.53604197512643,-199.46530904916168,-41.55021699961371,-1492662.425153441
2025-04-15 11:02:45.869750977,-32.47241216683088,-200.61064559848165,-40.273073392994604,-1492968.2933780588
2025-04-15 11:02:46.189758301,-32.41585233723483,-198.57449173302393,-39.160953960264486,-1492178.1337977962
2025-04-15 11:02:46.509765625,-32.345152550239774,-200.29956653570338,-40.46679742321211,-1493427.0957149854
2025-04-15 11:02:46.829772949,-32.133053189254596,-200.51166589668856,-39.22552863700365,-1493070.2494529313
2025-04-15 11:02:47.169128418,-32.76935127221013,-200.03797732382168,-40.50984720770489,-1492738.8922095955
2025-04-15 11:02:47.471710205,-32.33101259284076,-201.1479639796441,-40.925995124468415,-1493095.7384716496
2025-04-15 11:02:47.789794922,-32.15426312535311,-200.09453715341772,-40.72509613016878,-1493121.2274903678
2025-04-15 11:02:48.109802246,-32.40171237983582,-198.93506064669873,-40.60312174077257,-1493452.5847337036
