timestamp,steps
2025-04-15 11:02:43.137512207,8.0
2025-04-15 11:02:44.145477295,10.0
2025-04-15 11:02:45.124511719,12.0
2025-04-15 11:02:46.124511719,14.0
2025-04-15 11:02:47.124511719,16.0
2025-04-15 11:02:48.124511719,18.0
2025-04-15 11:02:49.124511719,22.0
2025-04-15 11:02:50.124511719,24.0
2025-04-15 11:02:51.124511719,26.0
2025-04-15 11:02:52.124511719,28.0
2025-04-15 11:02:53.124511719,30.0
2025-04-15 11:02:54.124542236,32.0
2025-04-15 11:02:55.132019043,36.0
2025-04-15 11:02:56.140075684,38.0
2025-04-15 11:02:57.147827148,40.0
2025-04-15 11:02:58.127258300,42.0
2025-04-15 11:02:59.124511719,44.0
2025-04-15 11:03:00.124511719,46.0
2025-04-15 11:03:01.124511719,50.0
2025-04-15 11:03:02.124511719,52.0
2025-04-15 11:03:03.124511719,54.0
2025-04-15 11:03:04.124511719,56.0
2025-04-15 11:03:05.124511719,58.0
2025-04-15 11:03:06.124511719,60.0
2025-04-15 11:03:07.126495361,64.0
2025-04-15 11:03:08.134429932,66.0
2025-04-15 11:03:09.142364502,68.0
2025-04-15 11:03:10.150360107,70.0
2025-04-15 11:03:11.124511719,74.0
