timestamp,hr
2025-04-15 11:02:38.135528564,0.0
2025-04-15 11:02:39.143615723,0.0
2025-04-15 11:02:40.246643066,105.0
2025-04-15 11:02:41.176177979,106.0
2025-04-15 11:02:42.184539795,106.0
2025-04-15 11:02:43.272247314,110.0
2025-04-15 11:02:44.230072021,110.0
2025-04-15 11:02:45.060333252,108.0
2025-04-15 11:02:46.072784424,108.0
2025-04-15 11:02:47.076477051,112.0
2025-04-15 11:02:48.145629883,113.0
2025-04-15 11:02:49.129913330,114.0
2025-04-15 11:02:50.132141113,116.0
2025-04-15 11:02:51.158447266,118.0
2025-04-15 11:02:52.136688232,119.0
2025-04-15 11:02:53.032257080,120.0
2025-04-15 11:02:53.957305908,117.0
2025-04-15 11:02:54.979187012,120.0
2025-04-15 11:02:56.016815186,120.0
2025-04-15 11:02:56.993011475,122.0
2025-04-15 11:02:58.049987793,122.0
2025-04-15 11:02:59.014678955,117.0
2025-04-15 11:03:00.004058838,120.0
2025-04-15 11:03:01.012390137,119.0
2025-04-15 11:03:01.839782715,116.0
2025-04-15 11:03:02.922637939,121.0
2025-04-15 11:03:03.873596191,121.0
2025-04-15 11:03:04.968231201,121.0
2025-04-15 11:03:05.938568115,121.0
2025-04-15 11:03:06.911804199,119.0
2025-04-15 11:03:07.918029785,118.0
2025-04-15 11:03:08.885192871,0.0
2025-04-15 11:03:09.756958008,114.0
2025-04-15 11:03:10.753662109,119.0
2025-04-15 11:03:11.759124756,120.0
