timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:02:37.162322998,0.4580078125,-0.82177734375,0.46142578125,34.03515625
2025-04-15 11:02:37.172402859,0.46630859375,-0.82861328125,0.4521484375,34.03515625
2025-04-15 11:02:37.182482958,0.4736328125,-0.83740234375,0.4365234375,34.03515625
2025-04-15 11:02:37.192562819,0.4775390625,-0.84326171875,0.42041015625,34.03515625
2025-04-15 11:02:37.202642918,0.482421875,-0.8486328125,0.4091796875,34.03515625
2025-04-15 11:02:37.212722778,0.49365234375,-0.8505859375,0.39892578125,34.03515625
2025-04-15 11:02:37.222802639,0.50732421875,-0.84375,0.38671875,34.03515625
2025-04-15 11:02:37.232882738,0.51806640625,-0.83740234375,0.375,34.03515625
2025-04-15 11:02:37.242962599,0.52197265625,-0.828125,0.37109375,34.03515625
2025-04-15 11:02:37.253042698,0.51953125,-0.81787109375,0.37890625,34.03515625
2025-04-15 11:02:37.263122558,0.51318359375,-0.81005859375,0.39697265625,34.044921875
2025-04-15 11:02:37.273202419,0.501953125,-0.8076171875,0.41455078125,34.044921875
2025-04-15 11:02:37.283282518,0.4794921875,-0.806640625,0.43798828125,34.044921875
2025-04-15 11:02:37.293362379,0.46044921875,-0.810546875,0.462890625,34.044921875
2025-04-15 11:02:37.303442478,0.44189453125,-0.81201171875,0.48095703125,34.044921875
2025-04-15 11:02:37.313522339,0.42626953125,-0.8134765625,0.48828125,34.044921875
2025-04-15 11:02:37.323602200,0.4111328125,-0.81884765625,0.4931640625,34.044921875
2025-04-15 11:02:37.333682299,0.392578125,-0.8193359375,0.49951171875,34.044921875
2025-04-15 11:02:37.343762159,0.38525390625,-0.81103515625,0.51025390625,34.044921875
2025-04-15 11:02:37.353842258,0.376953125,-0.80712890625,0.5205078125,34.044921875
2025-04-15 11:02:37.363922119,0.36767578125,-0.810546875,0.5224609375,34.033203125
2025-04-15 11:02:37.374001980,0.357421875,-0.81396484375,0.5224609375,34.033203125
2025-04-15 11:02:37.384082079,0.3408203125,-0.81005859375,0.52734375,34.033203125
2025-04-15 11:02:37.394161940,0.3251953125,-0.81201171875,0.5341796875,34.033203125
2025-04-15 11:02:37.404242039,0.3076171875,-0.822265625,0.52978515625,34.033203125
2025-04-15 11:02:37.414321899,0.29345703125,-0.84228515625,0.51904296875,34.033203125
2025-04-15 11:02:37.424401760,0.2900390625,-0.83984375,0.51806640625,34.033203125
2025-04-15 11:02:37.434481859,0.28662109375,-0.83251953125,0.5185546875,34.033203125
2025-04-15 11:02:37.444561720,0.283203125,-0.8330078125,0.51806640625,34.033203125
2025-04-15 11:02:37.454641819,0.28515625,-0.82958984375,0.517578125,34.033203125
2025-04-15 11:02:37.464721680,0.28515625,-0.8330078125,0.51025390625,34.044921875
2025-04-15 11:02:37.474801540,0.28173828125,-0.84716796875,0.49755859375,34.044921875
2025-04-15 11:02:37.484881639,0.275390625,-0.85693359375,0.48828125,34.044921875
2025-04-15 11:02:37.494961500,0.26904296875,-0.8681640625,0.47998046875,34.044921875
2025-04-15 11:02:37.505041599,0.27001953125,-0.8671875,0.47412109375,34.044921875
2025-04-15 11:02:37.515121460,0.2744140625,-0.85986328125,0.47265625,34.044921875
2025-04-15 11:02:37.525201321,0.28173828125,-0.8583984375,0.46484375,34.044921875
2025-04-15 11:02:37.535281420,0.2880859375,-0.8671875,0.44873046875,34.044921875
2025-04-15 11:02:37.545361280,0.29248046875,-0.8740234375,0.43701171875,34.044921875
2025-04-15 11:02:37.555441380,0.2958984375,-0.8759765625,0.42822265625,34.044921875
2025-04-15 11:02:37.565521240,0.29638671875,-0.87939453125,0.42236328125,34.013671875
2025-04-15 11:02:37.575601101,0.29833984375,-0.88525390625,0.41552734375,34.013671875
2025-04-15 11:02:37.585681200,0.29443359375,-0.8916015625,0.4150390625,34.013671875
2025-04-15 11:02:37.595761061,0.29150390625,-0.89404296875,0.416015625,34.013671875
2025-04-15 11:02:37.605841160,0.2900390625,-0.89404296875,0.412109375,34.013671875
2025-04-15 11:02:37.615921021,0.2880859375,-0.89697265625,0.408203125,34.013671875
2025-04-15 11:02:37.626000881,0.28515625,-0.90673828125,0.4052734375,34.013671875
2025-04-15 11:02:37.636080980,0.28271484375,-0.9111328125,0.40625,34.013671875
2025-04-15 11:02:37.646160841,0.283203125,-0.90283203125,0.4091796875,34.013671875
2025-04-15 11:02:37.656240940,0.2861328125,-0.90234375,0.41064453125,34.013671875
2025-04-15 11:02:37.666320801,0.27734375,-0.91357421875,0.40771484375,34.0234375
2025-04-15 11:02:37.676397800,0.2548828125,-0.916015625,0.412109375,34.0234375
2025-04-15 11:02:37.686474562,0.255859375,-0.91015625,0.421875,34.0234375
2025-04-15 11:02:37.696551561,0.26171875,-0.90673828125,0.431640625,34.0234375
