timestamp,hr
2025-04-15 11:04:49.201904297,0.0
2025-04-15 11:04:50.209960938,0.0
2025-04-15 11:04:51.240020752,139.0
2025-04-15 11:04:52.254241943,0.0
2025-04-15 11:04:53.238677979,0.0
2025-04-15 11:04:54.292144775,129.0
2025-04-15 11:04:55.274353027,127.0
2025-04-15 11:04:56.120513916,132.0
2025-04-15 11:04:57.174041748,133.0
2025-04-15 11:04:58.172546387,133.0
2025-04-15 11:04:59.220550537,134.0
2025-04-15 11:05:00.173278809,135.0
2025-04-15 11:05:01.194610596,135.0
2025-04-15 11:05:02.158172607,132.0
2025-04-15 11:05:03.179199219,132.0
2025-04-15 11:05:04.004119872,133.0
2025-04-15 11:05:05.035644531,0.0
2025-04-15 11:05:06.023468018,125.0
2025-04-15 11:05:07.044219971,125.0
2025-04-15 11:05:08.055664062,119.0
2025-04-15 11:05:09.071228027,0.0
2025-04-15 11:05:10.061126709,0.0
2025-04-15 11:05:11.060211182,121.0
2025-04-15 11:05:12.090759277,127.0
2025-04-15 11:05:13.002349854,127.0
2025-04-15 11:05:13.983825684,127.0
2025-04-15 11:05:14.987121582,126.0
2025-04-15 11:05:15.959564209,126.0
2025-04-15 11:05:16.941314697,126.0
2025-04-15 11:05:18.003723145,125.0
2025-04-15 11:05:18.987365723,126.0
2025-04-15 11:05:19.981750488,125.0
2025-04-15 11:05:20.867614746,126.0
2025-04-15 11:05:21.858551025,126.0
2025-04-15 11:05:22.890411377,129.0
2025-04-15 11:05:23.907165527,127.0
