timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:04:48.224792480,0.05224609375,-0.91064453125,0.57958984375,34.310546875
2025-04-15 11:04:48.234872341,0.080078125,-0.87744140625,0.5673828125,34.310546875
2025-04-15 11:04:48.244952440,0.0966796875,-0.8603515625,0.55908203125,34.310546875
2025-04-15 11:04:48.255032301,0.103515625,-0.8564453125,0.5595703125,34.310546875
2025-04-15 11:04:48.265112400,0.11376953125,-0.86181640625,0.54931640625,34.310546875
2025-04-15 11:04:48.275192261,0.126953125,-0.86474609375,0.533203125,34.310546875
2025-04-15 11:04:48.285272121,0.13818359375,-0.86279296875,0.51416015625,34.310546875
2025-04-15 11:04:48.295352221,0.15478515625,-0.86279296875,0.49462890625,34.310546875
2025-04-15 11:04:48.305432081,0.16845703125,-0.87255859375,0.4765625,34.310546875
2025-04-15 11:04:48.315512180,0.18798828125,-0.875,0.46142578125,34.310546875
2025-04-15 11:04:48.325592041,0.2109375,-0.86083984375,0.4521484375,34.30859375
2025-04-15 11:04:48.335671902,0.23193359375,-0.83837890625,0.44873046875,34.30859375
2025-04-15 11:04:48.345752001,0.2529296875,-0.82763671875,0.44580078125,34.30859375
2025-04-15 11:04:48.355831861,0.2626953125,-0.833984375,0.43896484375,34.30859375
2025-04-15 11:04:48.365911961,0.255859375,-0.8671875,0.42919921875,34.30859375
2025-04-15 11:04:48.375991821,0.25439453125,-0.88720703125,0.4140625,34.30859375
2025-04-15 11:04:48.386071682,0.2587890625,-0.890625,0.40234375,34.30859375
2025-04-15 11:04:48.396151781,0.265625,-0.89990234375,0.39599609375,34.30859375
2025-04-15 11:04:48.406231642,0.27685546875,-0.8974609375,0.39013671875,34.30859375
2025-04-15 11:04:48.416311741,0.2939453125,-0.8837890625,0.38427734375,34.30859375
2025-04-15 11:04:48.426391602,0.31396484375,-0.86962890625,0.3828125,34.322265625
2025-04-15 11:04:48.436471462,0.3291015625,-0.86279296875,0.3837890625,34.322265625
2025-04-15 11:04:48.446551561,0.3388671875,-0.853515625,0.39013671875,34.322265625
2025-04-15 11:04:48.456631422,0.3447265625,-0.85107421875,0.3896484375,34.322265625
2025-04-15 11:04:48.466711521,0.34130859375,-0.8740234375,0.384765625,34.322265625
2025-04-15 11:04:48.476791382,0.3310546875,-0.89013671875,0.38330078125,34.322265625
2025-04-15 11:04:48.486871243,0.32666015625,-0.90087890625,0.38427734375,34.322265625
2025-04-15 11:04:48.496951342,0.3251953125,-0.90380859375,0.38720703125,34.322265625
2025-04-15 11:04:48.507031201,0.32470703125,-0.90185546875,0.39208984375,34.322265625
2025-04-15 11:04:48.517111301,0.3330078125,-0.90478515625,0.39794921875,34.322265625
2025-04-15 11:04:48.527191162,0.34423828125,-0.90625,0.38232421875,34.330078125
2025-04-15 11:04:48.537271023,0.3505859375,-0.89599609375,0.3701171875,34.330078125
2025-04-15 11:04:48.547351122,0.35888671875,-0.8896484375,0.37646484375,34.330078125
2025-04-15 11:04:48.557430983,0.37548828125,-0.89892578125,0.37548828125,34.330078125
2025-04-15 11:04:48.567511082,0.3818359375,-0.93408203125,0.36572265625,34.330078125
2025-04-15 11:04:48.577590942,0.37158203125,-0.9462890625,0.384765625,34.330078125
2025-04-15 11:04:48.587670803,0.3837890625,-0.91552734375,0.42529296875,34.330078125
2025-04-15 11:04:48.597750902,0.37939453125,-0.8828125,0.4619140625,34.330078125
2025-04-15 11:04:48.607830763,0.36474609375,-0.8662109375,0.48876953125,34.330078125
2025-04-15 11:04:48.617910862,0.35595703125,-0.8564453125,0.5009765625,34.330078125
2025-04-15 11:04:48.627990723,0.35693359375,-0.8603515625,0.4892578125,34.3046875
2025-04-15 11:04:48.638067722,0.3798828125,-0.86474609375,0.46826171875,34.3046875
2025-04-15 11:04:48.648144484,0.40185546875,-0.87548828125,0.45361328125,34.3046875
2025-04-15 11:04:48.658221483,0.4140625,-0.88720703125,0.44091796875,34.3046875
2025-04-15 11:04:48.668298244,0.41943359375,-0.8916015625,0.43359375,34.3046875
2025-04-15 11:04:48.678375244,0.427734375,-0.89013671875,0.4208984375,34.3046875
2025-04-15 11:04:48.688452244,0.4384765625,-0.88623046875,0.400390625,34.3046875
2025-04-15 11:04:48.698529005,0.44775390625,-0.8818359375,0.3916015625,34.3046875
2025-04-15 11:04:48.708606005,0.4521484375,-0.87353515625,0.39501953125,34.3046875
2025-04-15 11:04:48.718682766,0.4521484375,-0.8583984375,0.39306640625,34.3046875
2025-04-15 11:04:48.728759766,0.45361328125,-0.8466796875,0.38525390625,34.306640625
2025-04-15 11:04:48.738839626,0.44921875,-0.85498046875,0.38427734375,34.306640625
2025-04-15 11:04:48.748919725,0.44091796875,-0.86767578125,0.38232421875,34.306640625
2025-04-15 11:04:48.758999586,0.431640625,-0.86279296875,0.384765625,34.306640625
2025-04-15 11:04:48.769079685,0.42529296875,-0.85302734375,0.39111328125,34.306640625
2025-04-15 11:04:48.779159546,0.416015625,-0.85009765625,0.3984375,34.306640625
2025-04-15 11:04:48.789239407,0.41064453125,-0.86279296875,0.3955078125,34.306640625
2025-04-15 11:04:48.799319506,0.4091796875,-0.8876953125,0.37841796875,34.306640625
2025-04-15 11:04:48.809399366,0.40625,-0.90966796875,0.3583984375,34.306640625
2025-04-15 11:04:48.819479465,0.40478515625,-0.9248046875,0.34619140625,34.306640625
2025-04-15 11:04:48.829559326,0.40576171875,-0.9267578125,0.33642578125,34.34765625
2025-04-15 11:04:48.839639187,0.408203125,-0.9306640625,0.33154296875,34.34765625
2025-04-15 11:04:48.849719286,0.40673828125,-0.951171875,0.32421875,34.34765625
2025-04-15 11:04:48.859799147,0.3994140625,-0.93603515625,0.32080078125,34.34765625
2025-04-15 11:04:48.869879246,0.40478515625,-0.88720703125,0.337890625,34.34765625
2025-04-15 11:04:48.879959106,0.4140625,-0.8388671875,0.35302734375,34.34765625
2025-04-15 11:04:48.890038967,0.42578125,-0.794921875,0.36279296875,34.34765625
2025-04-15 11:04:48.900119066,0.45556640625,-0.74658203125,0.3720703125,34.34765625
2025-04-15 11:04:48.910198927,0.4833984375,-0.7314453125,0.37158203125,34.34765625
2025-04-15 11:04:48.920279026,0.4853515625,-0.75244140625,0.37060546875,34.34765625
2025-04-15 11:04:48.930358887,0.46826171875,-0.77392578125,0.3798828125,34.306640625
2025-04-15 11:04:48.940438747,0.447265625,-0.7919921875,0.38818359375,34.306640625
2025-04-15 11:04:48.950518847,0.43408203125,-0.80322265625,0.39306640625,34.306640625
2025-04-15 11:04:48.960598707,0.43408203125,-0.8095703125,0.39208984375,34.306640625
2025-04-15 11:04:48.970678806,0.4482421875,-0.80712890625,0.38427734375,34.306640625
2025-04-15 11:04:48.980758667,0.46484375,-0.80859375,0.37353515625,34.306640625
2025-04-15 11:04:48.990838528,0.484375,-0.814453125,0.35888671875,34.306640625
2025-04-15 11:04:49.000918627,0.5,-0.80419921875,0.3447265625,34.306640625
2025-04-15 11:04:49.010998487,0.5146484375,-0.78515625,0.3388671875,34.306640625
2025-04-15 11:04:49.021078587,0.515625,-0.806640625,0.3203125,34.306640625
2025-04-15 11:04:49.031158447,0.5107421875,-0.8232421875,0.3115234375,34.318359375
2025-04-15 11:04:49.041238308,0.5068359375,-0.83056640625,0.30908203125,34.318359375
2025-04-15 11:04:49.051318407,0.50146484375,-0.8349609375,0.30810546875,34.318359375
2025-04-15 11:04:49.061398268,0.494140625,-0.82763671875,0.3154296875,34.318359375
2025-04-15 11:04:49.071478367,0.4873046875,-0.806640625,0.32421875,34.318359375
2025-04-15 11:04:49.081558228,0.49072265625,-0.77880859375,0.33544921875,34.318359375
2025-04-15 11:04:49.091638088,0.5078125,-0.75244140625,0.35693359375,34.318359375
2025-04-15 11:04:49.101718187,0.52587890625,-0.7568359375,0.3720703125,34.318359375
2025-04-15 11:04:49.111798048,0.5283203125,-0.8046875,0.37744140625,34.318359375
2025-04-15 11:04:49.121878147,0.51416015625,-0.85107421875,0.37255859375,34.318359375
2025-04-15 11:04:49.131958007,0.4970703125,-0.89111328125,0.36083984375,34.34375
2025-04-15 11:04:49.142037868,0.478515625,-0.919921875,0.35107421875,34.34375
2025-04-15 11:04:49.152117968,0.4697265625,-0.9365234375,0.3486328125,34.34375
2025-04-15 11:04:49.162197828,0.47021484375,-0.9375,0.349609375,34.34375
2025-04-15 11:04:49.172277927,0.47265625,-0.9267578125,0.3447265625,34.34375
2025-04-15 11:04:49.182357788,0.482421875,-0.91845703125,0.34326171875,34.34375
2025-04-15 11:04:49.192437649,0.49658203125,-0.89453125,0.34033203125,34.34375
2025-04-15 11:04:49.202517748,0.51123046875,-0.85546875,0.34521484375,34.34375
2025-04-15 11:04:49.212597609,0.52294921875,-0.81640625,0.34765625,34.34375
2025-04-15 11:04:49.222677708,0.5341796875,-0.783203125,0.35302734375,34.34375
2025-04-15 11:04:49.232757568,0.53955078125,-0.7568359375,0.3583984375,34.31640625
2025-04-15 11:04:49.242834568,0.53662109375,-0.73828125,0.36474609375,34.31640625
2025-04-15 11:04:49.252911329,0.5341796875,-0.72509765625,0.36572265625,34.31640625
2025-04-15 11:04:49.262988329,0.53125,-0.72900390625,0.36279296875,34.31640625
2025-04-15 11:04:49.273065090,0.52734375,-0.7587890625,0.35595703125,34.31640625
2025-04-15 11:04:49.283142090,0.52783203125,-0.7763671875,0.35693359375,34.31640625
2025-04-15 11:04:49.293219090,0.52783203125,-0.78076171875,0.35986328125,34.31640625
2025-04-15 11:04:49.303295851,0.52880859375,-0.7763671875,0.36181640625,34.31640625
2025-04-15 11:04:49.313372850,0.53466796875,-0.771484375,0.369140625,34.31640625
2025-04-15 11:04:49.323449612,0.5419921875,-0.76806640625,0.3779296875,34.31640625
2025-04-15 11:04:49.333526611,0.55029296875,-0.76171875,0.38525390625,34.291015625
2025-04-15 11:04:49.343606472,0.5556640625,-0.76123046875,0.3935546875,34.291015625
2025-04-15 11:04:49.353686571,0.55322265625,-0.7763671875,0.3994140625,34.291015625
2025-04-15 11:04:49.363766432,0.54443359375,-0.79736328125,0.4150390625,34.291015625
2025-04-15 11:04:49.373846531,0.53955078125,-0.806640625,0.42529296875,34.291015625
2025-04-15 11:04:49.383926392,0.5390625,-0.806640625,0.43359375,34.291015625
2025-04-15 11:04:49.394006252,0.54345703125,-0.79638671875,0.4375,34.291015625
2025-04-15 11:04:49.404086351,0.5517578125,-0.78076171875,0.4375,34.291015625
2025-04-15 11:04:49.414166212,0.568359375,-0.7783203125,0.44091796875,34.291015625
2025-04-15 11:04:49.424246311,0.578125,-0.77734375,0.443359375,34.291015625
2025-04-15 11:04:49.434326172,0.57958984375,-0.77490234375,0.443359375,34.3046875
2025-04-15 11:04:49.444406033,0.57421875,-0.775390625,0.4443359375,34.3046875
2025-04-15 11:04:49.454486132,0.5576171875,-0.78515625,0.44677734375,34.3046875
2025-04-15 11:04:49.464565992,0.53662109375,-0.79541015625,0.44921875,34.3046875
2025-04-15 11:04:49.474646091,0.5322265625,-0.8125,0.44482421875,34.3046875
2025-04-15 11:04:49.484725952,0.5380859375,-0.8076171875,0.44775390625,34.3046875
2025-04-15 11:04:49.494805813,0.53955078125,-0.791015625,0.4482421875,34.3046875
2025-04-15 11:04:49.504885912,0.54638671875,-0.78076171875,0.44189453125,34.3046875
2025-04-15 11:04:49.514965773,0.55029296875,-0.76708984375,0.44091796875,34.3046875
