timestamp,steps
2025-04-15 11:04:54.200012207,10.0
2025-04-15 11:04:55.207946777,12.0
2025-04-15 11:04:56.215789795,14.0
2025-04-15 11:04:57.190887451,16.0
2025-04-15 11:04:58.190887451,20.0
2025-04-15 11:04:59.190887451,22.0
2025-04-15 11:05:00.190887451,24.0
2025-04-15 11:05:01.190887451,28.0
2025-04-15 11:05:02.190887451,30.0
2025-04-15 11:05:03.190887451,32.0
2025-04-15 11:05:04.190887451,34.0
2025-04-15 11:05:05.190917969,38.0
2025-04-15 11:05:06.198364258,40.0
2025-04-15 11:05:07.206512451,42.0
2025-04-15 11:05:08.214660645,46.0
2025-04-15 11:05:09.222564697,48.0
2025-04-15 11:05:10.190887451,50.0
2025-04-15 11:05:11.190887451,52.0
2025-04-15 11:05:12.190887451,56.0
2025-04-15 11:05:13.190887451,58.0
2025-04-15 11:05:14.190887451,60.0
2025-04-15 11:05:15.190887451,64.0
2025-04-15 11:05:16.190887451,66.0
2025-04-15 11:05:17.190887451,68.0
2025-04-15 11:05:18.190887451,70.0
2025-04-15 11:05:19.196990967,74.0
2025-04-15 11:05:20.204925537,76.0
2025-04-15 11:05:21.212860107,78.0
2025-04-15 11:05:22.190887451,82.0
2025-04-15 11:05:23.190887451,84.0
2025-04-15 11:05:24.190887451,86.0
