timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:04:48.265380859,-37.520376958278135,-211.07421407375048,-37.51788718545676,-1498040.6081029703
2025-04-15 11:04:48.611968994,-40.12212911969633,-215.6131403988333,-38.98157985821124,-1498219.0312339973
2025-04-15 11:04:48.958557129,-44.44188610509447,-221.04995401875337,-36.93671509480424,-1498371.965346306
2025-04-15 11:04:49.260955810,-45.55894273961641,-222.20943052547236,-32.473887435719504,-1498346.476327588
2025-04-15 11:04:49.571990967,-47.7930560086603,-224.2880042631271,-30.077449432288148,-1498295.4982901516
2025-04-15 11:04:49.891998291,-45.78518205800061,-223.02247807591556,-31.79226584791717,-1498499.4104398969
2025-04-15 11:04:50.212005615,-43.699538341646345,-221.99733116448718,-30.328573175162692,-1498524.899458615
2025-04-15 11:04:50.532012939,-38.71520335849464,-215.33741122955257,-31.562666997289018,-1498270.0092714336
2025-04-15 11:04:50.873657227,-39.181821952662034,-216.61000739546364,-32.115139231613014,-1498270.0092714336
2025-04-15 11:04:51.176055908,-37.31534757599246,-213.42851698068597,-32.98330988555072,-1498703.3225896421
2025-04-15 11:04:51.492034912,-35.15900407264314,-208.40176212533723,-35.745671057170696,-1498320.9873088698
2025-04-15 11:04:51.812042236,-32.96024069709679,-198.00889343706345,-36.986939843379155,-1498728.8116083601
2025-04-15 11:04:52.132049561,-32.71986142131359,-195.4495611478423,-41.80851570657038,-1499034.679832978
2025-04-15 11:04:52.452056885,-33.48341912086023,-197.2311957801178,-42.48296233029058,-1498728.8116083601
2025-04-15 11:04:52.788726807,-32.684511527816056,-194.8627529157833,-38.228208629587606,-1498652.3445522056
2025-04-15 11:04:53.093322754,-32.514832039027915,-195.25160174425613,-43.186108810339306,-1498881.7457206692
2025-04-15 11:04:53.412109375,-32.47241216683088,-194.2618047263253,-39.6703764100957,-1498830.767683233
2025-04-15 11:04:53.732086182,-32.33101259284076,-192.87608890122212,-42.109864198019835,-1499213.102964005
2025-04-15 11:04:54.052093506,-32.55018193252545,-194.12040515233517,-41.665016424927785,-1499162.1249265687
2025-04-15 11:04:54.372131348,-32.125983210555084,-193.15181807050286,-42.98520981603967,-1499085.6578704142
2025-04-15 11:04:54.703979492,-32.56432188992446,-195.49198102003933,-43.839030541813116,-1498575.8774960514
2025-04-15 11:04:55.012145996,-32.23203289104768,-192.69933943373448,-39.08920431944318,-1498983.7017955417
2025-04-15 11:04:55.332153320,-32.147193146653606,-194.99708251107393,-44.62827659084739,-1498830.767683233
2025-04-15 11:04:55.652130127,-32.57139186862396,-195.12434212766502,-44.678501339422304,-1498932.7237581054
2025-04-15 11:04:55.972137451,-31.942163764367933,-194.9900125323744,-44.87222536963981,-1499111.1468891324
2025-04-15 11:04:56.316497803,-32.23203289104768,-194.6153036613006,-44.255178458576644,-1499111.1468891324
2025-04-15 11:04:56.621398926,-32.133053189254596,-192.54379990234534,-42.62646161193318,-1498958.2127768234
2025-04-15 11:04:56.932189941,-31.836114083875344,-195.5556108283349,-43.97535485937358,-1498652.3445522056
2025-04-15 11:04:57.252166748,-32.45120223073236,-194.0284954292416,-41.94484002413085,-1498830.767683233
2025-04-15 11:04:57.572174072,-32.635021676919514,-193.44875717588212,-42.274888371908816,-1499136.6359078505
2025-04-15 11:04:57.892181396,-32.4936221029294,-192.88315887992164,-44.11885414101618,-1499366.037076314
2025-04-15 11:04:58.231597900,-32.55725191122495,-189.4188693171637,-42.41121268946929,-1499111.1468891324
2025-04-15 11:04:58.534179688,-32.69158150651556,-194.48804404470948,-45.4964472447851,-1499187.613945287
2025-04-15 11:04:58.852203369,-32.40171237983582,-193.307357601892,-41.04796951386462,-1499467.9931511865
2025-04-15 11:04:59.172210693,-32.19668299755015,-194.54460387430552,-42.28923830007308,-1499213.102964005
2025-04-15 11:04:59.492218018,-32.33101259284076,-196.0646492946993,-42.28206333599095,-1499238.5919827232
