timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:45:07.210998535,0.60546875,-0.02685546875,0.1494140625,34.07421875
2025-04-25 11:45:07.220846653,0.68798828125,0.02197265625,0.1640625,34.07421875
2025-04-25 11:45:07.230694532,0.70068359375,-0.021484375,0.1865234375,34.07421875
2025-04-25 11:45:07.240542650,0.65087890625,-0.1396484375,0.19873046875,34.07421875
2025-04-25 11:45:07.250390530,0.63427734375,-0.19921875,0.21435546875,34.07421875
2025-04-25 11:45:07.260238647,0.63720703125,-0.23193359375,0.23193359375,34.07421875
2025-04-25 11:45:07.270086765,0.6025390625,-0.27685546875,0.22802734375,34.07421875
2025-04-25 11:45:07.279934645,0.5791015625,-0.271484375,0.21875,34.07421875
2025-04-25 11:45:07.289782763,0.580078125,-0.24658203125,0.216796875,34.07421875
2025-04-25 11:45:07.299630642,0.62353515625,-0.19775390625,0.2333984375,34.07421875
2025-04-25 11:45:07.309478760,0.66552734375,-0.20751953125,0.2705078125,34.041015625
2025-04-25 11:45:07.319326878,0.69091796875,-0.30859375,0.32763671875,34.041015625
2025-04-25 11:45:07.329174757,0.67578125,-0.458984375,0.3935546875,34.041015625
2025-04-25 11:45:07.339022875,0.662109375,-0.45458984375,0.4267578125,34.041015625
2025-04-25 11:45:07.348870754,0.72265625,-0.55712890625,0.5048828125,34.041015625
2025-04-25 11:45:07.358718872,0.73779296875,-0.7353515625,0.5419921875,34.041015625
2025-04-25 11:45:07.368566990,0.75927734375,-0.765625,0.55419921875,34.041015625
2025-04-25 11:45:07.378414869,0.79296875,-0.74560546875,0.568359375,34.041015625
2025-04-25 11:45:07.388262987,0.86865234375,-0.6806640625,0.609375,34.041015625
2025-04-25 11:45:07.398110867,0.89404296875,-0.7529296875,0.638671875,34.041015625
2025-04-25 11:45:07.407958984,0.908203125,-0.87841796875,0.67626953125,34.078125
2025-04-25 11:45:07.417804003,0.94482421875,-0.99462890625,0.705078125,34.078125
2025-04-25 11:45:07.427649021,0.98583984375,-0.99853515625,0.732421875,34.078125
2025-04-25 11:45:07.437493801,1.01513671875,-0.96484375,0.7490234375,34.078125
2025-04-25 11:45:07.447338820,1.00244140625,-0.94873046875,0.7373046875,34.078125
2025-04-25 11:45:07.457183838,0.96337890625,-0.951171875,0.71142578125,34.078125
2025-04-25 11:45:07.467028856,0.84814453125,-1.015625,0.6591796875,34.078125
2025-04-25 11:45:07.476873875,0.68896484375,-1.11767578125,0.5830078125,34.078125
2025-04-25 11:45:07.486718655,0.509765625,-1.17333984375,0.515625,34.078125
2025-04-25 11:45:07.496563673,0.37646484375,-1.10986328125,0.45654296875,34.078125
2025-04-25 11:45:07.506408690,0.29931640625,-0.998046875,0.41064453125,34.03515625
2025-04-25 11:45:07.516253710,0.29248046875,-0.8740234375,0.3798828125,34.03515625
2025-04-25 11:45:07.526098728,0.26513671875,-0.76025390625,0.34521484375,34.03515625
2025-04-25 11:45:07.535943508,0.27734375,-0.60498046875,0.34521484375,34.03515625
2025-04-25 11:45:07.545788527,0.2900390625,-0.48486328125,0.35693359375,34.03515625
2025-04-25 11:45:07.555633545,0.25537109375,-0.41064453125,0.34814453125,34.03515625
2025-04-25 11:45:07.565478563,0.18603515625,-0.45654296875,0.3037109375,34.03515625
2025-04-25 11:45:07.575323582,0.115234375,-0.50732421875,0.25244140625,34.03515625
2025-04-25 11:45:07.585168362,0.078125,-0.5185546875,0.20751953125,34.03515625
2025-04-25 11:45:07.595013380,0.09619140625,-0.52392578125,0.1865234375,34.03515625
2025-04-25 11:45:07.604858398,0.1826171875,-0.50048828125,0.18310546875,34.083984375
2025-04-25 11:45:07.614703417,0.26513671875,-0.435546875,0.19189453125,34.083984375
2025-04-25 11:45:07.624548435,0.32421875,-0.3642578125,0.2314453125,34.083984375
2025-04-25 11:45:07.634393215,0.33203125,-0.3056640625,0.279296875,34.083984375
2025-04-25 11:45:07.644238234,0.279296875,-0.27783203125,0.2998046875,34.083984375
2025-04-25 11:45:07.654083252,0.2431640625,-0.271484375,0.3125,34.083984375
2025-04-25 11:45:07.663928270,0.22021484375,-0.28076171875,0.3076171875,34.083984375
2025-04-25 11:45:07.673773289,0.2685546875,-0.28662109375,0.27978515625,34.083984375
2025-04-25 11:45:07.683618069,0.42236328125,-0.2978515625,0.28857421875,34.083984375
2025-04-25 11:45:07.693463087,0.5576171875,-0.3828125,0.40185546875,34.083984375
2025-04-25 11:45:07.703308105,0.54052734375,-0.70263671875,0.533203125,34.06640625
2025-04-25 11:45:07.713156223,0.40869140625,-1.02099609375,0.60595703125,34.06640625
2025-04-25 11:45:07.723004103,0.416015625,-0.9267578125,0.67626953125,34.06640625
2025-04-25 11:45:07.732852221,0.5859375,-0.6669921875,0.734375,34.06640625
2025-04-25 11:45:07.742700100,0.97900390625,-0.419921875,0.76318359375,34.06640625
2025-04-25 11:45:07.752548218,1.337890625,-0.81396484375,0.7724609375,34.06640625
2025-04-25 11:45:07.762396336,1.43896484375,-1.2744140625,0.6943359375,34.06640625
2025-04-25 11:45:07.772244215,1.44873046875,-1.4462890625,0.7041015625,34.06640625
2025-04-25 11:45:07.782092333,1.32177734375,-1.55615234375,0.81494140625,34.06640625
2025-04-25 11:45:07.791940212,1.158203125,-1.61083984375,0.84814453125,34.06640625
2025-04-25 11:45:07.801788330,1.14111328125,-1.48193359375,0.81396484375,34.05078125
2025-04-25 11:45:07.811633348,1.18505859375,-1.43115234375,0.77587890625,34.05078125
