timestamp,steps
2025-04-25 11:45:10.199645996,8.0
2025-04-25 11:45:11.199645996,12.0
2025-04-25 11:45:12.199645996,14.0
2025-04-25 11:45:13.199645996,16.0
2025-04-25 11:45:14.199645996,20.0
2025-04-25 11:45:15.214538574,22.0
2025-04-25 11:45:16.199645996,24.0
2025-04-25 11:45:17.199645996,28.0
2025-04-25 11:45:18.199645996,30.0
2025-04-25 11:45:19.199645996,32.0
2025-04-25 11:45:20.199645996,36.0
2025-04-25 11:45:21.220336914,38.0
2025-04-25 11:45:22.204956055,40.0
2025-04-25 11:45:23.199645996,44.0
2025-04-25 11:45:24.199645996,46.0
2025-04-25 11:45:25.199645996,48.0
2025-04-25 11:45:26.199645996,52.0
2025-04-25 11:45:27.226257324,54.0
2025-04-25 11:45:28.210968018,56.0
2025-04-25 11:45:29.200195312,60.0
2025-04-25 11:45:30.199645996,62.0
2025-04-25 11:45:31.199645996,64.0
2025-04-25 11:45:32.199645996,68.0
2025-04-25 11:45:33.200805664,70.0
2025-04-25 11:45:34.216888428,72.0
2025-04-25 11:45:35.201507568,76.0
2025-04-25 11:45:36.199645996,78.0
2025-04-25 11:45:37.199645996,80.0
2025-04-25 11:45:38.199645996,84.0
2025-04-25 11:45:39.199645996,86.0
2025-04-25 11:45:40.222839355,88.0
2025-04-25 11:45:41.207427979,92.0
