timestamp,hr
2025-04-25 11:45:08.230133057,0.0
2025-04-25 11:45:09.214630127,0.0
2025-04-25 11:45:10.329101562,171.0
2025-04-25 11:45:11.333312988,171.0
2025-04-25 11:45:12.335632324,170.0
2025-04-25 11:45:13.315460205,168.0
2025-04-25 11:45:14.353973389,166.0
2025-04-25 11:45:15.169036865,166.0
2025-04-25 11:45:16.213714600,165.0
2025-04-25 11:45:17.203948975,164.0
2025-04-25 11:45:18.192504883,162.0
2025-04-25 11:45:19.220977783,161.0
2025-04-25 11:45:20.229125977,160.0
2025-04-25 11:45:21.235992432,159.0
2025-04-25 11:45:22.239532471,158.0
2025-04-25 11:45:23.057556152,158.0
2025-04-25 11:45:24.093231201,157.0
2025-04-25 11:45:25.071594238,156.0
2025-04-25 11:45:26.097686768,156.0
2025-04-25 11:45:27.083038330,155.0
2025-04-25 11:45:28.107330322,154.0
2025-04-25 11:45:29.113616943,154.0
2025-04-25 11:45:30.113616943,154.0
2025-04-25 11:45:31.125427245,154.0
2025-04-25 11:45:31.947814941,153.0
2025-04-25 11:45:32.977325439,153.0
2025-04-25 11:45:33.977813721,153.0
2025-04-25 11:45:34.984130859,153.0
2025-04-25 11:45:36.000946045,153.0
2025-04-25 11:45:36.999877930,152.0
2025-04-25 11:45:38.006072998,152.0
2025-04-25 11:45:39.011627197,152.0
2025-04-25 11:45:39.847442627,152.0
2025-04-25 11:45:40.853027344,152.0
