timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:45:07.329284668,24.030857599620763,153.567007331969,-45.862370412973725,-1608560.9932648581
2025-04-25 11:45:07.633117676,25.656952700507134,156.04856985549557,-48.093784242516094,-1608510.015227422
2025-04-25 11:45:07.936950684,30.245368876486502,166.7383776491486,-51.98261477503045,-1608841.3724707577
2025-04-25 11:45:08.256958008,29.474741198240352,164.77999354938544,-49.801425694062985,-1608637.4603210127
2025-04-25 11:45:08.576965332,30.54937796056526,170.02591774441885,-54.522552060104395,-1608815.8834520397
2025-04-25 11:45:08.913208008,30.89580691684105,174.4729343464081,-57.3638378366278,-1608688.438358449
2025-04-25 11:45:09.216979980,29.86359002671318,168.83816132290187,-53.51805708860623,-1609045.284620503
2025-04-25 11:45:09.536987305,27.933485841748052,162.34792087675538,-50.33954800022272,-1608815.8834520397
2025-04-25 11:45:09.856994629,27.127508270004373,160.09966765031248,-48.44535748254045,-1608560.9932648581
2025-04-25 11:45:10.193023682,27.615336800270285,161.26621413573096,-51.724316068073776,-1609300.1748076845
2025-04-25 11:45:10.496978760,27.650686693767813,161.7611126446964,-52.97275981836436,-1609172.7297140937
2025-04-25 11:45:10.816986084,28.018325586142126,162.4751804933465,-50.54762195860449,-1608815.8834520397
2025-04-25 11:45:11.136993408,27.572916928073248,161.4217536671201,-49.70097619691317,-1609121.7516766575
2025-04-25 11:45:11.472991943,27.820366182555958,161.7964625381939,-48.90455518379676,-1609427.6199012753
2025-04-25 11:45:11.777008057,29.297991730752702,166.05965969399602,-51.75301592440229,-1609758.977144611
2025-04-25 11:45:12.097015381,29.4111113899448,165.16177239915876,-53.27410830981381,-1609886.4222382018
2025-04-25 11:45:12.417053223,30.118109259895395,167.7069647309809,-52.62836154242213,-1609784.4661633293
2025-04-25 11:45:12.757751465,30.620077747560316,170.16024733970949,-54.357527886215415,-1609835.4442007656
2025-04-25 11:45:13.057037354,31.84318406257485,172.77613945852667,-52.52791204527231,-1609453.1089199933
2025-04-25 11:45:13.377044678,32.253242827146195,176.51615819056533,-51.26511836681747,-1609988.3783130744
2025-04-25 11:45:13.697052002,32.05528342356003,176.75653746634853,-55.605971636506,-1609504.0869574295
2025-04-25 11:45:14.032897949,30.96650670383611,173.5326271793738,-57.57191179500956,-1609784.4661633293
2025-04-25 11:45:14.337066650,31.47554517020054,173.87905613564962,-56.9548648839464,-1609911.91125692
2025-04-25 11:45:14.657104492,31.150326150023265,171.0298547197487,-53.998779682108925,-1609886.4222382018
2025-04-25 11:45:14.977111816,31.58159485069313,173.00944875561038,-54.24272846090133,-1609733.488125893
2025-04-25 11:45:15.312988281,30.832177108545498,168.72504166370976,-52.413112619958234,-1609962.8892943563
2025-04-25 11:45:15.617126465,29.42525134734381,165.16177239915876,-52.434637512204624,-1609886.4222382018
2025-04-25 11:45:15.937133789,28.315264691521374,162.2489411749623,-51.2005436900783,-1609886.4222382018
2025-04-25 11:45:16.257720946,26.095291379876503,157.3989357871012,-49.26330338790325,-1609886.4222382018
2025-04-25 11:45:16.592773438,27.749666395560897,160.13501754381002,-50.46152238961893,-1610294.2465376921
2025-04-25 11:45:16.897125244,28.732393434792225,162.9559390449129,-51.006819659860795,-1610294.2465376921
2025-04-25 11:45:17.217132568,32.125983210555084,172.87511916031977,-53.79788068780929,-1610268.7575189741
2025-04-25 11:45:17.537139893,31.270515787914867,170.46425642378824,-52.922535069789454,-1610217.7794815379
2025-04-25 11:45:17.872772217,31.75127433948127,173.44778743497974,-54.587126736843565,-1610574.625743592
2025-04-25 11:45:18.177154541,31.602804786791648,171.8570422275909,-54.587126736843565,-1610294.2465376921
2025-04-25 11:45:18.497161865,30.93115681033858,171.23488410203439,-54.80237565930746,-1610498.1586874374
2025-04-25 11:45:18.817169189,31.03720649083117,172.02672171637906,-56.60329164392204,-1610370.7135938467
2025-04-25 11:45:19.152801514,31.221025937018325,170.23801710540403,-55.83557048713415,-1610166.8014441014
2025-04-25 11:45:19.457183838,31.129116213924746,169.51687927805443,-54.22120356865494,-1609937.400275638
2025-04-25 11:45:19.780487061,31.114976256525736,168.20186323994633,-52.4059376558761,-1610523.6477061554
2025-04-25 11:45:20.097198486,31.503825084998564,170.45718644508872,-50.32519807205846,-1610090.334387947
2025-04-25 11:45:20.432647705,30.867527002043026,167.63626494398585,-52.47051233261527,-1609886.4222382018
2025-04-25 11:45:20.737213135,27.02852856821129,157.83727446647057,-49.51442713077779,-1610447.1806500012
2025-04-25 11:45:21.057250977,25.105494361945667,154.76890371088498,-48.22293359599443,-1610243.268500256
2025-04-25 11:45:21.377227783,24.44091636419211,153.18522848219567,-46.39331775505133,-1610039.3563505106
2025-04-25 11:45:21.712738037,23.479399261059296,151.94091223108262,-48.395132733965546,-1609988.3783130744
2025-04-25 11:45:22.017242432,22.623931838419075,150.3713769597923,-46.343093006476415,-1609962.8892943563
2025-04-25 11:45:22.337280273,23.903597983029655,152.49944054834359,-47.79243575106664,-1609631.5320510203
2025-04-25 11:45:22.657257080,24.957024809256044,154.47903458420524,-47.76373589473812,-1609657.0210697385
2025-04-25 11:45:22.995849609,25.239823957236283,155.1011927097618,-48.495582231115364,-1610243.268500256
2025-04-25 11:45:23.297271729,28.73946341349173,161.22379426353393,-51.78889074481294,-1610141.3124253834
2025-04-25 11:45:23.617279053,31.12204623522524,166.2717590549812,-53.79788068780929,-1610115.8234066651
2025-04-25 11:45:23.937316895,31.59573480809214,169.77139851123664,-54.40775263479032,-1610319.7355564104
2025-04-25 11:45:24.272521973,31.291725724013386,169.0149107903895,-55.95036991244823,-1609682.5100884566
2025-04-25 11:45:24.577331543,31.291725724013386,169.02198076908903,-54.34317795805115,-1610472.6696687192
2025-04-25 11:45:24.897308350,31.708854467284237,170.30164691369959,-56.438267470033054,-1610268.7575189741
2025-04-25 11:45:25.217315674,30.54230798186575,166.19398928928663,-53.446307447784925,-1610268.7575189741
2025-04-25 11:45:25.552673340,31.164466107422278,168.26549304824186,-54.24272846090133,-1610370.7135938467
2025-04-25 11:45:25.857330322,28.315264691521374,160.05017779941596,-49.96644986795197,-1610319.7355564104
2025-04-25 11:45:26.177337646,27.64361671506831,159.3926697803619,-50.518922102275965,-1610217.7794815379
2025-04-25 11:45:26.497344971,25.593322892211578,155.1011927097618,-50.12429907775883,-1610574.625743592
2025-04-25 11:45:26.832427979,25.08428442584715,155.42641172993905,-51.62386657092396,-1609962.8892943563
2025-04-25 11:45:27.137390137,26.22255099646761,157.144416553919,-50.51174713819383,-1610039.3563505106
2025-04-25 11:45:27.457397461,28.72532345609272,163.25994812899165,-49.95927490386984,-1610447.1806500012
2025-04-25 11:45:27.777374268,31.341215574909924,170.9945048262512,-56.1369189785836,-1610141.3124253834
2025-04-25 11:45:28.112426758,32.147193146653606,171.8641122062904,-55.13242400708543,-1610396.202612565
2025-04-25 11:45:28.417419434,32.05528342356003,172.11863143947264,-53.79788068780929,-1610447.1806500012
2025-04-25 11:45:28.737426758,31.616944744190658,170.75412555046796,-54.52972702418653,-1610472.6696687192
2025-04-25 11:45:29.057403564,29.96963970720577,164.91432314467605,-51.573641822349046,-1610396.202612565
2025-04-25 11:45:29.392303467,27.62240677896979,159.2936900785688,-50.15299893408734,-1610574.625743592
2025-04-25 11:45:29.697418213,25.11963431934468,154.49317454160428,-48.352082949472766,-1610370.7135938467
2025-04-25 11:45:30.017425537,26.201341060369092,156.64244806625408,-48.58168180010092,-1610523.6477061554
2025-04-25 11:45:30.337432861,24.76613538436938,154.05483586223488,-47.28301330123542,-1610702.0708371825
2025-04-25 11:45:30.672424316,25.897331976290335,154.7901136469835,-49.32787806464242,-1610727.5598559007
2025-04-25 11:45:30.977447510,25.812492231896265,154.80425360438252,-47.41216265471376,-1610498.1586874374
2025-04-25 11:45:31.297485352,26.788149292428088,156.9181772355348,-48.25163345232295,-1610498.1586874374
2025-04-25 11:45:31.617462158,29.050542476269996,162.31964096195736,-52.24091348198712,-1610651.0927997462
2025-04-25 11:45:31.952362061,30.485748152269704,165.47992144063653,-51.10726915701061,-1610472.6696687192
2025-04-25 11:45:32.257476806,29.552510963934917,161.99442194178008,-49.801425694062985,-1609886.4222382018
2025-04-25 11:45:32.577484131,26.031661571580948,154.97393309317067,-49.399627705463715,-1610243.268500256
2025-04-25 11:45:32.897521973,24.582315938182226,153.06503884430407,-49.50007720261353,-1610753.048874619
2025-04-25 11:45:33.232208252,24.143977258812857,151.41773380731917,-47.87136035597007,-1610217.7794815379
2025-04-25 11:45:33.537506104,22.857241135502772,150.95111521315178,-48.02203460169479,-1610421.691631283
2025-04-25 11:45:33.857543945,24.476266257689637,153.7013369272596,-48.093784242516094,-1610345.2245751284
2025-04-25 11:45:34.177551270,23.111760368684987,152.20957142166384,-46.37896782688707,-1610217.7794815379
2025-04-25 11:45:34.512268065,26.29325078346267,157.54740533979083,-47.986159781284144,-1610243.268500256
2025-04-25 11:45:34.817565918,26.583119910142415,157.01715693732788,-47.31171315756394,-1610727.5598559007
2025-04-25 11:45:35.137573242,27.841576118654476,159.1735004406772,-47.8067856792309,-1610421.691631283
2025-04-25 11:45:35.457580566,28.98691266797444,161.37933379492307,-49.758375909570205,-1610523.6477061554
2025-04-25 11:45:35.792114258,30.761477321550437,166.79493747874463,-51.40861764846006,-1610268.7575189741
2025-04-25 11:45:36.097625732,31.602804786791648,171.1429743789408,-53.998779682108925,-1610472.6696687192
2025-04-25 11:45:36.417572021,31.744204360781765,170.73998559306895,-52.750335931818334,-1610574.625743592
2025-04-25 11:45:36.737579346,31.624014722890163,169.73604861773913,-52.793385716311114,-1610345.2245751284
2025-04-25 11:45:37.076629639,31.63108470158967,169.0007708329905,-52.38441276362972,-1610472.6696687192
2025-04-25 11:45:37.377593994,31.991653615264475,171.33386380382746,-51.06421937251783,-1610778.537893337
2025-04-25 11:45:37.697601318,30.690777534555377,168.5412222175226,-55.749470918148596,-1610829.5159307732
2025-04-25 11:45:38.017608643,29.715120474023553,164.6244540179963,-50.97094483945014,-1610778.537893337
2025-04-25 11:45:38.352233887,29.821170154516143,164.46184450790767,-52.80773564447537,-1610880.4939682095
2025-04-25 11:45:38.657623291,29.524231049136894,162.5812301738391,-50.59784670717939,-1610421.691631283
2025-04-25 11:45:38.977630615,30.202949004289465,164.76585359198643,-53.08038427959631,-1610498.1586874374
2025-04-25 11:45:39.297637939,29.920149856309227,163.054918746706,-52.075889308098134,-1610651.0927997462
2025-04-25 11:45:39.631958008,28.06074545833916,159.7673786514357,-51.15749390558552,-1610549.1367248737
2025-04-25 11:45:39.937652588,24.554036023384203,153.27713820528925,-49.47855231036714,-1610498.1586874374
2025-04-25 11:45:40.257690430,19.350531700547815,147.23230641721165,-47.591536756767006,-1610421.691631283
2025-04-25 11:45:40.582092285,14.59950601447981,143.2801883241878,-47.01753963019662,-1610702.0708371825
2025-04-25 11:45:40.911926270,20.276698910183097,149.71386894073822,-48.18705877558378,-1610855.0049494915
2025-04-25 11:45:41.217681885,25.19033410633974,157.0242269160274,-49.65792641242039,-1610855.0049494915
