timestamp,x (g),y (g),z (g)
2025-04-15 11:14:34.188507080,-3.136,-8.624,-3.234
2025-04-15 11:14:34.188819647,-3.822,-4.018,-2.0580000000000003
2025-04-15 11:14:34.189131975,4.9,2.548,1.274
2025-04-15 11:14:34.189444542,3.136,-3.234,0.49
2025-04-15 11:14:34.189757109,-0.196,-1.6660000000000001,0.0
2025-04-15 11:14:34.190069675,0.0,-1.47,-0.098
2025-04-15 11:14:34.190382004,-2.548,-6.37,-1.96
2025-04-15 11:14:34.190694571,-3.136,-3.6260000000000003,-0.882
2025-04-15 11:14:34.191007137,2.156,0.0,1.764
2025-04-15 11:14:34.191319466,4.508,-1.274,1.372
2025-04-15 11:14:34.191632032,0.686,-4.214,0.29400000000000004
2025-04-15 11:14:34.191944599,-0.196,-1.96,-1.274
2025-04-15 11:14:34.192257166,-3.234,-6.468,-2.744
2025-04-15 11:14:34.192569494,-3.528,-3.136,-1.078
2025-04-15 11:14:34.192882061,3.234,3.136,2.842
2025-04-15 11:14:34.193194628,4.018,-4.998,0.5880000000000001
2025-04-15 11:14:34.193507195,0.196,-2.0580000000000003,-0.5880000000000001
2025-04-15 11:14:34.193819523,-0.29400000000000004,-3.136,-0.098
2025-04-15 11:14:34.194132090,-4.998,-8.232000000000001,-2.45
2025-04-15 11:14:34.194444656,-0.49,0.29400000000000004,0.686
2025-04-15 11:14:34.194756985,6.174,0.392,2.646
2025-04-15 11:14:34.195069551,1.6660000000000001,-5.782,0.392
2025-04-15 11:14:34.195382118,0.686,0.0,0.196
2025-04-15 11:14:34.195694685,-1.078,-4.9,-1.862
2025-04-15 11:14:34.196007013,-4.998,-7.3500000000000005,-3.43
2025-04-15 11:14:34.196319580,0.098,0.686,0.392
2025-04-15 11:14:34.196632147,4.8020000000000005,-0.49,1.764
2025-04-15 11:14:34.196944475,1.6660000000000001,-4.018,0.196
2025-04-15 11:14:34.197257042,-0.392,-2.254,-0.5880000000000001
2025-04-15 11:14:34.197569609,-1.1760000000000002,-4.998,-1.274
2025-04-15 11:14:34.197882175,-4.018,-6.958,-2.3520000000000003
2025-04-15 11:14:34.198194504,0.0,0.882,1.6660000000000001
