timestamp,steps
2025-04-15 11:14:12.208709717,8.0
2025-04-15 11:14:13.208709717,12.0
2025-04-15 11:14:14.208709717,14.0
2025-04-15 11:14:15.208709717,18.0
2025-04-15 11:14:16.208709717,20.0
2025-04-15 11:14:17.209228516,24.0
2025-04-15 11:14:18.216644287,28.0
2025-04-15 11:14:19.224731445,30.0
2025-04-15 11:14:20.232666016,34.0
2025-04-15 11:14:21.208709717,38.0
2025-04-15 11:14:22.208709717,40.0
2025-04-15 11:14:23.208709717,44.0
2025-04-15 11:14:24.208709717,46.0
2025-04-15 11:14:25.208709717,50.0
2025-04-15 11:14:26.208709717,54.0
2025-04-15 11:14:27.208709717,56.0
2025-04-15 11:14:28.212677002,60.0
2025-04-15 11:14:29.208709717,64.0
2025-04-15 11:14:30.211273193,66.0
2025-04-15 11:14:31.219207764,70.0
2025-04-15 11:14:32.227172852,74.0
2025-04-15 11:14:33.234954834,76.0
2025-04-15 11:14:34.219879150,80.0
2025-04-15 11:14:35.208709717,82.0
2025-04-15 11:14:36.208709717,86.0
2025-04-15 11:14:38.208709717,90.0
