timestamp,hr
2025-04-15 11:14:07.236267090,0.0
2025-04-15 11:14:08.243804932,0.0
2025-04-15 11:14:09.256195068,171.0
2025-04-15 11:14:10.287750244,170.0
2025-04-15 11:14:11.272247314,0.0
2025-04-15 11:14:12.297821045,0.0
2025-04-15 11:14:13.409210205,174.0
2025-04-15 11:14:14.228302002,175.0
2025-04-15 11:14:15.222442627,175.0
2025-04-15 11:14:16.230926514,176.0
2025-04-15 11:14:17.255187987,178.0
2025-04-15 11:14:18.236602783,180.0
2025-04-15 11:14:19.155151367,180.0
2025-04-15 11:14:20.194213867,180.0
2025-04-15 11:14:21.235351562,180.0
2025-04-15 11:14:22.090057373,0.0
2025-04-15 11:14:23.031799316,0.0
2025-04-15 11:14:24.106781006,179.0
2025-04-15 11:14:25.124053955,180.0
2025-04-15 11:14:26.133148193,180.0
2025-04-15 11:14:27.063842773,180.0
2025-04-15 11:14:28.176239014,181.0
2025-04-15 11:14:29.148010254,181.0
2025-04-15 11:14:30.143402100,179.0
2025-04-15 11:14:31.032318115,179.0
2025-04-15 11:14:32.027679443,177.0
2025-04-15 11:14:33.041778564,177.0
2025-04-15 11:14:34.013244629,179.0
2025-04-15 11:14:35.039154053,179.0
2025-04-15 11:14:36.036285400,179.0
2025-04-15 11:14:36.991760254,179.0
2025-04-15 11:14:38.034393311,179.0
2025-04-15 11:14:38.847869873,179.0
