timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:14:06.323699951,-39.93123969480967,-213.6052664481736,-29.23797863467896,-1503189.389884036
2025-04-15 11:14:06.643707275,-32.84005105920519,-194.55874383170453,-37.955559994466675,-1502705.0985283912
2025-04-15 11:14:06.963714600,-32.931960782298766,-191.6671225436066,-39.24705352925004,-1503061.9447904453
2025-04-15 11:14:07.283691406,-33.6813785244464,-199.18250990118145,-37.91968517405603,-1503265.8569401905
2025-04-15 11:14:07.603698730,-35.71046241120461,-207.8856536802733,-37.02998962787193,-1503546.23614609
2025-04-15 11:14:07.935638428,-38.12839512643565,-213.54163663987805,-35.24342357142161,-1503724.659277117
2025-04-15 11:14:08.243713379,-39.167681995263024,-215.76867993022242,-34.267628456251956,-1503418.7910524993
2025-04-15 11:14:08.563720703,-44.745895189173226,-223.48202669138342,-31.160869008689748,-1503367.813015063
2025-04-15 11:14:08.883728027,-50.140288936896276,-230.48130560389433,-28.864880502408212,-1503418.7910524993
2025-04-15 11:14:09.203735352,-51.278555507516735,-231.36505294133258,-27.358138045160953,-1503520.7471273718
2025-04-15 11:14:09.548309326,-46.30836048176405,-226.7695667866537,-27.7312361774317,-1503469.7690899356
2025-04-15 11:14:09.850891113,-43.90456772393202,-223.53151654227997,-28.577881939123017,-1503622.7032022446
2025-04-15 11:14:10.163757324,-39.36564139884919,-216.17166871609427,-29.783275904920824,-1503775.6373145534
2025-04-15 11:14:10.483764648,-35.576132815913994,-209.1087599952878,-36.54926703436923,-1503852.1043707079
2025-04-15 11:14:10.803771973,-34.409586330495515,-203.80627597065833,-34.80575076241169,-1503444.2800712176
2025-04-15 11:14:11.123779297,-33.33494956817061,-200.82274495946683,-40.316123177487384,-1504412.8627825072
2025-04-15 11:14:11.463592529,-33.3208096107716,-196.94839663213756,-37.618336682606575,-1503954.0604455804
2025-04-15 11:14:11.770599365,-33.20061997287999,-198.44016213773332,-42.7771358576579,-1504514.8188573797
2025-04-15 11:14:12.083801270,-33.58946880135282,-194.48097406601,-39.24705352925004,-1504234.4396514802
2025-04-15 11:14:12.403808594,-34.0348774594217,-198.22099279804863,-41.055144477946754,-1504438.3518012252
2025-04-15 11:14:12.723815918,-33.532908971756775,-192.90436881602014,-37.79771078465982,-1504591.2859135342
2025-04-15 11:14:13.043823242,-33.73793835404245,-193.88002587655197,-45.36729789130676,-1504514.8188573797
2025-04-15 11:14:13.378326416,-33.10871024978642,-190.67025554697628,-40.839895555482855,-1504438.3518012252
2025-04-15 11:14:13.683837891,-33.10164027108691,-196.58782771846276,-45.15204896884287,-1504591.2859135342
2025-04-15 11:14:14.003845215,-33.21475993027901,-192.65691956153745,-40.00042475787367,-1504106.9945578894
2025-04-15 11:14:14.323852539,-33.5682588652543,-196.72922729245286,-43.76010593690969,-1504438.3518012252
2025-04-15 11:14:14.643859863,-33.440999248663196,-192.53672992364585,-40.26589842891247,-1504642.2639509705
2025-04-15 11:14:14.991180420,-34.070227352919225,-196.32623850658103,-44.56370191410823,-1504795.1980632793
2025-04-15 11:14:15.298156738,-33.532908971756775,-192.28221069046361,-41.12689411876805,-1504922.64315687
2025-04-15 11:14:15.603881836,-33.928827778929104,-197.05444631263015,-45.862370412973725,-1504489.3298386615
2025-04-15 11:14:15.923889160,-33.75914829014096,-193.17302800660138,-40.78967080690795,-1504973.6211943063
2025-04-15 11:14:16.243896484,-34.12678718251527,-195.37886136084722,-48.20140870374804,-1504718.731007125
2025-04-15 11:14:16.563903809,-33.57532884395381,-193.59722672857174,-42.023764629034275,-1504922.64315687
2025-04-15 11:14:16.906280518,-34.25404679910638,-198.36239237203876,-46.25699343749086,-1505304.9784376423
2025-04-15 11:14:17.208557129,-33.98538760852516,-193.2083779000989,-42.253363479662426,-1505406.9345125149
2025-04-15 11:14:17.523956298,-34.317676607401935,-195.76064021062055,-46.7951157436506,-1505559.8686248239
2025-04-15 11:14:17.843963623,-33.57532884395381,-192.7417593059315,-42.84171053439707,-1505610.8466622601
2025-04-15 11:14:18.163940430,-33.95003771502763,-197.3513854180094,-44.22647860224813,-1505228.5113814878
2025-04-15 11:14:18.483947754,-33.978317629825646,-194.33250451332034,-42.676686360508086,-1505483.4015686694
2025-04-15 11:14:18.825958252,-33.49048909955974,-195.25160174425613,-43.430057589131714,-1505585.3576435419
2025-04-15 11:14:19.123992920,-33.46927916346122,-193.87295589785248,-41.80134074248825,-1505610.8466622601
2025-04-15 11:14:19.444000244,-33.964177672426636,-197.27361565231485,-42.05963944944492,-1505610.8466622601
2025-04-15 11:14:19.764099121,-33.86519797063355,-196.35451842137905,-41.85156549106316,-1505891.2258681597
2025-04-15 11:14:20.084014893,-34.409586330495515,-199.9672775368266,-41.85156549106316,-1506069.6489991867
2025-04-15 11:14:20.403991699,-33.964177672426636,-200.15816696171328,-40.02194965012006,-1505916.714886878
2025-04-15 11:14:20.736480713,-34.57219584058415,-201.52974282941742,-40.696396273840264,-1505789.2697932872
2025-04-15 11:14:21.044006348,-33.34908952556962,-197.79679407607827,-42.992384780121796,-1505687.3137184144
2025-04-15 11:14:21.364013672,-33.43392926996369,-195.71115035972403,-43.33678305606403,-1505585.3576435419
2025-04-15 11:14:21.684020996,-33.638958652249364,-195.4495611478423,-45.52514710111362,-1506375.5172238045
2025-04-15 11:14:22.004028320,-33.46220918476171,-192.75589926333052,-45.3027232145676,-1505942.203905596
2025-04-15 11:14:22.349182129,-33.48341912086023,-193.41340728238458,-46.92426509712893,-1506222.5831114955
2025-04-15 11:14:22.651794434,-33.73086837534294,-194.07798528013814,-43.33678305606403,-1505967.6929243142
2025-04-15 11:14:22.964050293,-33.377369440367644,-194.59409372520207,-46.77359085140421,-1506018.6709617504
2025-04-15 11:14:23.284057617,-33.207689951579496,-192.88315887992164,-43.810330685484594,-1506146.1160553412
2025-04-15 11:14:23.604064941,-33.51169903565825,-195.42128123304428,-44.39867774021924,-1506477.473298677
2025-04-15 11:14:23.924072266,-33.49048909955974,-191.70247243710415,-41.392367789806855,-1506222.5831114955
2025-04-15 11:14:24.264465332,-33.95003771502763,-193.8870958552515,-46.178068832587435,-1506579.4293735498
2025-04-15 11:14:24.566864014,-33.5682588652543,-191.24292382163625,-41.47129239471028,-1506299.05016765
2025-04-15 11:14:24.884094238,-34.48028611749057,-196.89183680254152,-45.85519544889159,-1506426.4952612408
2025-04-15 11:14:25.204101562,-33.49048909955974,-192.44482020055227,-42.49731225845484,-1506401.0062425227
2025-04-15 11:14:25.525329590,-34.09850726771725,-197.97354354356594,-47.15386394775709,-1506579.4293735498
2025-04-15 11:14:25.844116211,-34.21162692690935,-194.25473474762578,-42.676686360508086,-1506477.473298677
2025-04-15 11:14:26.179351807,-34.331816564800945,-196.0434393586008,-45.19509875333565,-1506477.473298677
2025-04-15 11:14:26.484130859,-33.76621826884047,-194.43855419381293,-43.207633702585696,-1506655.896429704
2025-04-15 11:14:26.804138184,-33.97124765112614,-195.49198102003933,-43.752930972827556,-1506706.8744671403
2025-04-15 11:14:27.124145508,-34.19748696951034,-195.7040803810245,-44.2695283867409,-1506477.473298677
2025-04-15 11:14:27.444152832,-34.88327490336241,-196.23432878348746,-43.44440751729598,-1506528.4513361133
2025-04-15 11:14:27.792053223,-34.48735609619008,-195.64045057272895,-43.623781619349224,-1506401.0062425227
2025-04-15 11:14:28.094299316,-34.77015524417032,-197.7048843529847,-45.20944868149991,-1506936.2756356038
2025-04-15 11:14:28.404174805,-34.763085265470814,-196.1494890390934,-43.21480866666782,-1506630.407410986
2025-04-15 11:14:28.724182129,-34.579265819283656,-197.13221607832472,-44.276703350823034,-1506630.407410986
2025-04-15 11:14:29.044189453,-34.52270598968761,-199.15422998638343,-41.9089652037202,-1506528.4513361133
2025-04-15 11:14:29.364196777,-34.78429520156933,-198.40481224423579,-42.726911109083,-1507063.7207291943
2025-04-15 11:14:29.707153320,-34.10557724641676,-196.6373175693593,-44.77895083657212,-1507548.0120848392
2025-04-15 11:14:30.009552002,-34.37423643699798,-196.00808946510327,-44.28387831490517,-1507675.45717843
2025-04-15 11:14:30.324249268,-34.69238547847575,-196.36865837877806,-45.67582134683835,-1507191.165822785
2025-04-15 11:14:30.644256592,-34.45907618139206,-196.54540784626573,-41.75829095799547,-1507369.5889538121
2025-04-15 11:14:30.964233398,-34.75601528677131,-196.97667654693558,-44.35562795572646,-1507140.1877853489
2025-04-15 11:14:31.284271240,-34.60047575538217,-195.93738967810822,-42.30358822823734,-1507191.165822785
2025-04-15 11:14:31.622253418,-34.73480535067279,-199.57135872965426,-45.17357386108926,-1507777.4132533027
2025-04-15 11:14:31.929412842,-34.73480535067279,-197.5917646937926,-40.23719857258396,-1507522.5230661212
2025-04-15 11:14:32.244293213,-34.95397469035747,-202.42056014555519,-43.207633702585696,-1507242.1438602216
2025-04-15 11:14:32.564300537,-34.19041699081083,-194.6223736400001,-42.09551426985557,-1507063.7207291943
2025-04-15 11:14:32.884277344,-34.88327490336241,-196.1565590177929,-46.60856667751522,-1507446.0560099666
2025-04-15 11:14:33.204284668,-34.303536650002926,-196.82113701554644,-42.32511312048373,-1507904.8583468932
2025-04-15 11:14:33.537353516,-35.01053451995352,-199.75517817584142,-46.01304465869845,-1507089.2097479126
2025-04-15 11:14:33.844299316,-35.364033454928816,-198.08666320275802,-42.33228808456586,-1507114.6987666308
2025-04-15 11:14:34.164306641,-35.950841686987815,-202.46298001775222,-43.31525816381764,-1507267.6328789396
