timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:14:06.294677734,0.33984375,-0.8623046875,0.50537109375,34.353515625
2025-04-15 11:14:06.304757595,0.345703125,-0.85009765625,0.5126953125,34.353515625
2025-04-15 11:14:06.314837694,0.33642578125,-0.8427734375,0.5234375,34.353515625
2025-04-15 11:14:06.324917555,0.32958984375,-0.84765625,0.51953125,34.353515625
2025-04-15 11:14:06.334997654,0.33203125,-0.8681640625,0.50244140625,34.353515625
2025-04-15 11:14:06.345077515,0.333984375,-0.8759765625,0.48388671875,34.353515625
2025-04-15 11:14:06.355157375,0.33642578125,-0.87646484375,0.4716796875,34.353515625
2025-04-15 11:14:06.365237474,0.3427734375,-0.8798828125,0.46337890625,34.353515625
2025-04-15 11:14:06.375317335,0.34423828125,-0.8759765625,0.4599609375,34.353515625
2025-04-15 11:14:06.385397434,0.33203125,-0.87158203125,0.46923828125,34.353515625
2025-04-15 11:14:06.395477295,0.3115234375,-0.86767578125,0.49072265625,34.349609375
2025-04-15 11:14:06.405557156,0.29345703125,-0.8515625,0.5107421875,34.349609375
2025-04-15 11:14:06.415637255,0.27880859375,-0.83935546875,0.52978515625,34.349609375
2025-04-15 11:14:06.425717115,0.27490234375,-0.82861328125,0.54443359375,34.349609375
2025-04-15 11:14:06.435797215,0.2841796875,-0.81201171875,0.54345703125,34.349609375
2025-04-15 11:14:06.445877075,0.298828125,-0.79345703125,0.529296875,34.349609375
2025-04-15 11:14:06.455956936,0.31298828125,-0.7763671875,0.5234375,34.349609375
2025-04-15 11:14:06.466037035,0.3291015625,-0.76318359375,0.52392578125,34.349609375
2025-04-15 11:14:06.476116896,0.33203125,-0.7587890625,0.5224609375,34.349609375
2025-04-15 11:14:06.486196995,0.3291015625,-0.77197265625,0.515625,34.349609375
2025-04-15 11:14:06.496276855,0.318359375,-0.7890625,0.51708984375,34.337890625
2025-04-15 11:14:06.506356716,0.2939453125,-0.8017578125,0.51611328125,34.337890625
2025-04-15 11:14:06.516436815,0.275390625,-0.81884765625,0.51806640625,34.337890625
2025-04-15 11:14:06.526516675,0.26171875,-0.830078125,0.52197265625,34.337890625
2025-04-15 11:14:06.536596775,0.26171875,-0.82666015625,0.5224609375,34.337890625
2025-04-15 11:14:06.546676636,0.271484375,-0.82763671875,0.51806640625,34.337890625
2025-04-15 11:14:06.556756496,0.27490234375,-0.83837890625,0.5107421875,34.337890625
2025-04-15 11:14:06.566836596,0.27099609375,-0.85205078125,0.5029296875,34.337890625
2025-04-15 11:14:06.576916456,0.27099609375,-0.86865234375,0.4931640625,34.337890625
2025-04-15 11:14:06.586996555,0.28173828125,-0.87451171875,0.4931640625,34.337890625
2025-04-15 11:14:06.597076416,0.2919921875,-0.8701171875,0.50146484375,34.322265625
2025-04-15 11:14:06.607156277,0.3046875,-0.8603515625,0.49755859375,34.322265625
2025-04-15 11:14:06.617236376,0.32958984375,-0.84912109375,0.50048828125,34.322265625
2025-04-15 11:14:06.627316236,0.3427734375,-0.8427734375,0.49853515625,34.322265625
2025-04-15 11:14:06.637396336,0.35302734375,-0.83056640625,0.48486328125,34.322265625
2025-04-15 11:14:06.647476196,0.365234375,-0.82958984375,0.46923828125,34.322265625
2025-04-15 11:14:06.657556057,0.384765625,-0.841796875,0.45849609375,34.322265625
2025-04-15 11:14:06.667636156,0.396484375,-0.84716796875,0.4482421875,34.322265625
2025-04-15 11:14:06.677716017,0.400390625,-0.84765625,0.4501953125,34.322265625
2025-04-15 11:14:06.687796116,0.41259765625,-0.8466796875,0.458984375,34.322265625
2025-04-15 11:14:06.697875977,0.43212890625,-0.85400390625,0.45556640625,34.34375
2025-04-15 11:14:06.707952976,0.4501953125,-0.88720703125,0.42724609375,34.34375
2025-04-15 11:14:06.718029737,0.4716796875,-0.92041015625,0.39208984375,34.34375
2025-04-15 11:14:06.728106737,0.49462890625,-0.94677734375,0.361328125,34.34375
2025-04-15 11:14:06.738183498,0.5048828125,-0.97314453125,0.34033203125,34.34375
2025-04-15 11:14:06.748260498,0.5166015625,-0.98291015625,0.330078125,34.34375
2025-04-15 11:14:06.758337498,0.529296875,-0.97021484375,0.3271484375,34.34375
2025-04-15 11:14:06.768414259,0.53271484375,-0.9501953125,0.33642578125,34.34375
2025-04-15 11:14:06.778491259,0.529296875,-0.92724609375,0.36279296875,34.34375
2025-04-15 11:14:06.788568020,0.51220703125,-0.89501953125,0.39794921875,34.34375
2025-04-15 11:14:06.798645020,0.4853515625,-0.8740234375,0.43310546875,34.3359375
2025-04-15 11:14:06.808724880,0.4501953125,-0.85791015625,0.47216796875,34.3359375
2025-04-15 11:14:06.818804979,0.40673828125,-0.828125,0.5185546875,34.3359375
2025-04-15 11:14:06.828884840,0.35888671875,-0.80126953125,0.5576171875,34.3359375
2025-04-15 11:14:06.838964939,0.3125,-0.80029296875,0.576171875,34.3359375
2025-04-15 11:14:06.849044800,0.2705078125,-0.81982421875,0.6005859375,34.3359375
2025-04-15 11:14:06.859124660,0.20263671875,-0.85986328125,0.64599609375,34.3359375
2025-04-15 11:14:06.869204760,0.09912109375,-0.91552734375,0.7021484375,34.3359375
2025-04-15 11:14:06.879284620,0.00048828125,-0.93408203125,0.765625,34.3359375
2025-04-15 11:14:06.889364719,-0.07763671875,-0.9033203125,0.810546875,34.3359375
2025-04-15 11:14:06.899444580,-0.11474609375,-0.84326171875,0.83203125,34.353515625
2025-04-15 11:14:06.909524441,-0.12255859375,-0.78076171875,0.8349609375,34.353515625
2025-04-15 11:14:06.919604540,-0.1201171875,-0.74169921875,0.82373046875,34.353515625
2025-04-15 11:14:06.929684401,-0.10986328125,-0.72607421875,0.796875,34.353515625
2025-04-15 11:14:06.939764500,-0.0908203125,-0.72900390625,0.75634765625,34.353515625
2025-04-15 11:14:06.949844360,-0.064453125,-0.73828125,0.69873046875,34.353515625
2025-04-15 11:14:06.959924221,-0.02783203125,-0.75537109375,0.634765625,34.353515625
2025-04-15 11:14:06.970004320,0.01171875,-0.7841796875,0.560546875,34.353515625
2025-04-15 11:14:06.980084181,0.04638671875,-0.82177734375,0.4921875,34.353515625
2025-04-15 11:14:06.990164280,0.07421875,-0.86083984375,0.42578125,34.353515625
