timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 14:04:08.374938965,0.48095703125,-0.794921875,0.39892578125,31.662109375
2025-04-25 14:04:08.385067701,0.5,-0.7861328125,0.38916015625,31.662109375
2025-04-25 14:04:08.395196438,0.50341796875,-0.78271484375,0.380859375,31.662109375
2025-04-25 14:04:08.405325413,0.50341796875,-0.78125,0.3798828125,31.662109375
2025-04-25 14:04:08.415454149,0.50146484375,-0.78271484375,0.3798828125,31.662109375
2025-04-25 14:04:08.425582886,0.49072265625,-0.78076171875,0.37841796875,31.662109375
2025-04-25 14:04:08.435711622,0.48876953125,-0.77880859375,0.37353515625,31.662109375
2025-04-25 14:04:08.445840359,0.4873046875,-0.7802734375,0.376953125,31.662109375
2025-04-25 14:04:08.455969334,0.5009765625,-0.7724609375,0.38037109375,31.662109375
2025-04-25 14:04:08.466098070,0.52880859375,-0.75048828125,0.380859375,31.662109375
2025-04-25 14:04:08.476226807,0.5546875,-0.73095703125,0.37744140625,31.693359375
2025-04-25 14:04:08.486355543,0.5673828125,-0.72314453125,0.37841796875,31.693359375
2025-04-25 14:04:08.496484280,0.5654296875,-0.72900390625,0.380859375,31.693359375
2025-04-25 14:04:08.506613255,0.55078125,-0.73486328125,0.3935546875,31.693359375
2025-04-25 14:04:08.516741990,0.5419921875,-0.73681640625,0.40283203125,31.693359375
2025-04-25 14:04:08.526870728,0.537109375,-0.74609375,0.40185546875,31.693359375
2025-04-25 14:04:08.536999464,0.53955078125,-0.74169921875,0.40478515625,31.693359375
2025-04-25 14:04:08.547128201,0.54345703125,-0.72412109375,0.41162109375,31.693359375
2025-04-25 14:04:08.557257175,0.54931640625,-0.71240234375,0.4228515625,31.693359375
2025-04-25 14:04:08.567385912,0.5458984375,-0.70849609375,0.443359375,31.693359375
2025-04-25 14:04:08.577514648,0.53515625,-0.705078125,0.46337890625,31.662109375
2025-04-25 14:04:08.587643385,0.52880859375,-0.7041015625,0.47314453125,31.662109375
2025-04-25 14:04:08.597772121,0.52587890625,-0.70458984375,0.47607421875,31.662109375
2025-04-25 14:04:08.607901096,0.51953125,-0.7060546875,0.4736328125,31.662109375
2025-04-25 14:04:08.618029833,0.51513671875,-0.71435546875,0.46240234375,31.662109375
2025-04-25 14:04:08.628158569,0.51220703125,-0.716796875,0.4482421875,31.662109375
2025-04-25 14:04:08.638287306,0.51611328125,-0.70751953125,0.44873046875,31.662109375
2025-04-25 14:04:08.648416042,0.51220703125,-0.69921875,0.462890625,31.662109375
2025-04-25 14:04:08.658545017,0.51318359375,-0.6796875,0.47900390625,31.662109375
2025-04-25 14:04:08.668673754,0.53759765625,-0.65869140625,0.47705078125,31.662109375
2025-04-25 14:04:08.678802490,0.5693359375,-0.64453125,0.46484375,31.67578125
2025-04-25 14:04:08.688931227,0.5791015625,-0.64892578125,0.458984375,31.67578125
2025-04-25 14:04:08.699059963,0.57177734375,-0.6513671875,0.46142578125,31.67578125
2025-04-25 14:04:08.709188938,0.5654296875,-0.62353515625,0.4765625,31.67578125
2025-04-25 14:04:08.719317675,0.55517578125,-0.61669921875,0.48876953125,31.67578125
2025-04-25 14:04:08.729446411,0.55712890625,-0.63134765625,0.50244140625,31.67578125
2025-04-25 14:04:08.739575148,0.591796875,-0.6279296875,0.49853515625,31.67578125
2025-04-25 14:04:08.749703884,0.59814453125,-0.634765625,0.48388671875,31.67578125
2025-04-25 14:04:08.759832859,0.576171875,-0.6669921875,0.4716796875,31.67578125
2025-04-25 14:04:08.769961596,0.54541015625,-0.69775390625,0.4765625,31.67578125
2025-04-25 14:04:08.780090332,0.505859375,-0.70947265625,0.50390625,31.662109375
2025-04-25 14:04:08.790219069,0.50439453125,-0.701171875,0.5205078125,31.662109375
2025-04-25 14:04:08.800347805,0.53125,-0.67578125,0.5107421875,31.662109375
2025-04-25 14:04:08.810476780,0.552734375,-0.6845703125,0.484375,31.662109375
2025-04-25 14:04:08.820605516,0.56640625,-0.7041015625,0.462890625,31.662109375
2025-04-25 14:04:08.830734253,0.56005859375,-0.70068359375,0.46435546875,31.662109375
2025-04-25 14:04:08.840862989,0.5390625,-0.70263671875,0.47216796875,31.662109375
2025-04-25 14:04:08.850991726,0.5166015625,-0.712890625,0.47265625,31.662109375
2025-04-25 14:04:08.861120701,0.5166015625,-0.70849609375,0.45849609375,31.662109375
2025-04-25 14:04:08.871249437,0.52978515625,-0.69775390625,0.42236328125,31.662109375
2025-04-25 14:04:08.881378174,0.5654296875,-0.68212890625,0.365234375,31.646484375
2025-04-25 14:04:08.891506910,0.61865234375,-0.64794921875,0.322265625,31.646484375
2025-04-25 14:04:08.901635647,0.67138671875,-0.6171875,0.3232421875,31.646484375
2025-04-25 14:04:08.911764622,0.7197265625,-0.59765625,0.34033203125,31.646484375
2025-04-25 14:04:08.921893358,0.7529296875,-0.59423828125,0.3671875,31.646484375
2025-04-25 14:04:08.932022095,0.76171875,-0.59814453125,0.3994140625,31.646484375
2025-04-25 14:04:08.942150831,0.75830078125,-0.5888671875,0.41943359375,31.646484375
2025-04-25 14:04:08.952279568,0.75048828125,-0.5830078125,0.39697265625,31.646484375
2025-04-25 14:04:08.962408543,0.7236328125,-0.57763671875,0.361328125,31.646484375
2025-04-25 14:04:08.972537279,0.70068359375,-0.546875,0.33203125,31.646484375
2025-04-25 14:04:08.982666016,0.67529296875,-0.55029296875,0.3017578125,31.703125
2025-04-25 14:04:08.992794752,0.65869140625,-0.59619140625,0.29052734375,31.703125
2025-04-25 14:04:09.002923489,0.65185546875,-0.6494140625,0.29052734375,31.703125
2025-04-25 14:04:09.013052464,0.65283203125,-0.66259765625,0.29638671875,31.703125
