timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 14:04:08.441925049,10.732227665850049,-102.01979263387102,-86.26459315944666,-1386730.0633608196
2025-04-25 14:04:08.761932373,8.363784801515552,-104.33874564730897,-84.85112523526709,-1387061.4206041556
2025-04-25 14:04:09.081939697,6.589220147939556,-107.23743691410642,-86.7309658247851,-1386933.9755105649
2025-04-25 14:04:09.415832520,10.647387921455978,-104.51549511479662,-87.91483489833652,-1387851.5801844182
2025-04-25 14:04:09.721984863,20.262558952784083,-90.99769584134123,-90.59827146505306,-1388361.360558781
2025-04-25 14:04:10.041992188,24.06620749311829,-77.15467754770856,-95.41984732824429,-1387571.2009785185
2025-04-25 14:04:10.361968994,24.476266257689637,-74.43273574839876,-96.10146891604663,-1387469.244903646
2025-04-25 14:04:10.681976318,25.01358463885209,-73.82471758024124,-94.94629969882372,-1387520.2229410822
2025-04-25 14:04:11.001983643,23.811688259936076,-76.3769798907629,-94.58755149471723,-1387851.5801844182
2025-04-25 14:04:11.344879150,24.58938591688173,-73.1813495185862,-94.88889998616669,-1388004.514296727
2025-04-25 14:04:11.644134521,23.967227791325207,-78.85854241428949,-92.3417877370106,-1388284.8935026268
2025-04-25 14:04:11.962005615,24.462126300290624,-76.10125072148216,-92.90860989949886,-1388412.3385962173
2025-04-25 14:04:12.282012939,25.480203233019484,-75.47202261722613,-92.53551176722812,-1388310.3825213448
2025-04-25 14:04:12.602020264,24.645945746477782,-75.94571119009304,-92.4135373778319,-1388233.9154651903
2025-04-25 14:04:12.922027588,24.33486668369952,-76.6173591665461,-92.47093709048895,-1388641.7397646809
2025-04-25 14:04:13.264739989,24.06620749311829,-77.95358514075272,-92.11936385046458,-1388412.3385962173
2025-04-25 14:04:13.568786621,23.967227791325207,-77.43747669568879,-92.66466112070644,-1388743.6958395534
2025-04-25 14:04:13.882049561,24.554036023384203,-78.79491260599394,-92.750760689692,-1388386.8495774993
2025-04-25 14:04:14.202056885,24.320726726300506,-79.26860117886083,-92.42071234191404,-1388769.1848582714
2025-04-25 14:04:14.522064208,23.740988472941016,-80.15941849499859,-92.60726140804941,-1388871.1409331441
2025-04-25 14:04:14.842071533,23.359209623167697,-81.10679564073239,-91.84671521534365,-1389329.9432700707
2025-04-25 14:04:15.189239502,23.875318068231632,-77.677855971472,-93.50413191831564,-1389100.5421016074
2025-04-25 14:04:15.493072510,23.80461828123657,-79.05650181787566,-91.28706801693752,-1388947.6079892984
2025-04-25 14:04:15.802093506,23.73391849424151,-75.85380146699946,-92.97318457623803,-1389227.9871951982
2025-04-25 14:04:16.122100830,24.469196278990132,-76.62442914524561,-92.17676356312163,-1389126.0311203257
2025-04-25 14:04:16.442108154,23.924807919128174,-76.65270906004363,-92.04043924556116,-1389406.4103262252
2025-04-25 14:04:16.762145996,24.00257768482274,-75.82552155220144,-93.19560846278405,-1389304.4542513527
2025-04-25 14:04:17.082153320,24.34900664109853,-74.50343553539382,-94.17857854203584,-1388973.0970080167
2025-04-25 14:04:17.417510986,24.34900664109853,-74.50343553539382,-94.17857854203584,-1388973.0970080167
2025-04-25 14:04:17.722167969,24.200537088408904,-74.3620359614037,-95.3983224359979,-1389457.3883636615
2025-04-25 14:04:18.042175293,24.27830685410347,-73.94490721813285,-93.93462976324342,-1389967.1687380245
2025-04-25 14:04:18.362182617,24.151047237512362,-75.15387357574836,-93.41803234933008,-1389992.6577567426
2025-04-25 14:04:18.682159424,24.129837301413847,-76.75168876183672,-93.303232924016,-1389737.767569561
2025-04-25 14:04:19.002166748,23.68442864334497,-75.75482176520637,-92.5785615517209,-1389890.70168187
2025-04-25 14:04:19.341949463,23.68442864334497,-75.75482176520637,-92.5785615517209,-1389890.70168187
2025-04-25 14:04:19.645782471,23.66321870724645,-74.9700541295612,-91.38751751408734,-1389635.8114946885
2025-04-25 14:04:19.962188721,24.009647663522244,-74.22063638741358,-93.13820875012702,-1389967.1687380245
2025-04-25 14:04:20.282196045,23.80461828123657,-74.39738585490123,-94.0494291885575,-1390425.971074951
