timestamp,hr
2025-04-25 14:04:09.320465088,0.0
2025-04-25 14:04:10.333587646,0.0
2025-04-25 14:04:11.401519775,174.0
2025-04-25 14:04:12.420135498,0.0
2025-04-25 14:04:13.422271729,170.0
2025-04-25 14:04:14.427673340,169.0
2025-04-25 14:04:15.434326172,167.0
2025-04-25 14:04:16.316314697,166.0
2025-04-25 14:04:17.281768799,166.0
2025-04-25 14:04:18.285186768,164.0
2025-04-25 14:04:19.286529541,163.0
2025-04-25 14:04:20.296630859,161.0
2025-04-25 14:04:21.302001953,160.0
2025-04-25 14:04:22.284271240,158.0
2025-04-25 14:04:23.326538086,158.0
2025-04-25 14:04:24.146118164,156.0
2025-04-25 14:04:25.149017334,156.0
2025-04-25 14:04:26.147216797,155.0
2025-04-25 14:04:27.160156250,154.0
2025-04-25 14:04:28.163574219,153.0
2025-04-25 14:04:29.165344238,153.0
2025-04-25 14:04:30.172271729,152.0
2025-04-25 14:04:31.160430908,152.0
2025-04-25 14:04:32.154541016,152.0
2025-04-25 14:04:32.968048096,153.0
2025-04-25 14:04:34.018951416,152.0
2025-04-25 14:04:35.032684326,152.0
2025-04-25 14:04:36.085601807,152.0
2025-04-25 14:04:37.079437256,152.0
2025-04-25 14:04:38.062713622,151.0
2025-04-25 14:04:39.025665283,151.0
2025-04-25 14:04:39.994262695,151.0
2025-04-25 14:04:40.923248291,150.0
2025-04-25 14:04:41.870513916,149.0
