timestamp,steps
2025-04-25 14:04:13.311309814,8.0
2025-04-25 14:04:14.311309814,12.0
2025-04-25 14:04:15.311309814,14.0
2025-04-25 14:04:16.311309814,16.0
2025-04-25 14:04:17.316345215,20.0
2025-04-25 14:04:18.329223633,22.0
2025-04-25 14:04:19.311309814,24.0
2025-04-25 14:04:20.311309814,26.0
2025-04-25 14:04:21.311309814,30.0
2025-04-25 14:04:22.311309814,32.0
2025-04-25 14:04:23.311309814,34.0
2025-04-25 14:04:24.311309814,38.0
2025-04-25 14:04:25.318023682,40.0
2025-04-25 14:04:26.330902100,42.0
2025-04-25 14:04:27.311309814,46.0
2025-04-25 14:04:28.311309814,48.0
2025-04-25 14:04:29.311309814,50.0
2025-04-25 14:04:30.311309814,52.0
2025-04-25 14:04:31.311309814,56.0
2025-04-25 14:04:32.311309814,58.0
2025-04-25 14:04:33.319732666,60.0
2025-04-25 14:04:34.332550049,64.0
2025-04-25 14:04:35.311309814,66.0
2025-04-25 14:04:36.311309814,68.0
2025-04-25 14:04:37.311309814,72.0
2025-04-25 14:04:38.311309814,74.0
2025-04-25 14:04:39.311309814,76.0
2025-04-25 14:04:40.313079834,78.0
2025-04-25 14:04:41.325988770,82.0
