timestamp,steps
2025-04-25 12:32:12.503265380,8.0
2025-04-25 12:32:13.503265380,10.0
2025-04-25 12:32:14.503295897,12.0
2025-04-25 12:32:15.510345458,14.0
2025-04-25 12:32:16.520019531,16.0
2025-04-25 12:32:17.528411865,18.0
2025-04-25 12:32:18.503265380,20.0
2025-04-25 12:32:19.503265380,22.0
2025-04-25 12:32:20.503265380,24.0
2025-04-25 12:32:21.503265380,26.0
2025-04-25 12:32:22.503265380,28.0
2025-04-25 12:32:23.503265380,30.0
2025-04-25 12:32:24.503265380,32.0
2025-04-25 12:32:25.503265380,34.0
2025-04-25 12:32:26.509490966,36.0
2025-04-25 12:32:27.518585205,38.0
2025-04-25 12:32:28.527648926,42.0
2025-04-25 12:32:29.503265380,44.0
2025-04-25 12:32:30.503265380,46.0
2025-04-25 12:32:31.503265380,48.0
2025-04-25 12:32:32.503265380,50.0
2025-04-25 12:32:33.503265380,52.0
2025-04-25 12:32:34.503265380,54.0
2025-04-25 12:32:35.503265380,56.0
2025-04-25 12:32:36.504058837,58.0
2025-04-25 12:32:37.513092041,60.0
2025-04-25 12:32:38.518096923,62.0
2025-04-25 12:32:39.526824951,64.0
2025-04-25 12:32:40.503387451,66.0
2025-04-25 12:32:41.504333496,68.0
