timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 12:32:05.593322754,0.75732421875,-0.63671875,0.1748046875,32.638671875
2025-04-25 12:32:05.603411913,0.76220703125,-0.66357421875,0.1455078125,32.638671875
2025-04-25 12:32:05.613501072,0.76318359375,-0.69091796875,0.1337890625,32.638671875
2025-04-25 12:32:05.623589993,0.755859375,-0.767578125,0.150390625,32.638671875
2025-04-25 12:32:05.633679152,0.7294921875,-0.818359375,0.16748046875,32.638671875
2025-04-25 12:32:05.643768311,0.71044921875,-0.7705078125,0.18603515625,32.638671875
2025-04-25 12:32:05.653857470,0.7177734375,-0.6826171875,0.1923828125,32.638671875
2025-04-25 12:32:05.663946629,0.73095703125,-0.6064453125,0.19287109375,32.638671875
2025-04-25 12:32:05.674035549,0.75146484375,-0.541015625,0.1875,32.638671875
2025-04-25 12:32:05.684124708,0.77685546875,-0.5009765625,0.17578125,32.638671875
2025-04-25 12:32:05.694213867,0.814453125,-0.47900390625,0.15673828125,32.623046875
2025-04-25 12:32:05.704303026,0.8515625,-0.46630859375,0.14208984375,32.623046875
2025-04-25 12:32:05.714392185,0.884765625,-0.4580078125,0.142578125,32.623046875
2025-04-25 12:32:05.724481106,0.90771484375,-0.44921875,0.15869140625,32.623046875
2025-04-25 12:32:05.734570265,0.91650390625,-0.45068359375,0.171875,32.623046875
2025-04-25 12:32:05.744659424,0.91064453125,-0.4755859375,0.181640625,32.623046875
2025-04-25 12:32:05.754748583,0.89892578125,-0.51123046875,0.1845703125,32.623046875
2025-04-25 12:32:05.764837742,0.8779296875,-0.5439453125,0.18603515625,32.623046875
2025-04-25 12:32:05.774926662,0.8603515625,-0.57080078125,0.1953125,32.623046875
2025-04-25 12:32:05.785015821,0.85107421875,-0.5966796875,0.205078125,32.623046875
2025-04-25 12:32:05.795104980,0.8408203125,-0.61279296875,0.21728515625,32.630859375
2025-04-25 12:32:05.805197239,0.8291015625,-0.62060546875,0.2265625,32.630859375
2025-04-25 12:32:05.815289259,0.810546875,-0.63330078125,0.22314453125,32.630859375
2025-04-25 12:32:05.825381517,0.78564453125,-0.6416015625,0.212890625,32.630859375
2025-04-25 12:32:05.835473537,0.76708984375,-0.64794921875,0.1962890625,32.630859375
2025-04-25 12:32:05.845565796,0.75390625,-0.64208984375,0.1826171875,32.630859375
2025-04-25 12:32:05.855658054,0.74365234375,-0.62939453125,0.17138671875,32.630859375
2025-04-25 12:32:05.865750074,0.7412109375,-0.619140625,0.16259765625,32.630859375
2025-04-25 12:32:05.875842333,0.74072265625,-0.60888671875,0.15673828125,32.630859375
2025-04-25 12:32:05.885934353,0.74267578125,-0.59716796875,0.1591796875,32.630859375
2025-04-25 12:32:05.896026611,0.74609375,-0.58203125,0.166015625,32.62890625
2025-04-25 12:32:05.906118870,0.74365234375,-0.57568359375,0.173828125,32.62890625
2025-04-25 12:32:05.916210890,0.7431640625,-0.56640625,0.17724609375,32.62890625
2025-04-25 12:32:05.926303148,0.75732421875,-0.54150390625,0.17822265625,32.62890625
2025-04-25 12:32:05.936395168,0.77685546875,-0.52392578125,0.17138671875,32.62890625
2025-04-25 12:32:05.946487427,0.78955078125,-0.53466796875,0.1640625,32.62890625
2025-04-25 12:32:05.956579685,0.79248046875,-0.54541015625,0.1640625,32.62890625
2025-04-25 12:32:05.966671705,0.79736328125,-0.544921875,0.16748046875,32.62890625
