timestamp,hr
2025-04-25 12:32:06.535247802,0.0
2025-04-25 12:32:07.512451172,0.0
2025-04-25 12:32:08.580383301,144.0
2025-04-25 12:32:09.604461670,144.0
2025-04-25 12:32:10.571166992,143.0
2025-04-25 12:32:11.611633301,143.0
2025-04-25 12:32:12.612091064,142.0
2025-04-25 12:32:13.493865967,142.0
2025-04-25 12:32:14.454101562,141.0
2025-04-25 12:32:15.422668457,141.0
2025-04-25 12:32:16.409973145,137.0
2025-04-25 12:32:17.445312500,136.0
2025-04-25 12:32:18.494842529,138.0
2025-04-25 12:32:19.495849609,137.0
2025-04-25 12:32:20.480285645,137.0
2025-04-25 12:32:21.338104248,137.0
2025-04-25 12:32:22.320037842,137.0
2025-04-25 12:32:23.346343994,137.0
2025-04-25 12:32:24.297149658,137.0
2025-04-25 12:32:25.353881836,137.0
2025-04-25 12:32:26.372833252,138.0
2025-04-25 12:32:27.365264893,137.0
2025-04-25 12:32:28.366058350,138.0
2025-04-25 12:32:29.372680664,138.0
2025-04-25 12:32:30.207458496,138.0
2025-04-25 12:32:31.231658936,139.0
2025-04-25 12:32:32.218444824,139.0
2025-04-25 12:32:33.241180420,139.0
2025-04-25 12:32:34.242736816,140.0
2025-04-25 12:32:35.211181641,140.0
2025-04-25 12:32:36.256958008,140.0
2025-04-25 12:32:37.239166260,140.0
2025-04-25 12:32:38.097503662,141.0
2025-04-25 12:32:39.098052979,141.0
2025-04-25 12:32:40.085662842,141.0
2025-04-25 12:32:41.110626221,142.0
2025-04-25 12:32:42.093841553,142.0
2025-04-25 12:32:43.121368408,142.0
