timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:32:05.622100830,-298.5934803949348,-310.65486405629196,-86.02064438065425,-1325862.2866618834
2025-04-25 12:32:05.942077637,-298.7702298624224,-309.99735603723786,-84.60000149239255,-1325709.3525495743
2025-04-25 12:32:06.262054443,-298.87627954291503,-309.85595646324776,-84.06187918623282,-1325938.7537180376
2025-04-25 12:32:06.582061768,-301.76083085231346,-307.8975723634846,-79.9434498030903,-1326321.08899881
2025-04-25 12:32:06.902069092,-300.5094446225009,-306.27147726259824,-79.22595339487732,-1326244.6219426554
2025-04-25 12:32:07.235717773,-299.0035391595061,-306.29268719869674,-81.65826621871932,-1326168.154886501
2025-04-25 12:32:07.542083740,-295.51803966064966,-305.43014979735705,-82.77756061553157,-1326550.4901672732
2025-04-25 12:32:07.862091064,-293.7858948792707,-304.73022190610595,-83.73183083845484,-1327111.2485790725
2025-04-25 12:32:08.182098389,-289.7701469779513,-301.56287144872726,-86.67356611212806,-1326830.8693731728
2025-04-25 12:32:08.502105712,-286.8714557111539,-298.289471310856,-85.69059603287627,-1327009.2925041998
2025-04-25 12:32:08.822113037,-282.0143803445933,-291.134652866956,-89.48615203232295,-1327340.6497475358
2025-04-25 12:32:09.153198242,-281.2013327941501,-285.5847195878438,-89.90229994908647,-1327824.9411031806
2025-04-25 12:32:09.462127686,-280.16204592532273,-284.24849361363715,-91.69604096961892,-1327824.9411031806
2025-04-25 12:32:09.782135010,-280.55796473249507,-284.8423718243957,-89.60812642171915,-1328130.8093277984
2025-04-25 12:32:10.102142334,-279.94994656433755,-281.6820913457165,-92.04043924556116,-1328181.7873652347
2025-04-25 12:32:10.422149658,-279.6883573524558,-283.38595621229746,-91.81801535901513,-1328640.5897021613
2025-04-25 12:32:10.767517090,-280.1761858827217,-281.83763087710565,-90.35432268626064,-1328564.122646007
2025-04-25 12:32:11.070220947,-278.28143159125415,-279.8156169690469,-95.05392416005567,-1328207.2763839527
2025-04-25 12:32:11.382171631,-279.00963939730326,-275.54534983454533,-91.96868960473985,-1328462.1665711342
