timestamp,hr
2025-04-15 10:37:56.937774658,0.0
2025-04-15 10:37:57.936492920,0.0
2025-04-15 10:37:58.969421387,146.0
2025-04-15 10:37:59.974090576,145.0
2025-04-15 10:38:00.984313965,146.0
2025-04-15 10:38:01.993347168,145.0
2025-04-15 10:38:03.065826416,148.0
2025-04-15 10:38:03.851287842,145.0
2025-04-15 10:38:04.822387695,142.0
2025-04-15 10:38:05.826446533,142.0
2025-04-15 10:38:06.843811035,141.0
2025-04-15 10:38:07.868743896,145.0
2025-04-15 10:38:08.897979736,145.0
2025-04-15 10:38:09.870880127,145.0
2025-04-15 10:38:10.929443359,146.0
2025-04-15 10:38:11.750946045,148.0
2025-04-15 10:38:12.728485107,148.0
2025-04-15 10:38:13.760620117,148.0
2025-04-15 10:38:14.718475342,145.0
2025-04-15 10:38:15.742584229,145.0
2025-04-15 10:38:16.727050781,150.0
2025-04-15 10:38:17.773742676,148.0
2025-04-15 10:38:18.786926270,147.0
2025-04-15 10:38:19.806365967,151.0
2025-04-15 10:38:20.624237061,151.0
2025-04-15 10:38:21.588043213,149.0
2025-04-15 10:38:22.596221924,152.0
2025-04-15 10:38:23.660888672,153.0
2025-04-15 10:38:24.670074463,153.0
2025-04-15 10:38:25.654724121,154.0
2025-04-15 10:38:26.702819824,154.0
2025-04-15 10:38:27.664886475,156.0
2025-04-15 10:38:28.454528809,155.0
2025-04-15 10:38:29.518798828,157.0
2025-04-15 10:38:30.535308837,156.0
2025-04-15 10:38:31.560333252,156.0
2025-04-15 10:38:32.539947510,156.0
