timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:37:56.040069580,119.89269878622208,-21.00490671623221,14.966975075322775,-1484302.0270138886
2025-04-15 10:37:56.360046387,119.76543916963098,-20.72917754695148,15.655771627207237,-1484225.5599577343
2025-04-15 10:37:56.680023193,115.46689212033135,-27.43151735408313,20.233398711606053,-1484403.9830887613
2025-04-15 10:37:57.000030518,111.7268733882927,-32.1401231679541,22.350013115834347,-1484276.5379951706
2025-04-15 10:37:57.328613281,106.45266927846126,-38.48896404011045,25.277398461343306,-1484633.3842572246
2025-04-15 10:37:57.640075684,102.55711101503347,-42.08051321945948,25.07649946704367,-1484658.8732759426
2025-04-15 10:37:57.960052490,101.12897531773326,-43.437949129764625,27.82451071049939,-1484658.8732759426
2025-04-15 10:37:58.280059814,108.08583435804714,-38.23444480692824,25.19847385643988,-1484123.6038828616
2025-04-15 10:37:58.617950439,111.70566345219419,-34.49442607488958,24.186803920859578,-1484378.494070043
2025-04-15 10:37:58.920074463,114.32862554971089,-32.31687263544175,23.110559308540108,-1484353.0050513248
2025-04-15 10:37:59.240081787,117.01521745552316,-29.835310111915156,20.341023172838,-1484964.7415005604
2025-04-15 10:37:59.560089111,118.58475272681349,-27.912275905649533,20.67107152061597,-1484684.3622946609
2025-04-15 10:37:59.907257080,120.46536706088207,-24.356076619798035,19.91052532791021,-1484735.3403320971
2025-04-15 10:38:00.204803467,120.4936469756801,-25.105494361945667,18.94190517682269,-1484684.3622946609
2025-04-15 10:38:00.520111083,122.44496109674374,-21.42910543820257,17.456687611821817,-1484582.4062197884
2025-04-15 10:38:00.840118408,123.39940822117704,-19.541421125434475,15.95712011865669,-1484658.8732759426
2025-04-15 10:38:01.160125732,123.1024691157978,-19.61919089112904,16.63156674237689,-1484888.2744444062
2025-04-15 10:38:01.494140625,124.82754391847725,-13.291559955071207,13.761581109524968,-1485194.1426690237
2025-04-15 10:38:01.800140381,125.3648622996397,-9.516191329535024,9.851225684764223,-1485500.0108936415
2025-04-15 10:38:02.121520996,125.9516705316987,-5.571143215210697,7.892460490342787,-1485041.208556715
2025-04-15 10:38:02.440155029,126.22739970097943,-3.6905288811421118,8.724756323869844,-1484990.2305192787
2025-04-15 10:38:02.783660889,124.62251453619157,-1.5978151860883472,3.149809232054985,-1485143.1646315875
2025-04-15 10:38:03.081146240,126.00823036129475,-4.30561702799913,5.983920044496259,-1484811.8073882516
2025-04-15 10:38:03.400177002,126.22739970097943,-2.000803971960187,6.235043787370802,-1484990.2305192787
2025-04-15 10:38:03.720184326,125.8456208512061,-4.0157479013193855,8.028784807903254,-1485270.6097251782
2025-04-15 10:38:04.040191650,126.50312887026017,-2.7643616715068307,7.103214441308508,-1485270.6097251782
2025-04-15 10:38:04.370574951,125.5840316393244,-3.2451202230732363,5.582122055896989,-1484735.3403320971
2025-04-15 10:38:04.680206299,125.5840316393244,-3.2451202230732363,5.582122055896989,-1484735.3403320971
2025-04-15 10:38:05.000213623,126.09307010568882,-4.362176857595178,8.107709412806681,-1484964.7415005604
2025-04-15 10:38:05.320220947,124.1700358994232,-15.695352712903233,13.984004996070992,-1485270.6097251782
2025-04-15 10:38:05.664245605,124.1700358994232,-15.695352712903233,13.984004996070992,-1485270.6097251782
2025-04-15 10:38:05.960235596,124.27608557991579,-17.5547571108733,16.2728185382704,-1485270.6097251782
2025-04-15 10:38:06.280242920,124.0427762828321,-17.568897068272314,17.08358947955107,-1484607.8952385064
2025-04-15 10:38:06.600250244,125.42142212923575,-13.333979827268243,15.462047596989732,-1484735.3403320971
2025-04-15 10:38:06.920257568,126.05772021219128,-12.641121914716658,14.285353487520444,-1484964.7415005604
2025-04-15 10:38:07.246704102,125.34365236354118,-13.270350018972689,15.820795801096223,-1484862.785425688
2025-04-15 10:38:07.560302734,124.59423462139355,-16.22560111536618,14.895225434501478,-1484862.785425688
2025-04-15 10:38:07.880279541,125.11034306645749,-13.42588955036182,14.77325104510527,-1484811.8073882516
2025-04-15 10:38:08.200286865,125.37900225703872,-11.877564215170015,12.627936784548458,-1485143.1646315875
2025-04-15 10:38:08.535858154,125.37900225703872,-11.877564215170015,12.627936784548458,-1485143.1646315875
2025-04-15 10:38:08.840301514,125.38607223573823,-9.671730860924155,11.917615340417608,-1484888.2744444062
2025-04-15 10:38:09.160339355,126.36879927496955,-9.162692394559725,12.111339370635113,-1484582.4062197884
2025-04-15 10:38:09.480316162,126.59503859335373,-6.58215016924005,11.659316633460936,-1485219.631687742
2025-04-15 10:38:09.825225830,126.59503859335373,-6.58215016924005,11.659316633460936,-1485219.631687742
2025-04-15 10:38:10.122711182,126.99095740052607,-2.8562713946004084,10.238673745199234,-1484658.8732759426
2025-04-15 10:38:10.440338135,126.74350814604337,-7.154818443900033,9.743601223532277,-1484964.7415005604
2025-04-15 10:38:10.760345459,126.64452844425028,-5.952922064984019,10.597421949305724,-1484582.4062197884
2025-04-15 10:38:11.080352783,125.16690289605354,-12.535072234224069,15.304198387182877,-1484658.8732759426
2025-04-15 10:38:11.412078857,123.66099743305877,-16.80533936872567,17.980459989817295,-1484735.3403320971
2025-04-15 10:38:11.720367432,123.78118707095037,-16.34579075325778,17.650411642039323,-1485066.6975754332
2025-04-15 10:38:12.040374756,123.18730886019186,-18.34659472521797,16.796590916265878,-1484531.428182352
2025-04-15 10:38:12.360382080,123.9367266023395,-16.975018857513813,15.361598099839915,-1484531.428182352
2025-04-15 10:38:12.701263428,123.06004924360076,-18.127425385533286,17.492562432232468,-1484786.3183695334
2025-04-15 10:38:13.000396729,124.64372447229009,-14.613645971878821,14.357103128341743,-1484709.8513133791
2025-04-15 10:38:13.320404053,125.81734093640809,-11.665464854184837,14.07727952913868,-1484990.2305192787
2025-04-15 10:38:13.640411377,126.72229820994485,-4.899495238757631,11.43689274691491,-1485066.6975754332
2025-04-15 10:38:13.960418701,126.53140878505819,-6.985138955111889,10.812670871769617,-1484862.785425688
2025-04-15 10:38:14.288269043,126.70815825254584,-5.281274088530953,11.322093321600834,-1484760.8293508154
2025-04-15 10:38:14.600433350,126.51726882765918,-7.3315679113876815,11.042269722397771,-1484454.9611261976
2025-04-15 10:38:14.920440674,126.63038848685127,-4.001607943920374,10.568722092977204,-1484735.3403320971
2025-04-15 10:38:15.240447998,125.40021219313724,-0.12018963789160134,6.034144793071167,-1484837.2964069697
2025-04-15 10:38:15.577789307,125.75371112811253,2.0715037589552465,5.718446373457455,-1485143.1646315875
2025-04-15 10:38:15.880462646,126.01530033999425,1.7745646535759962,5.488847522829301,-1484786.3183695334
2025-04-15 10:38:16.200469971,125.90218068080216,0.7776976569456557,7.1677891180476765,-1484786.3183695334
2025-04-15 10:38:16.523345947,126.06479019089079,0.7706276782461497,5.761496157950234,-1484709.8513133791
2025-04-15 10:38:16.866943359,126.89197769873299,-0.05655982959604769,6.67271659638072,-1485015.7195379967
2025-04-15 10:38:17.164703369,126.70108827384632,1.4917655055957577,6.809040913941186,-1484837.2964069697
2025-04-15 10:38:17.480499268,127.35859629290039,-0.9615171031328107,6.070019613481816,-1484658.8732759426
2025-04-15 10:38:17.800506592,126.96267748572805,0.9403071670342928,6.923840339255263,-1484964.7415005604
2025-04-15 10:38:18.120513916,126.47484895546214,-0.9685870818323167,4.520227371741778,-1484837.2964069697
2025-04-15 10:38:18.453826904,126.89904767743249,-3.831928455132231,8.208158909956499,-1484480.4501449156
2025-04-15 10:38:18.760528564,126.50312887026017,-2.029083886758211,6.256568679617191,-1485041.208556715
2025-04-15 10:38:19.080566406,126.56675867855571,-2.559332289221158,7.885285526260657,-1484378.494070043
2025-04-15 10:38:19.400543213,126.59503859335373,-5.380253790324036,10.152574176213676,-1485168.6536503057
2025-04-15 10:38:19.743011475,125.66887138371845,-8.4203446311116,10.3749980627597,-1484582.4062197884
2025-04-15 10:38:20.045410156,126.82127791173794,-6.080181681575127,9.729251295368018,-1485041.208556715
2025-04-15 10:38:20.360595703,126.22739970097943,-7.147748465200527,10.934645261165825,-1485066.6975754332
2025-04-15 10:38:20.680572510,127.06165718752113,-4.312687006698637,8.645831718966416,-1484862.785425688
2025-04-15 10:38:21.000579834,126.80713795433891,-4.439946623289743,8.624306826720026,-1484888.2744444062
2025-04-15 10:38:21.330017090,126.67987833774781,-3.1602804786791645,9.772301079860796,-1484964.7415005604
2025-04-15 10:38:21.640625000,126.75764810344238,-5.592353151309215,8.366008119763354,-1485066.6975754332
2025-04-15 10:38:21.960601807,126.70108827384632,-4.857075366560595,9.054804671647815,-1484403.9830887613
2025-04-15 10:38:22.280609131,126.84955782653596,-3.824858476432725,8.88978049775883,-1484582.4062197884
2025-04-15 10:38:22.619232178,126.62331850815177,-4.524786367683815,10.066474607228118,-1484225.5599577343
2025-04-15 10:38:22.920623779,126.27688955187597,-9.403071670342928,12.57771203597355,-1484429.4721074793
2025-04-15 10:38:23.240631104,124.4245551326054,-14.924725034657085,15.14634917737602,-1484454.9611261976
2025-04-15 10:38:23.560638428,123.88016677274345,-14.974214885553625,16.0073448672316,-1484811.8073882516
2025-04-15 10:38:23.880645752,123.15902894539384,-18.20519515122785,17.212738833029405,-1484302.0270138886
2025-04-15 10:38:24.206207275,124.56595470659553,-15.235804097435347,14.601051907134156,-1484658.8732759426
2025-04-15 10:38:24.520660400,124.13468600592567,-16.444770455050865,16.179544005202715,-1484225.5599577343
2025-04-15 10:38:24.840667725,124.8911737267728,-14.083397569415874,15.94277019049243,-1484098.1148641435
2025-04-15 10:38:25.160675049,125.44970204403377,-13.2844899763717,14.306878379766834,-1484403.9830887613
2025-04-15 10:38:25.495513916,125.23053270434909,-13.12895044498257,14.45037766140943,-1484735.3403320971
2025-04-15 10:38:25.800689697,125.5840316393244,-11.333175855308056,12.527487287398642,-1484353.0050513248
2025-04-15 10:38:26.120697021,124.92652362027033,-13.192580253278123,13.854855642592655,-1484480.4501449156
2025-04-15 10:38:26.440704346,125.48505193753131,-10.647387921455978,12.692511461287626,-1484276.5379951706
2025-04-15 10:38:26.784851074,126.02944029739326,-8.4203446311116,11.695191453871583,-1484403.9830887613
2025-04-15 10:38:27.087188721,126.0718601695903,-5.245924195033423,8.52385732957021,-1484123.6038828616
2025-04-15 10:38:27.400726318,126.31930942407301,-3.471359541457427,8.344483227516964,-1484098.1148641435
2025-04-15 10:38:27.720733643,126.46070899806313,-3.4572195840584152,6.392892997177658,-1484429.4721074793
2025-04-15 10:38:28.040740967,126.93439757093003,-0.028279914798023845,6.371368104931268,-1484225.5599577343
2025-04-15 10:38:28.371734619,126.02237031869376,3.464289562757921,6.156119182467374,-1484098.1148641435
2025-04-15 10:38:28.680755615,125.66887138371845,2.1280635885512944,4.376728090099181,-1484200.070939016
2025-04-15 10:38:29.000762939,125.52040183102883,5.762032640097359,6.29961846410997,-1484251.0489764523
