timestamp,steps
2025-04-15 10:38:01.927673340,10.0
2025-04-15 10:38:02.927673340,12.0
2025-04-15 10:38:03.927673340,16.0
2025-04-15 10:38:04.927673340,18.0
2025-04-15 10:38:05.927673340,22.0
2025-04-15 10:38:06.949188232,24.0
2025-04-15 10:38:07.940948486,26.0
2025-04-15 10:38:08.932739258,30.0
2025-04-15 10:38:09.927673340,32.0
2025-04-15 10:38:10.927673340,36.0
2025-04-15 10:38:11.927673340,38.0
2025-04-15 10:38:12.927673340,40.0
2025-04-15 10:38:13.927673340,44.0
2025-04-15 10:38:14.927673340,46.0
2025-04-15 10:38:15.927673340,50.0
2025-04-15 10:38:16.927673340,52.0
2025-04-15 10:38:17.927673340,54.0
2025-04-15 10:38:18.949890137,58.0
2025-04-15 10:38:19.941650391,60.0
2025-04-15 10:38:20.933441162,64.0
2025-04-15 10:38:21.927673340,66.0
2025-04-15 10:38:22.927673340,70.0
2025-04-15 10:38:23.927673340,72.0
2025-04-15 10:38:24.927673340,74.0
2025-04-15 10:38:25.927673340,78.0
2025-04-15 10:38:26.927673340,80.0
2025-04-15 10:38:27.927673340,84.0
2025-04-15 10:38:28.927673340,86.0
2025-04-15 10:38:29.927673340,90.0
2025-04-15 10:38:30.953552246,92.0
