timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 14:02:04.104705811,11.559415173692246,-101.29865480652141,-87.65653619137984,-1394708.1262196
2025-04-25 14:02:04.424713135,7.677996867663474,-106.17694010918052,-86.35786769251435,-1394657.1481821635
2025-04-25 14:02:04.744720459,3.450149605358909,-110.46841717978064,-86.25741819536454,-1394759.1042570362
2025-04-25 14:02:05.064697266,5.2529941737329295,-108.20602399593874,-85.64754624838349,-1394784.5932757542
2025-04-25 14:02:05.384704590,15.688282734203728,-99.55237006774344,-89.20632843311988,-1395013.9944442178
2025-04-25 14:02:05.724517822,22.35527264783785,-86.59309911154901,-91.93281478432921,-1395039.4834629358
2025-04-25 14:02:06.031463623,24.96409478795555,-77.23244731340311,-96.13016877237514,-1395090.461500372
2025-04-25 14:02:06.344726562,25.40243346732492,-75.36597293673354,-97.227938276941,-1395294.3736501173
2025-04-25 14:02:06.664733887,25.070144468448138,-74.81451459817208,-95.35527265150513,-1395141.4395378083
2025-04-25 14:02:06.984741211,24.71664553347284,-74.87107442776814,-95.3265727951766,-1395345.3516875536
2025-04-25 14:02:07.304748535,24.398496491995072,-75.69826193561033,-94.61625135104576,-1395319.8626688353
2025-04-25 14:02:07.648986816,24.808555256566418,-74.15700657911803,-95.55617164580475,-1395268.884631399
2025-04-25 14:02:07.953063965,24.52575610858618,-75.4366727237286,-94.1929284702001,-1395651.2199121714
2025-04-25 14:02:08.264770508,24.4338463854926,-74.80744461947258,-95.16154862128762,-1395549.2638372988
2025-04-25 14:02:08.584777832,24.61059585298025,-74.48929557799481,-95.5418217176405,-1395574.7528560169
2025-04-25 14:02:08.904785156,25.133774276743694,-74.92056427866467,-95.39114747191577,-1395472.7967811443
2025-04-25 14:02:09.224792480,24.59645589558124,-75.96692112619155,-94.35795264408908,-1395982.5771555072
2025-04-25 14:02:09.544799805,24.83683517136444,-76.1436705936792,-94.20727839836435,-1395600.241874735
2025-04-25 14:02:09.881866455,24.638875767778273,-75.88208138179748,-94.83150027350965,-1395651.2199121714
2025-04-25 14:02:10.184814453,24.83683517136444,-74.89935434256616,-96.04406920338958,-1395268.884631399
2025-04-25 14:02:10.504821777,24.313656747601,-75.13973361834935,-95.42702229232643,-1395396.3297249898
2025-04-25 14:02:10.824829102,24.412636449394086,-74.41859579099975,-95.6637961070367,-1395855.1320619166
2025-04-25 14:02:11.144836426,24.41970642809359,-75.45081268112762,-95.09697394454845,-1395651.2199121714
2025-04-25 14:02:11.464843750,24.34900664109853,-76.99913801631942,-93.83418026609361,-1395676.7089308894
2025-04-25 14:02:11.801788330,24.497476193788156,-76.5113094860535,-94.22162832652862,-1396059.0442116617
2025-04-25 14:02:12.105804443,24.780275341768395,-74.70139493897999,-94.52297681797806,-1395880.6210806346
2025-04-25 14:02:12.425018311,24.271236875403964,-76.80117861273325,-94.94629969882372,-1395651.2199121714
2025-04-25 14:02:12.744903564,25.006514660152586,-75.96692112619155,-94.59472645879937,-1395957.0881367892
2025-04-25 14:02:13.064880371,24.85804510746296,-75.6770519995118,-95.28352301068382,-1396211.9783239707
2025-04-25 14:02:13.384887695,25.0277245962511,-73.65503809145311,-96.7687405756847,-1396441.379492434
2025-04-25 14:02:13.730804443,25.105494361945667,-75.36597293673354,-95.05392416005567,-1396059.0442116617
2025-04-25 14:02:14.030090332,24.603525874280745,-75.38011289413255,-95.69249596336523,-1396161.0002865342
2025-04-25 14:02:14.344909668,24.695435597374324,-75.56393234031971,-94.50862688981381,-1396186.4893052524
2025-04-25 14:02:14.664916992,24.37021657719705,-74.14993660041853,-95.31222286701235,-1396262.956361407
2025-04-25 14:02:14.984924316,24.341936662399025,-75.51444248942317,-94.88889998616669,-1396721.7586983335
2025-04-25 14:02:15.304931641,24.165187194911375,-74.72967485377801,-94.94629969882372,-1396262.956361407
2025-04-25 14:02:15.650726318,23.917737940428665,-75.48616257462514,-93.38215752891942,-1396059.0442116617
2025-04-25 14:02:15.954650879,23.967227791325207,-75.83259153090094,-94.12835379346093,-1396517.8465485882
2025-04-25 14:02:16.264984131,23.451119346261272,-76.44767967775796,-94.46557710532103,-1396670.7806608973
2025-04-25 14:02:16.584991455,23.797548302537066,-74.77209472597505,-94.78127552493474,-1396619.802623461
2025-04-25 14:02:16.904968262,23.917737940428665,-76.03762091318661,-94.46557710532103,-1396670.7806608973
2025-04-25 14:02:17.224975586,23.988437727423726,-75.5568623616202,-94.58755149471723,-1396721.7586983335
2025-04-25 14:02:17.545013428,23.75512843034003,-75.24578329884194,-95.53464675355838,-1396874.6928106425
2025-04-25 14:02:17.879028320,23.75512843034003,-75.24578329884194,-95.53464675355838,-1396874.6928106425
2025-04-25 14:02:18.184997559,23.8399681747341,-75.19629344794541,-96.58936647363146,-1396900.1818293605
2025-04-25 14:02:18.505004883,23.47232928235979,-76.29921012506833,-96.10146891604663,-1396645.291642179
2025-04-25 14:02:18.825012207,24.363146598497543,-74.34082602530518,-96.38846747933182,-1396976.648885515
2025-04-25 14:02:19.145019531,23.94601785522669,-74.41152581230024,-95.99384445481468,-1396951.1598667968
2025-04-25 14:02:19.465026855,23.606658877650403,-74.67311502418197,-95.76424560418653,-1396976.648885515
2025-04-25 14:02:19.803375244,23.606658877650403,-74.67311502418197,-95.76424560418653,-1396976.648885515
2025-04-25 14:02:20.107513428,23.924807919128174,-74.89228436386665,-96.65394115037061,-1397435.4512224416
2025-04-25 14:02:20.425079346,23.613728856349912,-77.02034795241794,-95.45572214865494,-1397104.0939791058
2025-04-25 14:02:20.745086670,23.91066796172916,-74.14286662171901,-97.19923842061249,-1397384.4731850054
2025-04-25 14:02:21.065063476,23.514749154556828,-75.35890295803404,-94.33642775184269,-1397409.9622037236
2025-04-25 14:02:21.385070801,22.920870943798327,-76.18609046587623,-94.14987868570732,-1397537.4072973144
2025-04-25 14:02:21.727966309,22.920870943798327,-76.18609046587623,-94.14987868570732,-1397537.4072973144
2025-04-25 14:02:22.031799316,23.55716902675386,-74.41859579099975,-94.76692559677048,-1397358.9841662871
2025-04-25 14:02:22.345092773,23.47232928235979,-77.40212680219126,-95.22612329802679,-1397078.6049603876
2025-04-25 14:02:22.665100098,24.235886981906436,-73.69745796365014,-95.70684589152948,-1397715.8304283414
2025-04-25 14:02:22.985107422,22.977430773394374,-76.15074057237871,-94.35077768000696,-1397766.8084657777
2025-04-25 14:02:23.305114746,23.154180240882024,-75.33062304323602,-94.30772789551418,-1397843.275521932
2025-04-25 14:02:23.652465820,23.154180240882024,-75.33062304323602,-94.30772789551418,-1397843.275521932
2025-04-25 14:02:23.956481934,23.75512843034003,-74.8357245342706,-95.52747178947624,-1397843.275521932
2025-04-25 14:02:24.265136719,23.21074007047807,-76.34162999726537,-94.22880329061074,-1397945.2315968047
2025-04-25 14:02:24.585174561,23.740988472941016,-74.86400444906862,-95.0610991241378,-1397945.2315968047
2025-04-25 14:02:24.905151367,23.56423900545337,-76.61028918784659,-93.88440501466852,-1397333.495147569
2025-04-25 14:02:25.225158691,23.592518920251393,-74.7226048750785,-95.735545747858,-1398200.121783986
2025-04-25 14:02:25.545166016,23.451119346261272,-75.33062304323602,-94.45122717715677,-1398149.1437465497
2025-04-25 14:02:25.880798340,23.64907874984744,-73.71159792104915,-96.94093971365581,-1397996.209634241
2025-04-25 14:02:26.185180664,23.797548302537066,-75.76896172260538,-93.28170803176961,-1397639.363372187
2025-04-25 14:02:26.505187988,24.695435597374324,-71.91582333137464,-96.22344330544283,-1397817.786503214
2025-04-25 14:02:26.825195312,24.05206753571928,-75.19629344794541,-95.84317020908995,-1398378.5449150132
2025-04-25 14:02:27.145202637,24.59645589558124,-74.67311502418197,-96.75439064752044,-1398098.1657091135
2025-04-25 14:02:27.465209961,24.57524595948272,-75.13266363964985,-94.21445336244649,-1398327.5668775768
2025-04-25 14:02:27.805084229,24.27830685410347,-74.80744461947258,-95.1328487649591,-1398072.6766903955
2025-04-25 14:02:28.113830566,24.080347450517305,-75.7901716587039,-93.68350602036888,-1398200.121783986
2025-04-25 14:02:28.425262451,24.744925448270862,-75.64877208471378,-94.63060127921001,-1398123.6547278317
2025-04-25 14:02:28.745239258,24.483336236389142,-75.16801353314737,-94.47275206940316,-1398251.0998214225
2025-04-25 14:02:29.065246582,24.886325022260984,-74.5953452584874,-95.5418217176405,-1398225.6108027042
2025-04-25 14:02:29.385253906,24.75199542697037,-75.46495263852663,-92.71488586928136,-1398302.0778588587
2025-04-25 14:02:29.729553223,24.865115086162465,-73.02580998719708,-97.93108475698972,-1398684.4131396308
2025-04-25 14:02:30.033538817,24.45505632159112,-73.49949856006397,-93.9776795477362,-1398123.6547278317
2025-04-25 14:02:30.345275879,24.59645589558124,-74.22063638741358,-96.01536934706107,-1398480.5009898858
2025-04-25 14:02:30.665283203,23.606658877650403,-74.89228436386665,-94.33642775184269,-1398404.0339337313
2025-04-25 14:02:30.985290527,24.391426513295567,-73.69745796365014,-96.08711898788236,-1398531.479027322
2025-04-25 14:02:31.305297852,24.05206753571928,-74.46101566319679,-91.99021449698624,-1398505.9900086038
2025-04-25 14:02:31.625305176,24.037927578320268,-74.65190508808344,-96.12299380829302,-1398913.8143080943
2025-04-25 14:02:31.958007812,23.82582821733509,-74.89935434256616,-92.21263838353227,-1398276.5888401405
2025-04-25 14:02:32.265350342,24.235886981906436,-72.53798145693116,-95.5418217176405,-1398582.4570647583
2025-04-25 14:02:32.585357666,23.57837896285238,-73.35102900737435,-94.0494291885575,-1398455.0119711675
2025-04-25 14:02:32.905334473,23.889458025630642,-73.44293873046793,-95.63509625070819,-1398990.2813642486
2025-04-25 14:02:33.225341797,23.854108132133113,-73.73987783584718,-93.60458141546545,-1398505.9900086038
2025-04-25 14:02:33.545349121,23.620798835049417,-73.74694781454669,-96.10864388012875,-1398709.902158349
2025-04-25 14:02:33.882507324,23.47232928235979,-73.69745796365014,-93.05210918114146,-1398837.3472519398
2025-04-25 14:02:34.186370850,23.571308984152875,-73.22376939078325,-94.50145192573167,-1398658.9241209128
2025-04-25 14:02:34.505401611,23.436979388862262,-73.27325924167978,-93.11668385788063,-1398939.3033268123
2025-04-25 14:02:34.825408936,23.818758238635585,-73.7752277293447,-95.76424560418653,-1398455.0119711675
2025-04-25 14:02:35.145385742,23.500609197157814,-73.7681577506452,-93.84853019425786,-1398378.5449150132
2025-04-25 14:02:35.465423584,24.200537088408904,-72.39658188294104,-94.15705364978945,-1398862.8362706578
2025-04-25 14:02:35.806945801,23.924807919128174,-75.14680359704886,-93.0879840015521,-1398786.3692145036
2025-04-25 14:02:36.110961914,24.030857599620763,-73.72573787844816,-95.735545747858,-1398633.4351021945
2025-04-25 14:02:36.425445557,23.521819133256333,-74.81451459817208,-92.7005359411171,-1398684.4131396308
2025-04-25 14:02:36.745452881,24.12276732271434,-72.61575122262573,-95.01087437556289,-1398862.8362706578
2025-04-25 14:02:37.065429688,23.748058451640524,-74.93470423606368,-93.79830544568296,-1398480.5009898858
2025-04-25 14:02:37.385559082,24.624735810379264,-73.7681577506452,-95.56334660988689,-1398862.8362706578
2025-04-25 14:02:37.731445312,23.550099048054356,-75.21043340534442,-92.57138658763876,-1398709.902158349
2025-04-25 14:02:38.035308838,22.977430773394374,-81.02902587503782,-93.45390716974073,-1398709.902158349
2025-04-25 14:02:38.345458984,16.9608789001148,-92.97728987720289,-87.13276381338437,-1398837.3472519398
2025-04-25 14:02:38.665466309,12.365392745435926,-99.80688930092565,-84.32017789318948,-1398786.3692145036
2025-04-25 14:02:38.985473633,-2.891621288097938,-109.00493158898291,-79.30487799978074,-1398123.6547278317
2025-04-25 14:02:39.305480957,-9.042502756668124,-111.5925437930021,-81.19906851746302,-1398302.0778588587
2025-04-25 14:02:39.625488281,-10.640317942756472,-113.03481944770131,-85.13094883447015,-1398837.3472519398
2025-04-25 14:02:39.959747314,-8.830403395682945,-114.03875642303116,-90.9928944895702,-1398735.3911770673
