timestamp,hr
2025-04-25 14:02:05.021423340,0.0
2025-04-25 14:02:06.004943848,0.0
2025-04-25 14:02:07.086791992,163.0
2025-04-25 14:02:08.067321777,164.0
2025-04-25 14:02:09.051940918,164.0
2025-04-25 14:02:10.094787598,165.0
2025-04-25 14:02:11.087707520,164.0
2025-04-25 14:02:11.958618164,164.0
2025-04-25 14:02:12.967346191,163.0
2025-04-25 14:02:13.973510742,162.0
2025-04-25 14:02:14.995391846,163.0
2025-04-25 14:02:16.002716064,162.0
2025-04-25 14:02:16.984466553,162.0
2025-04-25 14:02:18.007598877,162.0
2025-04-25 14:02:19.013793945,162.0
2025-04-25 14:02:19.848663330,162.0
2025-04-25 14:02:20.850433350,162.0
2025-04-25 14:02:21.855926514,162.0
2025-04-25 14:02:22.858276367,163.0
2025-04-25 14:02:23.888305664,163.0
2025-04-25 14:02:24.877777100,164.0
2025-04-25 14:02:25.893402100,164.0
2025-04-25 14:02:26.876251221,164.0
2025-04-25 14:02:27.877471924,165.0
2025-04-25 14:02:28.740997314,166.0
2025-04-25 14:02:29.755096436,166.0
2025-04-25 14:02:30.765167236,167.0
2025-04-25 14:02:31.725769043,168.0
2025-04-25 14:02:32.729644775,168.0
2025-04-25 14:02:33.748199463,170.0
2025-04-25 14:02:34.754608154,170.0
2025-04-25 14:02:35.762054443,171.0
2025-04-25 14:02:36.600433350,172.0
2025-04-25 14:02:37.605957031,172.0
2025-04-25 14:02:38.610137939,173.0
2025-04-25 14:02:39.614868164,173.0
2025-04-25 14:02:40.583923340,174.0
