timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 14:02:04.075897217,0.45751953125,-0.81103515625,0.36962890625,31.998046875
2025-04-25 14:02:04.086025953,0.47021484375,-0.80712890625,0.37109375,31.998046875
2025-04-25 14:02:04.096154690,0.48095703125,-0.80810546875,0.36279296875,31.998046875
2025-04-25 14:02:04.106283665,0.482421875,-0.8115234375,0.361328125,31.998046875
2025-04-25 14:02:04.116412401,0.48681640625,-0.81591796875,0.36083984375,31.998046875
2025-04-25 14:02:04.126541138,0.4931640625,-0.81396484375,0.35595703125,31.998046875
2025-04-25 14:02:04.136669874,0.49951171875,-0.80859375,0.35595703125,31.998046875
2025-04-25 14:02:04.146798611,0.4951171875,-0.802734375,0.3583984375,31.998046875
2025-04-25 14:02:04.156927586,0.49072265625,-0.79736328125,0.3583984375,31.998046875
2025-04-25 14:02:04.167056322,0.48779296875,-0.79150390625,0.357421875,31.998046875
2025-04-25 14:02:04.177185059,0.486328125,-0.7802734375,0.35986328125,31.974609375
2025-04-25 14:02:04.187313795,0.48681640625,-0.77392578125,0.361328125,31.974609375
2025-04-25 14:02:04.197442532,0.48388671875,-0.77490234375,0.3671875,31.974609375
2025-04-25 14:02:04.207571507,0.48681640625,-0.77392578125,0.3681640625,31.974609375
2025-04-25 14:02:04.217700243,0.49267578125,-0.76904296875,0.36572265625,31.974609375
2025-04-25 14:02:04.227828979,0.49853515625,-0.76220703125,0.36572265625,31.974609375
2025-04-25 14:02:04.237957716,0.5078125,-0.7578125,0.36376953125,31.974609375
2025-04-25 14:02:04.248086452,0.5126953125,-0.7578125,0.3642578125,31.974609375
2025-04-25 14:02:04.258215427,0.513671875,-0.76171875,0.365234375,31.974609375
2025-04-25 14:02:04.268344164,0.501953125,-0.76708984375,0.3681640625,31.974609375
2025-04-25 14:02:04.278472900,0.48974609375,-0.76708984375,0.36376953125,31.96875
2025-04-25 14:02:04.288601637,0.48681640625,-0.76416015625,0.359375,31.96875
2025-04-25 14:02:04.298730373,0.47607421875,-0.77099609375,0.36279296875,31.96875
2025-04-25 14:02:04.308859348,0.4658203125,-0.7666015625,0.3701171875,31.96875
2025-04-25 14:02:04.318988085,0.4736328125,-0.75,0.3818359375,31.96875
2025-04-25 14:02:04.329116821,0.48974609375,-0.73779296875,0.3935546875,31.96875
2025-04-25 14:02:04.339245558,0.51171875,-0.732421875,0.396484375,31.96875
2025-04-25 14:02:04.349374294,0.515625,-0.74658203125,0.39404296875,31.96875
2025-04-25 14:02:04.359503269,0.5048828125,-0.75048828125,0.3955078125,31.96875
2025-04-25 14:02:04.369632006,0.49169921875,-0.74462890625,0.39990234375,31.96875
2025-04-25 14:02:04.379760742,0.48095703125,-0.736328125,0.4072265625,31.94921875
2025-04-25 14:02:04.389889479,0.47119140625,-0.728515625,0.4150390625,31.94921875
2025-04-25 14:02:04.400018215,0.466796875,-0.7138671875,0.41796875,31.94921875
2025-04-25 14:02:04.410147190,0.46435546875,-0.7021484375,0.42529296875,31.94921875
2025-04-25 14:02:04.420275927,0.46728515625,-0.6884765625,0.43408203125,31.94921875
2025-04-25 14:02:04.430404663,0.46875,-0.6845703125,0.43408203125,31.94921875
2025-04-25 14:02:04.440533400,0.47314453125,-0.6806640625,0.42236328125,31.94921875
2025-04-25 14:02:04.450662136,0.482421875,-0.6806640625,0.41064453125,31.94921875
2025-04-25 14:02:04.460791111,0.48876953125,-0.67822265625,0.39892578125,31.94921875
2025-04-25 14:02:04.470919847,0.490234375,-0.6611328125,0.3935546875,31.94921875
2025-04-25 14:02:04.481048584,0.48876953125,-0.64599609375,0.3876953125,31.958984375
2025-04-25 14:02:04.491177320,0.49267578125,-0.62890625,0.3828125,31.958984375
2025-04-25 14:02:04.501306057,0.505859375,-0.61865234375,0.3798828125,31.958984375
2025-04-25 14:02:04.511435031,0.5302734375,-0.60302734375,0.365234375,31.958984375
2025-04-25 14:02:04.521563768,0.5634765625,-0.57421875,0.34326171875,31.958984375
2025-04-25 14:02:04.531692505,0.5810546875,-0.56591796875,0.3154296875,31.958984375
2025-04-25 14:02:04.541821241,0.59814453125,-0.56298828125,0.29443359375,31.958984375
2025-04-25 14:02:04.551949978,0.6259765625,-0.5625,0.28271484375,31.958984375
