timestamp,steps
2025-04-25 14:02:07.995697021,10.0
2025-04-25 14:02:08.995697021,12.0
2025-04-25 14:02:09.995697021,16.0
2025-04-25 14:02:10.995697021,18.0
2025-04-25 14:02:12.004486084,22.0
2025-04-25 14:02:13.017395020,26.0
2025-04-25 14:02:13.995697021,28.0
2025-04-25 14:02:14.995697021,32.0
2025-04-25 14:02:15.995697021,34.0
2025-04-25 14:02:16.995697021,38.0
2025-04-25 14:02:17.995697021,40.0
2025-04-25 14:02:18.995697021,44.0
2025-04-25 14:02:20.006225586,48.0
2025-04-25 14:02:21.019104004,50.0
2025-04-25 14:02:21.995697021,54.0
2025-04-25 14:02:22.995697021,56.0
2025-04-25 14:02:23.995697021,60.0
2025-04-25 14:02:24.995697021,62.0
2025-04-25 14:02:25.995697021,66.0
2025-04-25 14:02:26.995727539,70.0
2025-04-25 14:02:28.007965088,72.0
2025-04-25 14:02:29.020874023,76.0
2025-04-25 14:02:29.995697021,78.0
2025-04-25 14:02:30.995697021,82.0
2025-04-25 14:02:31.995697021,84.0
2025-04-25 14:02:32.995697021,88.0
2025-04-25 14:02:33.995697021,90.0
2025-04-25 14:02:35.000701904,94.0
2025-04-25 14:02:36.009674072,98.0
2025-04-25 14:02:37.022491455,100.0
2025-04-25 14:02:37.995697021,104.0
2025-04-25 14:02:38.995697021,106.0
