timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:16:05.632965088,0.40185546875,-0.8857421875,0.2841796875,31.912109375
2025-04-25 11:16:05.642895460,0.40185546875,-0.888671875,0.28369140625,31.912109375
2025-04-25 11:16:05.652825832,0.4013671875,-0.89111328125,0.28369140625,31.912109375
2025-04-25 11:16:05.662756443,0.4052734375,-0.888671875,0.28125,31.912109375
2025-04-25 11:16:05.672686815,0.4052734375,-0.88134765625,0.28125,31.912109375
2025-04-25 11:16:05.682617188,0.40478515625,-0.87353515625,0.28271484375,31.912109375
2025-04-25 11:16:05.692547560,0.40771484375,-0.8740234375,0.2783203125,31.912109375
2025-04-25 11:16:05.702477932,0.41015625,-0.87646484375,0.2734375,31.912109375
2025-04-25 11:16:05.712408543,0.41162109375,-0.8779296875,0.27294921875,31.912109375
2025-04-25 11:16:05.722338915,0.40478515625,-0.87646484375,0.27880859375,31.912109375
2025-04-25 11:16:05.732269287,0.4072265625,-0.87744140625,0.28076171875,31.921875
2025-04-25 11:16:05.742199659,0.4111328125,-0.88037109375,0.28173828125,31.921875
2025-04-25 11:16:05.752130032,0.4140625,-0.873046875,0.2763671875,31.921875
2025-04-25 11:16:05.762060642,0.41357421875,-0.875,0.26611328125,31.921875
2025-04-25 11:16:05.771991014,0.4111328125,-0.880859375,0.27001953125,31.921875
2025-04-25 11:16:05.781921387,0.408203125,-0.8798828125,0.275390625,31.921875
2025-04-25 11:16:05.791851759,0.40771484375,-0.875,0.27978515625,31.921875
2025-04-25 11:16:05.801782131,0.4091796875,-0.86962890625,0.2861328125,31.921875
2025-04-25 11:16:05.811712742,0.40966796875,-0.8603515625,0.28955078125,31.921875
2025-04-25 11:16:05.821643114,0.40966796875,-0.85986328125,0.2919921875,31.921875
2025-04-25 11:16:05.831573486,0.4052734375,-0.8642578125,0.28857421875,31.935546875
2025-04-25 11:16:05.841506958,0.4033203125,-0.876953125,0.2841796875,31.935546875
2025-04-25 11:16:05.851440430,0.39990234375,-0.888671875,0.28076171875,31.935546875
2025-04-25 11:16:05.861373901,0.39990234375,-0.8935546875,0.275390625,31.935546875
2025-04-25 11:16:05.871307373,0.40185546875,-0.89208984375,0.27001953125,31.935546875
2025-04-25 11:16:05.881240845,0.40576171875,-0.884765625,0.27001953125,31.935546875
2025-04-25 11:16:05.891174316,0.41064453125,-0.8798828125,0.26806640625,31.935546875
2025-04-25 11:16:05.901107788,0.41259765625,-0.87255859375,0.26806640625,31.935546875
