timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:16:05.669860840,57.62032640097358,-35.92963175088929,-17.722161282860622,-1292904.9854593184
2025-04-25 11:16:05.989868164,57.549626613978525,-35.83772202779572,-17.578662001218024,-1292854.0074218821
2025-04-25 11:16:06.309875488,54.7923349211712,-38.32635453002182,-15.340073207593525,-1293057.9195716274
2025-04-25 11:16:06.654357910,52.25421256804856,-41.40886524300642,-14.579527014887766,-1293618.6779834265
2025-04-25 11:16:06.956909180,49.199981769861985,-45.58722265441444,-15.124824285129632,-1293848.0791518898
2025-04-25 11:16:07.269897461,48.075855156640536,-47.06484820261118,-15.50509738148251,-1294357.8595262528
2025-04-25 11:16:07.589904785,55.5064027698213,-39.0192124425734,-15.777746016603444,-1294485.3046198436
2025-04-25 11:16:07.909942627,57.4011570612889,-35.51250300761844,-16.911390341579953,-1294842.1508818977
2025-04-25 11:16:08.243438721,58.49700375971232,-33.38443941906715,-17.671936534285713,-1294740.1948070251
2025-04-25 11:16:08.549957275,59.59285045813575,-31.730064403382755,-18.85580560783713,-1294842.1508818977
2025-04-25 11:16:08.869934082,58.567703546707385,-32.7410713574121,-17.722161282860622,-1295581.332424724
2025-04-25 11:16:09.189941406,59.09795194917033,-31.461405212801527,-17.901535384913867,-1296014.6457429323
2025-04-25 11:16:09.534576416,58.80808282249058,-30.464538216171185,-17.176864012618758,-1295734.2665370328
2025-04-25 11:16:09.832672119,59.734250032125864,-28.49908413770853,-17.636061713875065,-1295453.8873311332
2025-04-25 11:16:10.149963379,62.31479225744554,-23.465259303660286,-21.610991815374977,-1295887.2006493416
2025-04-25 11:16:10.472351074,61.1977356229236,-22.539092094025005,-19.5948269082965,-1295810.7335931873
2025-04-25 11:16:10.789978027,62.80969076641096,-19.590910976331017,-22.350013115834347,-1297391.0527537123
2025-04-25 11:16:11.123901367,62.031993109465304,-23.429909410162754,-20.147299142620497,-1297034.2064916582
2025-04-25 11:16:11.429992676,62.031993109465304,-23.429909410162754,-20.147299142620497,-1297034.2064916582
2025-04-25 11:16:11.750000000,61.74919396148506,-22.885521050300795,-20.893495407161996,-1297671.431959612
2025-04-25 11:16:12.070007324,61.85524364197765,-21.471525310399603,-20.527572238973377,-1297391.0527537123
2025-04-25 11:16:12.414825439,61.85524364197765,-21.471525310399603,-20.527572238973377,-1297391.0527537123
2025-04-25 11:16:12.712890625,61.57951447269692,-18.39608457611451,-22.113239301124064,-1297849.855090639
2025-04-25 11:16:13.030029297,61.911803471573705,-17.519407217375772,-20.993944904311814,-1298053.7672403841
2025-04-25 11:16:13.350036621,63.27630936057835,-18.876843127680917,-24.04330463921698,-1298461.5915398747
2025-04-25 11:16:13.670043945,60.278638391987826,-18.41729451221303,-19.386752949914737,-1298614.5256521835
2025-04-25 11:16:14.003967285,60.278638391987826,-18.41729451221303,-19.386752949914737,-1298614.5256521835
2025-04-25 11:16:14.310058594,62.70364108591837,-18.636463851897712,-22.572437002380372,-1298563.5476147472
2025-04-25 11:16:14.630065918,62.830900702509474,-17.25781800549405,-23.598456866124934,-1298792.9487832105
2025-04-25 11:16:14.950073242,61.84110368457864,-19.0960124673656,-21.496192390060898,-1299506.6413073186
2025-04-25 11:16:15.295257568,61.84110368457864,-19.0960124673656,-21.496192390060898,-1299506.6413073186
2025-04-25 11:16:15.593505859,61.664354217090995,-20.227209059286555,-22.780510960762136,-1299710.5534570639
2025-04-25 11:16:15.910095215,61.49467472830285,-23.28143985747313,-21.015469796558204,-1300169.3557939904
2025-04-25 11:16:16.230102539,61.30378530341619,-22.220943052547234,-21.632516707621367,-1300118.3777565542
2025-04-25 11:16:16.550109863,61.77747387628309,-20.976626801434186,-22.120414265206193,-1300551.6910747627
2025-04-25 11:16:16.884338379,61.848173663278146,-21.648274777887252,-21.955390091317206,-1300322.2899062994
2025-04-25 11:16:17.190155029,62.41377195923862,-16.54375015684395,-23.6630315428641,-1300067.399719118
2025-04-25 11:16:17.510162354,62.61173136282479,-17.858766194952057,-22.85226060158343,-1300373.2679437357
2025-04-25 11:16:17.830139160,61.275505388618164,-22.468392307029944,-20.448647634069946,-1300985.0043929713
2025-04-25 11:16:18.175323486,61.275505388618164,-22.468392307029944,-20.448647634069946,-1300985.0043929713
2025-04-25 11:16:18.473449707,60.77353690095324,-19.79594035861669,-19.487202447064554,-1301214.4055614346
2025-04-25 11:16:18.790191650,60.34226820028338,-23.041060581689926,-19.472852518900293,-1301290.8726175888
2025-04-25 11:16:19.110168457,62.51275166103171,-22.80775128460623,-21.82624073783887,-1301775.1639732337
2025-04-25 11:16:19.430175781,63.25509942447984,-18.127425385533286,-24.933000185401077,-1302310.433366315
2025-04-25 11:16:19.769042969,61.586584451396426,-18.106215449434767,-22.170639013781102,-1302233.9663101605
2025-04-25 11:16:20.070190430,61.34620517561323,-20.474658313769265,-20.484522454480597,-1301851.6310293882
2025-04-25 11:16:20.390197754,61.96129332247024,-23.323859729670165,-22.27108851093092,-1302106.5212165697
2025-04-25 11:16:20.710235596,61.88352355677568,-21.945213883266504,-21.560767066800068,-1302565.3235534963
2025-04-25 11:16:21.055603027,60.031189137505116,-21.81088428797589,-19.22890374010788,-1302386.9004224692
2025-04-25 11:16:21.353576660,59.995839244007584,-18.381944618715497,-18.332033229841656,-1303126.0819652956
2025-04-25 11:16:21.670227051,62.42084193793813,-18.982892808173506,-23.268408518346963,-1302973.1478529866
2025-04-25 11:16:21.990234375,61.049266070233976,-18.52334419270562,-20.297973388345223,-1303126.0819652956
2025-04-25 11:16:22.310241699,61.38862504781026,-20.418098484173218,-20.35537310100226,-1303228.0380401681
2025-04-25 11:16:22.649322510,62.25116244914999,-24.70250557607383,-22.048664624384894,-1303202.54902145
2025-04-25 11:16:22.950256348,62.42084193793813,-21.019046673631223,-23.182308949361403,-1303661.3513583767
2025-04-25 11:16:23.270263672,61.11996585722903,-18.721303596291786,-21.639691671703496,-1303763.3074332492
2025-04-25 11:16:23.590270996,60.384688072480415,-19.583840997631512,-20.42712274182356,-1303992.7086017127
2025-04-25 11:16:23.935852051,62.33600219354406,-17.986025811543165,-23.71325629143901,-1304120.1536953032
2025-04-25 11:16:24.233825684,61.508814685701864,-16.4871903272479,-22.106064337041932,-1304247.598788894
2025-04-25 11:16:24.550292969,61.77747387628309,-15.278223969632382,-23.806530824506698,-1303967.2195829945
2025-04-25 11:16:24.870300293,62.76020091551442,-20.085809485296437,-24.46662752006264,-1304273.0878076123
2025-04-25 11:16:25.190307617,61.289645346017174,-18.551624107503642,-21.732966204771184,-1304604.445050948
2025-04-25 11:16:25.525054932,60.71697707135719,-23.677358664645464,-19.874650507499563,-1304961.2913130021
2025-04-25 11:16:25.830322266,60.36347813638189,-21.966423819365023,-19.35087812950409,-1305318.1375750562
2025-04-25 11:16:26.150329590,62.18046266215493,-18.622323894498702,-22.70158635585871,-1305420.093649929
2025-04-25 11:16:26.470336914,60.801816815751266,-22.6522117532171,-19.95357511240299,-1305037.7583691566
2025-04-25 11:16:26.816162109,61.558304536598406,-20.877647099641102,-21.689916420278404,-1305522.0497248014
2025-04-25 11:16:27.114318848,60.1301688392982,-23.938947876527184,-19.673751513199928,-1305776.939911983
2025-04-25 11:16:27.430358887,59.71304009602735,-20.74331750435049,-18.317683301677395,-1305624.005799674
2025-04-25 11:16:27.750366211,60.20793860499276,-22.454252349630934,-19.9320502201566,-1305878.8959868555
2025-04-25 11:16:28.070373535,59.40903101194859,-24.49040621508865,-18.195708912281187,-1306210.2532301915
2025-04-25 11:16:28.405273438,60.42003796597795,-21.04025660972974,-20.879145478997735,-1306363.1873425003
2025-04-25 11:16:28.710388184,61.49467472830285,-19.456581381040404,-22.414587792573514,-1306439.6543986548
2025-04-25 11:16:29.033264160,61.96836330116975,-21.287705864212448,-23.849580608999474,-1306643.5665483999
2025-04-25 11:16:29.350402832,61.09168594243101,-20.594847951660864,-21.280943467597005,-1306643.5665483999
2025-04-25 11:16:29.696563721,60.33519822158387,-22.04419358505959,-19.26477856051853,-1307025.9018291722
2025-04-25 11:16:29.994506836,59.46559084154464,-16.911389049218258,-19.20737884786149,-1307076.8798666084
2025-04-25 11:16:30.310455322,60.31398828548536,-18.20519515122785,-20.35537310100226,-1307459.2151473807
2025-04-25 11:16:30.630462646,61.46639481350483,-16.54375015684395,-22.63701167911954,-1307459.2151473807
2025-04-25 11:16:30.950469971,58.89999254558416,-20.700897632153453,-18.367908050252304,-1307484.7041660987
2025-04-25 11:16:31.285675049,60.43417792337696,-21.31598577901047,-20.642371664287452,-1307714.1053345622
2025-04-25 11:16:31.590484619,60.83009673054929,-16.140761370972108,-21.402917856993213,-1307637.6382784077
2025-04-25 11:16:31.910491943,60.257428455889304,-19.788870379917185,-19.845950651171044,-1307943.5065030255
2025-04-25 11:16:32.230499268,60.32812824288437,-16.8406892622232,-21.15179411411867,-1307688.616315844
2025-04-25 11:16:32.576690674,59.08381199177132,-23.309719772271155,-18.16700905595267,-1308274.8637463613
2025-04-25 11:16:32.874816895,60.504877710372014,-16.33165079585877,-21.50336735414303,-1308402.308839952
2025-04-25 11:16:33.190521240,60.031189137505116,-18.48799429920809,-20.541922167137635,-1308045.462577898
2025-04-25 11:16:33.510498047,61.508814685701864,-21.082676481926775,-22.048664624384894,-1308657.1990271336
