timestamp,hr
2025-04-25 11:16:06.592315674,0.0
2025-04-25 11:16:07.604888916,0.0
2025-04-25 11:16:08.717681885,146.0
2025-04-25 11:16:09.726287842,147.0
2025-04-25 11:16:10.740081787,149.0
2025-04-25 11:16:11.769744873,149.0
2025-04-25 11:16:12.776580811,150.0
2025-04-25 11:16:13.608184814,150.0
2025-04-25 11:16:14.626434326,152.0
2025-04-25 11:16:15.633483887,151.0
2025-04-25 11:16:16.659454346,152.0
2025-04-25 11:16:17.682617188,152.0
2025-04-25 11:16:18.689056396,153.0
2025-04-25 11:16:19.682159424,152.0
2025-04-25 11:16:20.633880615,150.0
2025-04-25 11:16:21.548095703,150.0
2025-04-25 11:16:22.545867920,149.0
2025-04-25 11:16:23.519500732,148.0
2025-04-25 11:16:24.569976807,148.0
2025-04-25 11:16:25.550964355,149.0
2025-04-25 11:16:26.637390137,150.0
2025-04-25 11:16:27.629882812,150.0
2025-04-25 11:16:28.612945557,152.0
2025-04-25 11:16:29.631164551,149.0
2025-04-25 11:16:30.485076904,149.0
2025-04-25 11:16:31.487091064,149.0
2025-04-25 11:16:32.465942383,150.0
2025-04-25 11:16:33.512329102,148.0
2025-04-25 11:16:34.484771729,149.0
2025-04-25 11:16:35.571502686,149.0
2025-04-25 11:16:36.503662108,150.0
2025-04-25 11:16:37.550598145,150.0
2025-04-25 11:16:38.393127441,151.0
2025-04-25 11:16:39.426635742,151.0
2025-04-25 11:16:40.399658203,151.0
2025-04-25 11:16:41.453826904,151.0
