timestamp,steps
2025-04-25 11:16:10.572662354,8.0
2025-04-25 11:16:11.572662354,10.0
2025-04-25 11:16:12.572662354,14.0
2025-04-25 11:16:13.572662354,16.0
2025-04-25 11:16:14.599731445,18.0
2025-04-25 11:16:15.593078613,22.0
2025-04-25 11:16:16.586273193,24.0
2025-04-25 11:16:17.584167480,26.0
2025-04-25 11:16:18.577423096,30.0
2025-04-25 11:16:19.572662354,32.0
2025-04-25 11:16:20.572662354,34.0
2025-04-25 11:16:21.572662354,38.0
2025-04-25 11:16:22.572662354,40.0
2025-04-25 11:16:23.572662354,42.0
2025-04-25 11:16:24.572662354,46.0
2025-04-25 11:16:25.572662354,48.0
2025-04-25 11:16:26.572662354,50.0
2025-04-25 11:16:27.572662354,54.0
2025-04-25 11:16:28.572662354,56.0
2025-04-25 11:16:29.597106934,58.0
2025-04-25 11:16:30.590454102,62.0
2025-04-25 11:16:31.588256836,64.0
2025-04-25 11:16:32.582031250,68.0
2025-04-25 11:16:33.572662354,70.0
2025-04-25 11:16:34.572662354,72.0
2025-04-25 11:16:35.572662354,74.0
2025-04-25 11:16:36.572662354,78.0
2025-04-25 11:16:37.572662354,80.0
2025-04-25 11:16:38.572662354,82.0
2025-04-25 11:16:39.572662354,86.0
2025-04-25 11:16:40.572662354,88.0
