timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 14:05:35.937377930,0.13232421875,-0.95263671875,0.2783203125,31.705078125
2025-04-25 14:05:35.947506666,0.1337890625,-0.94970703125,0.27734375,31.705078125
2025-04-25 14:05:35.957635403,0.13232421875,-0.943359375,0.2763671875,31.705078125
2025-04-25 14:05:35.967764378,0.13671875,-0.93408203125,0.27783203125,31.705078125
2025-04-25 14:05:35.977893114,0.138671875,-0.93310546875,0.27783203125,31.705078125
2025-04-25 14:05:35.988021851,0.138671875,-0.93359375,0.2783203125,31.705078125
2025-04-25 14:05:35.998150587,0.1435546875,-0.9345703125,0.27880859375,31.705078125
2025-04-25 14:05:36.008279323,0.14111328125,-0.93798828125,0.27783203125,31.705078125
2025-04-25 14:05:36.018408298,0.14306640625,-0.9365234375,0.27587890625,31.705078125
2025-04-25 14:05:36.028537035,0.13916015625,-0.9384765625,0.27392578125,31.705078125
2025-04-25 14:05:36.038665771,0.13671875,-0.94189453125,0.27734375,31.75
2025-04-25 14:05:36.048794508,0.1357421875,-0.943359375,0.2783203125,31.75
2025-04-25 14:05:36.058923244,0.13916015625,-0.94091796875,0.28076171875,31.75
2025-04-25 14:05:36.069052219,0.1474609375,-0.93505859375,0.28173828125,31.75
2025-04-25 14:05:36.079180956,0.1455078125,-0.9501953125,0.27880859375,31.75
2025-04-25 14:05:36.089309692,0.15087890625,-0.9501953125,0.27880859375,31.75
2025-04-25 14:05:36.099438429,0.16162109375,-0.93798828125,0.27587890625,31.75
2025-04-25 14:05:36.109567165,0.16796875,-0.94189453125,0.2705078125,31.75
2025-04-25 14:05:36.119696140,0.1728515625,-0.94091796875,0.26806640625,31.75
2025-04-25 14:05:36.129824877,0.18359375,-0.93701171875,0.2646484375,31.75
2025-04-25 14:05:36.139953613,0.19140625,-0.935546875,0.25537109375,31.7421875
2025-04-25 14:05:36.150082350,0.2021484375,-0.93310546875,0.2470703125,31.7421875
