timestamp,steps
2025-04-25 14:05:41.875732422,8.0
2025-04-25 14:05:42.875732422,10.0
2025-04-25 14:05:43.875732422,14.0
2025-04-25 14:05:44.878784180,16.0
2025-04-25 14:05:45.891662598,18.0
2025-04-25 14:05:46.875732422,22.0
2025-04-25 14:05:47.875732422,24.0
2025-04-25 14:05:48.875732422,26.0
2025-04-25 14:05:49.875732422,30.0
2025-04-25 14:05:50.875732422,32.0
2025-04-25 14:05:51.875732422,34.0
2025-04-25 14:05:52.880462646,36.0
2025-04-25 14:05:53.893280029,40.0
2025-04-25 14:05:54.875732422,42.0
2025-04-25 14:05:55.875732422,44.0
2025-04-25 14:05:56.875732422,48.0
2025-04-25 14:05:57.875732422,50.0
2025-04-25 14:05:58.875732422,52.0
2025-04-25 14:05:59.875732422,56.0
2025-04-25 14:06:00.882141113,58.0
2025-04-25 14:06:01.894989014,60.0
2025-04-25 14:06:02.875732422,62.0
2025-04-25 14:06:03.875732422,66.0
2025-04-25 14:06:04.875732422,68.0
2025-04-25 14:06:05.875732422,70.0
2025-04-25 14:06:06.875732422,74.0
2025-04-25 14:06:07.875762939,76.0
2025-04-25 14:06:08.888397217,78.0
2025-04-25 14:06:09.896697998,80.0
2025-04-25 14:06:10.875732422,84.0
