timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 14:05:36.004333496,15.96401190348446,-73.27325924167978,-68.32000799004001,-1386984.9535480011
2025-04-25 14:05:36.324340820,7.656786931564956,-88.72823267879981,-65.24194839880633,-1386882.9974731286
2025-04-25 14:05:36.644348145,1.8806143340685857,-92.66621081442463,-63.146858886824425,-1387137.8876603101
2025-04-25 14:05:36.978240967,0.5868082320589948,-93.60651798145892,-64.73970091305725,-1387188.8656977464
2025-04-25 14:05:37.284393311,-2.757291692807325,-95.99617078189193,-64.94059990735687,-1387443.755884928
2025-04-25 14:05:37.604400635,-4.404596729792214,-97.14857730991142,-65.53612192617365,-1387086.9096228736
2025-04-25 14:05:37.924377441,-0.6080181681575126,-95.99617078189193,-66.48321718501478,-1387239.8437351827
2025-04-25 14:05:38.244384766,6.094321638974138,-92.47532138953797,-68.99445461376021,-1387341.7998100552
2025-04-25 14:05:38.564392090,12.966340934893934,-81.21991529992448,-69.05185432641726,-1387163.3766790282
2025-04-25 14:05:38.907745361,16.819479326124682,-72.72180090311832,-70.8671202391961,-1387341.7998100552
2025-04-25 14:05:39.206573486,16.66393979473555,-72.4602116912366,-71.08954412574212,-1387622.179015955
2025-04-25 14:05:39.524414061,16.289230923661734,-69.05248195807472,-70.88864513144249,-1387316.3107913372
2025-04-25 14:05:39.844421387,15.674142776804716,-71.06035590873442,-69.94154987260136,-1387877.0692031363
2025-04-25 14:05:40.164428711,13.7581785492386,-75.19629344794541,-68.25543331330084,-1387316.3107913372
2025-04-25 14:05:40.484436035,14.118747462913404,-73.35809898607386,-68.68593115822864,-1387571.2009785185
2025-04-25 14:05:40.827148438,14.118747462913404,-75.57807229771872,-67.78188568388028,-1387520.2229410822
2025-04-25 14:05:41.131195068,14.832815311563506,-72.29053220244845,-69.20252857214199,-1387928.0472405725
2025-04-25 14:05:41.444458008,14.31670686649957,-74.82865455557109,-67.74601086346964,-1387520.2229410822
2025-04-25 14:05:41.764465332,14.641925886676846,-71.86633348047809,-68.70028108639289,-1387494.7339223642
2025-04-25 14:05:42.084472656,13.503659316056385,-74.56706534368938,-67.72448597122325,-1387494.7339223642
2025-04-25 14:05:42.404632568,12.598702042519623,-76.36990991206339,-66.68411617931442,-1387596.6899972367
2025-04-25 14:05:42.751617432,13.595569039149963,-73.44293873046793,-67.15766380873498,-1388259.4044839086
2025-04-25 14:05:43.055480957,14.203587207307477,-74.05095689862544,-68.76485576313206,-1388106.4703715995
2025-04-25 14:05:43.364501953,15.285293948331889,-69.53324050964113,-68.92270497293892,-1388106.4703715995
2025-04-25 14:05:43.684509277,16.218531136666677,-66.38709998836097,-69.76935073463024,-1388131.9593903178
2025-04-25 14:05:44.004516602,16.22560111536618,-66.84664860382887,-70.15679879506524,-1388386.8495774993
2025-04-25 14:05:44.324554443,15.949871946085448,-67.79402574956266,-69.13077893132068,-1388055.4923341633
2025-04-25 14:05:44.644531250,16.133691392272603,-71.3926449076112,-69.97024972892987,-1388030.0033154453
2025-04-25 14:05:44.980224609,16.133691392272603,-71.3926449076112,-69.97024972892987,-1388030.0033154453
2025-04-25 14:05:45.284576416,16.847759240922706,-66.57798941324764,-71.47699218617713,-1388004.514296727
2025-04-25 14:05:45.604583740,16.317510838459757,-68.44446378991721,-70.83842038286758,-1388259.4044839086
2025-04-25 14:05:45.924591064,16.8406892622232,-67.1294477518091,-71.1325939102349,-1388565.2727085263
2025-04-25 14:05:46.244567871,15.99936179698199,-66.98804817781898,-71.30479304820601,-1388590.7617272444
2025-04-25 14:05:46.564575195,15.624652925908174,-68.98178217107966,-69.8554503036158,-1388437.8276149356
2025-04-25 14:05:46.904357910,15.624652925908174,-68.98178217107966,-69.8554503036158,-1388437.8276149356
2025-04-25 14:05:47.208221436,15.285293948331889,-72.18448252195586,-69.45365231501653,-1388743.6958395534
2025-04-25 14:05:47.524597168,16.52254022074543,-68.52930353431128,-71.24021837146685,-1388947.6079892984
2025-04-25 14:05:47.844604492,16.28216094496223,-68.91815236278411,-69.94154987260136,-1388973.0970080167
2025-04-25 14:05:48.164611816,15.652932840706198,-70.32507812398579,-69.92719994443709,-1388794.6738769896
2025-04-25 14:05:48.484619141,14.125817441612911,-71.71786392778847,-69.17382871581346,-1388641.7397646809
2025-04-25 14:05:48.828674316,14.125817441612911,-71.71786392778847,-69.17382871581346,-1388641.7397646809
2025-04-25 14:05:49.132873534,15.85796222299187,-68.99592212847868,-69.3029780692918,-1389049.5640641712
2025-04-25 14:05:49.444641113,16.59324000774049,-70.65736712286258,-70.66622124489646,-1389049.5640641712
2025-04-25 14:05:49.764648438,16.2468110514647,-69.70998997712877,-71.92183995926918,-1389253.4762139162
2025-04-25 14:05:50.084655762,15.935731988686436,-70.3321481026853,-69.86980023178005,-1389227.9871951982
2025-04-25 14:05:50.404663086,15.101474502144733,-70.9330962921433,-69.22405346438838,-1389559.344438534
2025-04-25 14:05:50.724670410,15.391343628824478,-71.5199045242023,-69.99177462117626,-1389253.4762139162
2025-04-25 14:05:51.057128906,14.19651722860797,-75.08317378875331,-68.15498381615103,-1389024.075045453
2025-04-25 14:05:51.364685059,14.903515098558566,-71.21589544012355,-68.97292972151382,-1389533.855419816
2025-04-25 14:05:51.684692383,15.136824395642263,-71.10277578093145,-69.8339254113694,-1389686.7895321248
2025-04-25 14:05:52.004699707,15.398413607523983,-71.66130409819242,-71.04649434124934,-1389508.3664010977
2025-04-25 14:05:52.324737549,15.122684438243251,-70.74220686725664,-69.53975188400209,-1389431.8993449432
