timestamp,hr
2025-04-25 14:05:36.882904053,0.0
2025-04-25 14:05:37.895996094,0.0
2025-04-25 14:05:38.963195801,147.0
2025-04-25 14:05:39.971923828,147.0
2025-04-25 14:05:40.927154541,150.0
2025-04-25 14:05:41.940155029,149.0
2025-04-25 14:05:42.983306885,147.0
2025-04-25 14:05:43.842559814,0.0
2025-04-25 14:05:44.830780029,145.0
2025-04-25 14:05:45.805664062,146.0
2025-04-25 14:05:46.796813965,146.0
2025-04-25 14:05:47.839355469,144.0
2025-04-25 14:05:48.862701416,144.0
2025-04-25 14:05:49.844543457,144.0
2025-04-25 14:05:50.819580078,144.0
2025-04-25 14:05:51.653869629,144.0
2025-04-25 14:05:52.721069336,142.0
2025-04-25 14:05:53.719268799,143.0
2025-04-25 14:05:54.685455322,142.0
2025-04-25 14:05:55.708251953,142.0
2025-04-25 14:05:56.734100342,141.0
2025-04-25 14:05:57.739105225,141.0
2025-04-25 14:05:58.708892822,142.0
2025-04-25 14:05:59.700531006,141.0
2025-04-25 14:06:00.535308837,143.0
2025-04-25 14:06:01.600189209,143.0
2025-04-25 14:06:02.599517822,142.0
2025-04-25 14:06:03.614440918,142.0
2025-04-25 14:06:04.578186035,143.0
2025-04-25 14:06:05.566528320,143.0
2025-04-25 14:06:06.607452393,143.0
2025-04-25 14:06:07.628967285,144.0
2025-04-25 14:06:08.488250732,144.0
2025-04-25 14:06:09.456573486,143.0
2025-04-25 14:06:10.479614258,144.0
2025-04-25 14:06:11.463745117,144.0
2025-04-25 14:06:12.486328125,144.0
