timestamp,hr
2025-04-25 13:09:37.421722412,0.0
2025-04-25 13:09:38.425018311,0.0
2025-04-25 13:09:39.454711914,72.0
2025-04-25 13:09:40.514617919,72.0
2025-04-25 13:09:41.522583008,72.0
2025-04-25 13:09:42.470458984,70.0
2025-04-25 13:09:43.505493164,69.0
2025-04-25 13:09:44.303833008,73.0
2025-04-25 13:09:45.341827393,68.0
2025-04-25 13:09:46.335266113,72.0
2025-04-25 13:09:47.366088867,72.0
2025-04-25 13:09:48.365325928,73.0
2025-04-25 13:09:49.356781006,72.0
2025-04-25 13:09:50.379913330,74.0
2025-04-25 13:09:51.355804443,74.0
2025-04-25 13:09:52.192871094,75.0
2025-04-25 13:09:53.225219727,74.0
2025-04-25 13:09:54.180511475,74.0
2025-04-25 13:09:55.173889160,77.0
2025-04-25 13:09:56.211578369,75.0
2025-04-25 13:09:57.169891357,0.0
2025-04-25 13:09:58.234466553,77.0
2025-04-25 13:09:59.222564697,77.0
2025-04-25 13:10:00.254364014,78.0
2025-04-25 13:10:01.048034668,79.0
2025-04-25 13:10:02.048187256,79.0
2025-04-25 13:10:03.067321777,80.0
2025-04-25 13:10:04.070861816,82.0
2025-04-25 13:10:05.052886963,76.0
2025-04-25 13:10:06.095092773,80.0
2025-04-25 13:10:07.097778320,81.0
2025-04-25 13:10:08.102996826,80.0
2025-04-25 13:10:08.930541992,82.0
2025-04-25 13:10:09.943328857,82.0
