timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:09:36.459594727,0.41845703125,-0.68212890625,0.53466796875,30.84765625
2025-04-25 13:09:36.469720364,0.40771484375,-0.68603515625,0.5400390625,30.84765625
2025-04-25 13:09:36.479846239,0.39990234375,-0.6962890625,0.54296875,30.84765625
2025-04-25 13:09:36.489971876,0.39404296875,-0.708984375,0.544921875,30.84765625
2025-04-25 13:09:36.500097751,0.3896484375,-0.72119140625,0.5439453125,30.84765625
2025-04-25 13:09:36.510223389,0.38671875,-0.73193359375,0.54052734375,30.84765625
2025-04-25 13:09:36.520349026,0.3876953125,-0.74169921875,0.5458984375,30.84765625
2025-04-25 13:09:36.530474901,0.39013671875,-0.7490234375,0.54833984375,30.84765625
2025-04-25 13:09:36.540600538,0.38720703125,-0.75048828125,0.54931640625,30.84765625
2025-04-25 13:09:36.550726414,0.384765625,-0.74853515625,0.54931640625,30.84765625
2025-04-25 13:09:36.560852051,0.3798828125,-0.74609375,0.546875,30.8515625
2025-04-25 13:09:36.570977688,0.37451171875,-0.74365234375,0.54345703125,30.8515625
2025-04-25 13:09:36.581103563,0.37158203125,-0.74560546875,0.5380859375,30.8515625
2025-04-25 13:09:36.591229200,0.365234375,-0.755859375,0.53173828125,30.8515625
2025-04-25 13:09:36.601355076,0.36328125,-0.7626953125,0.52978515625,30.8515625
2025-04-25 13:09:36.611480713,0.36181640625,-0.76318359375,0.525390625,30.8515625
2025-04-25 13:09:36.621606350,0.361328125,-0.763671875,0.52197265625,30.8515625
2025-04-25 13:09:36.631732225,0.361328125,-0.76220703125,0.5185546875,30.8515625
2025-04-25 13:09:36.641857862,0.3623046875,-0.76513671875,0.51611328125,30.8515625
2025-04-25 13:09:36.651983738,0.35693359375,-0.76806640625,0.517578125,30.8515625
2025-04-25 13:09:36.662109375,0.35205078125,-0.77197265625,0.52392578125,30.859375
2025-04-25 13:09:36.672235012,0.345703125,-0.7744140625,0.52294921875,30.859375
2025-04-25 13:09:36.682360888,0.33740234375,-0.77587890625,0.5234375,30.859375
2025-04-25 13:09:36.692486525,0.33447265625,-0.7841796875,0.52294921875,30.859375
2025-04-25 13:09:36.702612400,0.328125,-0.7900390625,0.5224609375,30.859375
2025-04-25 13:09:36.712738037,0.32861328125,-0.79541015625,0.52001953125,30.859375
2025-04-25 13:09:36.722863674,0.33251953125,-0.796875,0.5185546875,30.859375
2025-04-25 13:09:36.732989550,0.33984375,-0.798828125,0.513671875,30.859375
