timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:09:36.526458740,268.6026307516305,16.218531136666677,-99.76787556201495,-1365446.7327311665
2025-04-25 13:09:36.846466064,269.26720874938405,16.932598985316776,-102.79571040467373,-1366287.8703488654
2025-04-25 13:09:37.166473389,268.8359400487142,16.027641711780014,-102.17866349361057,-1366313.3593675834
2025-04-25 13:09:37.500122070,266.8563460128525,14.49345633398722,-100.73649571310249,-1366721.1836670737
2025-04-25 13:09:37.806488037,263.39205645009457,8.795053502185416,-100.4781970061458,-1367587.8103034908
2025-04-25 13:09:38.126495361,251.35188272483592,-5.012614897949726,-105.69439589385418,-1367791.722453236
2025-04-25 13:09:38.446502686,240.48532546369526,-8.802123480884921,-100.4781970061458,-1368123.079696572
2025-04-25 13:09:38.766510010,242.85376832802976,-5.832732427092418,-98.28265799701408,-1368785.7941832438
2025-04-25 13:09:39.086517334,249.37935866767376,-0.7564877208471379,-97.54363669655471,-1368887.7502581163
2025-04-25 13:09:39.424011230,254.53337313961362,1.4069257612016863,-101.88448996624325,-1369244.5965201703
2025-04-25 13:09:39.727935791,257.1209853436328,3.3865197970633556,-102.22888824218548,-1369346.552595043
2025-04-25 13:09:40.046569824,257.43206440641103,3.9379781356248205,-100.04769916121802,-1370111.2231565875
2025-04-25 13:09:40.366577148,259.27732884698213,5.634773023506251,-100.46384707798154,-1370213.17923146
2025-04-25 13:09:40.686553955,259.8429271429426,5.875152299289454,-102.65221112303114,-1370646.4925496685
2025-04-25 13:09:41.006561279,260.53578505549416,6.758899636727699,-100.87999499474508,-1371079.805867877
2025-04-25 13:09:41.347869873,261.47609222252845,6.999278912510902,-101.84144018175047,-1371334.6960550586
2025-04-25 13:09:41.651672363,261.62456177521807,6.539730297043014,-103.16880853694448,-1372175.8336727575
2025-04-25 13:09:41.966583252,261.6457717113166,7.996145909141242,-101.9921144274752,-1372328.7677850663
2025-04-25 13:09:42.286590576,262.3527695812672,8.795053502185416,-102.32216277525316,-1372864.0371781474
2025-04-25 13:09:42.606597900,261.6457717113166,7.939586079545195,-102.5230617695528,-1373271.8614776377
2025-04-25 13:09:42.926605225,262.99613764292224,8.94352305487504,-103.0037843630555,-1373399.3065712284
2025-04-25 13:09:43.271759033,262.08411039068596,8.059775717436796,-101.97058953522881,-1373883.5979268732
2025-04-25 13:09:43.575744629,261.8578710723018,8.08805563223482,-102.42261227240299,-1374062.0210579003
2025-04-25 13:09:43.886627197,263.0809773873163,8.498114396806166,-102.65221112303114,-1374444.3563386726
2025-04-25 13:09:44.206634521,263.7667653211684,10.06764966809649,-101.84144018175047,-1374775.7135820084
2025-04-25 13:09:44.526641845,264.8414020834933,10.824137388943626,-102.98943443489124,-1375030.60376919
2025-04-25 13:09:44.846649170,263.6889955554738,9.692940797022672,-104.40290235907081,-1375183.537881499
2025-04-25 13:09:45.166656494,264.20510400053774,10.180769327288584,-102.26476306259613,-1375693.3182558618
2025-04-25 13:09:45.499420166,263.99300463955257,9.502051372136012,-102.14278867319992,-1375795.2743307343
2025-04-25 13:09:45.807739258,262.699198537543,8.901103182678005,-103.15445860878023,-1376024.6754991978
2025-04-25 13:09:46.126678466,264.32529363842934,10.046439731997971,-103.99392940638941,-1376534.4558735606
2025-04-25 13:09:46.446685791,263.8940249377595,9.608101052628601,-102.00646435563945,-1377044.2362479237
2025-04-25 13:09:46.766693115,263.1092573021144,8.964732990973559,-103.83608019658256,-1377018.7472292054
2025-04-25 13:09:47.086700439,263.1870270678089,8.689003821692827,-104.91949977298415,-1377248.1483976687
2025-04-25 13:09:47.423339844,263.271866812203,9.82020041361378,-102.41543730832086,-1377248.1483976687
2025-04-25 13:09:47.727264404,263.7809052785674,10.732227665850049,-102.86746004549504,-1377961.8409217768
2025-04-25 13:09:48.046752930,263.22944694000597,9.756570605318226,-105.23519819259786,-1378114.7750340858
2025-04-25 13:09:48.366729736,264.8201921473948,10.718087708451037,-102.41543730832086,-1378344.1762025491
2025-04-25 13:09:48.686737061,264.4666932124195,10.612038027958448,-101.98493946339306,-1378879.4455956302
2025-04-25 13:09:49.006744385,264.1556141496412,9.374791755544905,-103.85043012474682,-1379032.3797079392
2025-04-25 13:09:49.347106934,264.5656729142126,10.159559391190067,-104.77600049134156,-1379057.8687266572
2025-04-25 13:09:49.655548096,263.72434544897135,9.38186173424441,-102.40826234423872,-1379542.160082302
2025-04-25 13:09:49.966766357,263.73141542767087,9.134412479761702,-103.83608019658256,-1379975.4734005106
2025-04-25 13:09:50.286773682,263.94351478865605,9.304091968549844,-105.05582409054462,-1380153.8965315376
2025-04-25 13:09:50.606781006,265.35044054985775,10.88776719723918,-103.39840738757263,-1380357.8086812827
2025-04-25 13:09:50.926788330,265.8665489949217,12.139153427051735,-105.46479704322603,-1380230.3635876921
2025-04-25 13:09:51.271148682,265.61202976173945,11.276616025712007,-104.76882552725944,-1380842.1000369275
2025-04-25 13:09:51.575134277,266.0220885263108,11.934124044766062,-103.197508393273,-1381377.3694300086
2025-04-25 13:09:51.886810303,265.9089688671187,12.485582383327527,-103.49885688472246,-1381275.413355136
2025-04-25 13:09:52.206817627,265.76049931442907,11.114006515623371,-105.32847272566555,-1381300.9023738543
2025-04-25 13:09:52.526824951,266.5452669500742,11.757374577278414,-105.27107301300852,-1381836.1717669354
2025-04-25 13:09:52.846832275,266.5876868222713,11.65839487548533,-103.40558235165477,-1382091.061954117
2025-04-25 13:09:53.166839600,265.8948289097197,10.682737814953507,-104.93384970114842,-1381912.63882309
2025-04-25 13:09:53.503356934,265.5554699321434,10.124209497692537,-104.50335185622063,-1382473.397234889
2025-04-25 13:09:53.810882568,265.48477014514833,10.27267905038216,-102.9320347222342,-1382549.8642910435
2025-04-25 13:09:54.126861572,265.5413299747444,11.177636323918925,-103.36253256716199,-1382830.243496943
2025-04-25 13:09:54.446868896,265.3575105285572,10.583758113160425,-103.90065487332173,-1383416.4909274606
2025-04-25 13:09:54.766876221,267.18156503302976,13.46123944385935,-104.25940307742822,-1383671.381114642
2025-04-25 13:09:55.086883545,266.905835863749,13.404679614263303,-101.41811730090481,-1383518.4470023331
2025-04-25 13:09:55.422698975,264.33236361712886,12.478512404628022,-98.34005770967113,-1383722.3591520782
2025-04-25 13:09:55.726928711,263.71727547027183,12.909781105297885,-97.91673482882547,-1384206.650507723
2025-04-25 13:09:56.046936035,263.99300463955257,13.56728912435194,-95.19742344169826,-1384538.007751059
2025-04-25 13:09:56.366912842,261.60335183911957,10.265609071682656,-95.2763480466017,-1384843.8759756768
2025-04-25 13:09:56.686920166,257.30480478981997,2.714871820610289,-100.377747508996,-1384461.5406949045
2025-04-25 13:09:57.006927490,258.6410307640266,3.8531383912307486,-100.63604621595266,-1384945.8320505493
2025-04-25 13:09:57.350921631,259.8429271429426,4.899495238757631,-100.67192103636332,-1385047.7881254219
2025-04-25 13:09:57.650390625,257.934032894076,2.545192331822146,-100.39209743716025,-1385353.6563500396
2025-04-25 13:09:57.966949463,257.12805532233233,2.6512420123147353,-100.31317283225683,-1385735.991630812
2025-04-25 13:09:58.286956787,255.90494900731778,1.7250748026794545,-98.74903066235252,-1385888.9257431207
2025-04-25 13:09:58.606964111,255.02120166987953,1.1665464854184835,-99.98312448447885,-1386041.8598554297
2025-04-25 13:09:58.926971436,254.73840252189927,1.2018963789160133,-101.61901629520445,-1386322.2390613293
2025-04-25 13:09:59.270538330,255.67870968893357,1.5907452073888413,-99.85397513100051,-1386322.2390613293
2025-04-25 13:09:59.574493408,257.70779357569177,3.3653098609648375,-101.01631931230554,-1386628.107285947
2025-04-25 13:09:59.886993408,255.51610017884494,1.4422756546992161,-100.94456967148425,-1386551.6402297926
2025-04-25 13:10:00.207000732,255.12725135037212,1.816984525773032,-99.74635066976856,-1387290.821772619
2025-04-25 13:10:00.527008057,256.0604885387069,2.658311991014241,-100.46384707798154,-1387341.7998100552
2025-04-25 13:10:00.847015381,257.41792444901205,2.8138515224033727,-103.08270896795892,-1387902.5582218545
2025-04-25 13:10:01.197631836,259.15713920909053,4.722745771269982,-102.96073457856272,-1387622.179015955
2025-04-25 13:10:01.498229980,258.7117305510216,4.77930560086603,-100.24142319143553,-1387826.0911657
2025-04-25 13:10:01.807037354,260.25298590751396,5.344903896826507,-102.1140888168714,-1388386.8495774993
2025-04-25 13:10:02.127044678,265.32216063505973,10.675667836254002,-104.89079991665564,-1388871.1409331441
2025-04-25 13:10:02.447052002,272.02450044219137,20.623127866458887,-105.59394639670435,-1388641.7397646809
2025-04-25 13:10:02.767059326,273.961674605856,25.770072359699228,-111.44154212364015,-1388820.1628957079
2025-04-25 13:10:03.087066650,274.8100720497967,27.72845645946238,-113.80928027074299,-1389100.5421016074
2025-04-25 13:10:03.422119141,275.22720079306754,27.742596416861392,-110.86037003298763,-1389329.9432700707
2025-04-25 13:10:03.727111816,275.0999411764765,27.283047801393504,-111.83616514815729,-1389431.8993449432
2025-04-25 13:10:04.047088623,272.71735835474294,19.78180040121768,-108.67918095202018,-1389941.6797193063
2025-04-25 13:10:04.367126465,268.9844096014038,15.207524182637323,-105.3141227975013,-1389814.2346257155
