timestamp,steps
2025-04-25 13:09:44.419769287,8.0
2025-04-25 13:09:45.419769287,10.0
2025-04-25 13:09:46.419769287,12.0
2025-04-25 13:09:47.424011230,14.0
2025-04-25 13:09:48.436065674,16.0
2025-04-25 13:09:49.419769287,18.0
2025-04-25 13:09:50.419769287,20.0
2025-04-25 13:09:51.419769287,22.0
2025-04-25 13:09:52.419769287,24.0
2025-04-25 13:09:53.419769287,26.0
2025-04-25 13:09:54.419769287,28.0
2025-04-25 13:09:55.423400879,30.0
2025-04-25 13:09:56.435455322,32.0
2025-04-25 13:09:57.419769287,34.0
2025-04-25 13:09:58.419769287,36.0
2025-04-25 13:10:00.419769287,38.0
2025-04-25 13:10:01.419769287,40.0
2025-04-25 13:10:02.419769287,42.0
2025-04-25 13:10:03.422821045,44.0
2025-04-25 13:10:04.434875488,46.0
2025-04-25 13:10:05.447326660,48.0
2025-04-25 13:10:06.419769287,50.0
2025-04-25 13:10:07.419769287,52.0
2025-04-25 13:10:08.419769287,54.0
2025-04-25 13:10:09.419769287,56.0
