timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:57:07.094665527,2.9764610324920096,-107.84545508226392,-85.10942394222376,-1401794.073423245
2025-04-25 13:57:07.414672852,1.8806143340685857,-109.43620028965277,-85.30314797244127,-1401921.5185168358
2025-04-25 13:57:07.734680176,8.795053502185416,-105.0740234320576,-86.28611805169305,-1401794.073423245
2025-04-25 13:57:08.068634033,20.644337802557406,-90.05738867430694,-89.4502772119123,-1402023.4745917083
2025-04-25 13:57:08.374694824,23.57837896285238,-79.13427158357023,-92.90860989949886,-1402278.3647788898
2025-04-25 13:57:08.694702148,23.82582821733509,-73.7610877719457,-95.85752013725421,-1402176.408704017
2025-04-25 13:57:09.014709473,24.660085703876792,-76.04469089188612,-94.17140357795371,-1402558.7439847894
2025-04-25 13:57:09.334747314,25.063074489748633,-73.44293873046793,-94.64495120737428,-1402711.6780970981
2025-04-25 13:57:09.654724121,25.01358463885209,-76.03762091318661,-94.15705364978945,-1402915.5902468434
2025-04-25 13:57:09.993133545,25.31052374423134,-72.54505143563067,-95.75707064010439,-1402762.6561345346
2025-04-25 13:57:10.297119141,25.64988272180763,-71.85219352307908,-96.18039352095005,-1402660.7000596619
2025-04-25 13:57:10.614776611,25.261033893334798,-72.39658188294104,-94.6019014228815,-1402558.7439847894
2025-04-25 13:57:10.934783936,25.395363488625414,-70.9330962921433,-96.1660435927858,-1403170.480434025
2025-04-25 13:57:11.254791260,24.85804510746296,-73.79643766544322,-94.48710199756742,-1402813.634171971
2025-04-25 13:57:11.574798584,24.971164766655054,-72.00773305446822,-94.54450171022445,-1403221.4584714612
2025-04-25 13:57:11.917602539,24.744925448270862,-75.04782389525577,-94.87455005800243,-1403068.5243591522
2025-04-25 13:57:12.221527100,24.737855469571358,-72.43193177643857,-94.78845048901687,-1403705.749827106
2025-04-25 13:57:12.534790039,24.85804510746296,-75.60635221251675,-94.30055293143204,-1403603.7937522335
2025-04-25 13:57:12.854797363,24.653015725177287,-74.94884419346269,-94.00637940406472,-1403323.4145463337
