timestamp,hr
2025-04-25 13:57:07.993804932,0.0
2025-04-25 13:57:08.998779297,0.0
2025-04-25 13:57:10.061676025,127.0
2025-04-25 13:57:11.109191895,127.0
2025-04-25 13:57:12.097961426,128.0
2025-04-25 13:57:13.110260010,128.0
2025-04-25 13:57:14.141693115,128.0
2025-04-25 13:57:14.941223145,127.0
2025-04-25 13:57:15.960662842,126.0
2025-04-25 13:57:16.959228516,125.0
2025-04-25 13:57:17.968750000,125.0
2025-04-25 13:57:18.963439941,125.0
2025-04-25 13:57:19.968750000,124.0
2025-04-25 13:57:20.972839355,124.0
2025-04-25 13:57:21.944274902,126.0
2025-04-25 13:57:22.794036865,124.0
2025-04-25 13:57:23.801818848,127.0
2025-04-25 13:57:24.759674072,128.0
2025-04-25 13:57:25.772766113,127.0
2025-04-25 13:57:26.825622559,128.0
2025-04-25 13:57:27.829559326,128.0
2025-04-25 13:57:28.845764160,130.0
2025-04-25 13:57:29.858734131,129.0
2025-04-25 13:57:30.863525391,129.0
2025-04-25 13:57:31.700164795,130.0
2025-04-25 13:57:32.714294434,132.0
2025-04-25 13:57:33.709503174,130.0
2025-04-25 13:57:34.709289551,132.0
2025-04-25 13:57:35.716430664,132.0
2025-04-25 13:57:36.745635986,133.0
2025-04-25 13:57:37.743682861,132.0
2025-04-25 13:57:38.737976074,132.0
2025-04-25 13:57:39.532470703,134.0
2025-04-25 13:57:40.574584961,135.0
2025-04-25 13:57:41.590423584,134.0
2025-04-25 13:57:42.532897949,126.0
