timestamp,steps
2025-04-25 13:57:11.006164551,8.0
2025-04-25 13:57:11.989166260,12.0
2025-04-25 13:57:12.989166260,14.0
2025-04-25 13:57:13.989166260,18.0
2025-04-25 13:57:14.989166260,20.0
2025-04-25 13:57:15.989166260,22.0
2025-04-25 13:57:16.989166260,26.0
2025-04-25 13:57:17.995513916,28.0
2025-04-25 13:57:19.007965088,32.0
2025-04-25 13:57:19.989166260,34.0
2025-04-25 13:57:20.989166260,36.0
2025-04-25 13:57:21.989166260,40.0
2025-04-25 13:57:22.989166260,42.0
2025-04-25 13:57:23.989166260,46.0
2025-04-25 13:57:24.989166260,48.0
2025-04-25 13:57:25.997436523,52.0
2025-04-25 13:57:27.009796143,54.0
2025-04-25 13:57:27.989166260,56.0
2025-04-25 13:57:28.989166260,60.0
2025-04-25 13:57:29.989166260,62.0
2025-04-25 13:57:30.989166260,66.0
2025-04-25 13:57:31.989166260,68.0
2025-04-25 13:57:32.989166260,70.0
2025-04-25 13:57:33.999298096,74.0
2025-04-25 13:57:35.011627197,76.0
2025-04-25 13:57:35.989166260,80.0
2025-04-25 13:57:36.989166260,82.0
2025-04-25 13:57:37.989166260,84.0
2025-04-25 13:57:38.989166260,88.0
2025-04-25 13:57:39.989166260,90.0
2025-04-25 13:57:40.992309570,92.0
