timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:57:07.027709961,0.81201171875,-0.458984375,0.453125,32.484375
2025-04-25 13:57:07.037838697,0.82470703125,-0.47705078125,0.44873046875,32.484375
2025-04-25 13:57:07.047967434,0.82568359375,-0.494140625,0.45654296875,32.484375
2025-04-25 13:57:07.058096409,0.814453125,-0.5,0.4765625,32.484375
2025-04-25 13:57:07.068225145,0.7939453125,-0.505859375,0.49169921875,32.484375
2025-04-25 13:57:07.078353882,0.77294921875,-0.50927734375,0.48779296875,32.484375
2025-04-25 13:57:07.088482618,0.771484375,-0.484375,0.4658203125,32.484375
2025-04-25 13:57:07.098611355,0.7783203125,-0.45654296875,0.4326171875,32.484375
2025-04-25 13:57:07.108740330,0.796875,-0.43994140625,0.39306640625,32.484375
2025-04-25 13:57:07.118869066,0.81640625,-0.43212890625,0.3720703125,32.484375
2025-04-25 13:57:07.128997803,0.82373046875,-0.416015625,0.37060546875,32.458984375
2025-04-25 13:57:07.139126539,0.8212890625,-0.3955078125,0.3681640625,32.458984375
2025-04-25 13:57:07.149255276,0.80615234375,-0.39599609375,0.36279296875,32.458984375
2025-04-25 13:57:07.159384251,0.78125,-0.421875,0.35595703125,32.458984375
2025-04-25 13:57:07.169512987,0.7578125,-0.46826171875,0.3486328125,32.458984375
2025-04-25 13:57:07.179641724,0.751953125,-0.49072265625,0.345703125,32.458984375
2025-04-25 13:57:07.189770460,0.7509765625,-0.509765625,0.3525390625,32.458984375
2025-04-25 13:57:07.199899197,0.75,-0.53173828125,0.3603515625,32.458984375
2025-04-25 13:57:07.210028172,0.7509765625,-0.537109375,0.37451171875,32.458984375
2025-04-25 13:57:07.220156908,0.76123046875,-0.52880859375,0.3916015625,32.458984375
2025-04-25 13:57:07.230285645,0.7763671875,-0.5341796875,0.4033203125,32.416015625
2025-04-25 13:57:07.240414381,0.783203125,-0.5419921875,0.41015625,32.416015625
2025-04-25 13:57:07.250543118,0.77978515625,-0.55615234375,0.40380859375,32.416015625
2025-04-25 13:57:07.260672092,0.76953125,-0.5556640625,0.388671875,32.416015625
2025-04-25 13:57:07.270800829,0.76513671875,-0.55419921875,0.37451171875,32.416015625
2025-04-25 13:57:07.280929565,0.759765625,-0.5546875,0.36181640625,32.416015625
2025-04-25 13:57:07.291058302,0.7568359375,-0.55859375,0.3515625,32.416015625
2025-04-25 13:57:07.301187038,0.7509765625,-0.56787109375,0.3525390625,32.416015625
2025-04-25 13:57:07.311316013,0.74951171875,-0.55322265625,0.359375,32.416015625
2025-04-25 13:57:07.321444750,0.75439453125,-0.5244140625,0.36767578125,32.416015625
2025-04-25 13:57:07.331573486,0.7509765625,-0.505859375,0.376953125,32.4375
2025-04-25 13:57:07.341702223,0.7373046875,-0.49267578125,0.38427734375,32.4375
2025-04-25 13:57:07.351830959,0.71875,-0.48779296875,0.39208984375,32.4375
2025-04-25 13:57:07.361959934,0.70947265625,-0.4921875,0.38916015625,32.4375
