timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:36:15.766693115,30.16052913209243,170.86017523096055,-57.06248934517835,-1621432.9477175227
2025-04-25 11:36:16.065917969,30.167599110791937,171.37628367602449,-57.134238985999644,-1621509.4147736772
2025-04-25 11:36:16.365142822,29.870660005412685,170.93794499665512,-57.25621337539585,-1621764.3049608585
2025-04-25 11:36:16.685150146,30.308998684782054,171.0157147623497,-56.78984071005742,-1622172.129260349
2025-04-25 11:36:17.005157471,27.926415863048547,162.21359128146477,-52.771860824064724,-1622452.5084662486
2025-04-25 11:36:17.346038818,23.875318068231632,153.53165743847146,-45.51797213703149,-1622477.9974849666
2025-04-25 11:36:17.646484375,22.30578279694131,151.14907461673795,-43.46593240954237,-1622911.3108031752
2025-04-25 11:36:17.965209961,21.521015161296145,148.9856611346891,-47.40498769063163,-1622834.843747021
2025-04-25 11:36:18.285186768,21.153376268921836,148.05949392505383,-49.59335173568122,-1623115.2229529205
2025-04-25 11:36:18.625915527,25.409503446024424,155.15775253935783,-51.35121793580302,-1622860.332765739
2025-04-25 11:36:18.925201416,24.815625235265923,154.79718362568303,-51.975439810948316,-1623191.690009075
2025-04-25 11:36:19.245208740,26.667959654536485,158.89777127139646,-49.38527777729946,-1623344.6241213838
2025-04-25 11:36:19.565216064,26.024591592881443,158.62911208081525,-50.61937159942578,-1623446.5801962563
2025-04-25 11:36:19.905853271,25.324663701630353,158.0917936996528,-52.80773564447537,-1623268.1570652293
2025-04-25 11:36:20.205230713,28.067815437038664,163.50032740477485,-51.40861764846006,-1623803.4264583103
2025-04-25 11:36:20.525238037,27.558776970674238,162.86402932181932,-53.16648384858186,-1624007.3386080556
2025-04-25 11:36:20.845245361,27.106298333905855,161.881302282588,-52.91536010570732,-1624287.7178139552
2025-04-25 11:36:21.190643311,28.251634883225822,164.22146523212447,-51.33686800763876,-1624236.739776519
2025-04-25 11:36:21.485260010,26.710379526733522,161.5065934115142,-52.857960393050284,-1624109.2946829281
2025-04-25 11:36:21.805267334,27.02852856821129,162.1216815583712,-51.41579261254219,-1624032.8276267739
2025-04-25 11:36:22.125274658,28.442524308112482,165.50820135543455,-51.365567863967286,-1624415.162907546
2025-04-25 11:36:22.465850830,27.53756703457572,164.45477452920815,-54.142278963751515,-1624619.0750572912
2025-04-25 11:36:22.765289307,27.841576118654476,164.9638129955726,-53.783530759645025,-1624721.0311321637
2025-04-25 11:36:23.085327148,29.40404141124529,168.27963300564087,-55.00327465360709,-1625154.3444503723
2025-04-25 11:36:23.405334473,28.605133818201118,167.9614839641631,-55.304623145056546,-1625281.789543963
2025-04-25 11:36:23.745941162,28.590993860802108,167.19085628591696,-53.238233489403164,-1624873.9652444727
2025-04-25 11:36:24.045989990,29.283851773353692,169.41789957626133,-54.34317795805115,-1625536.6797311446
2025-04-25 11:36:24.365356445,28.803093221787286,168.12409347425177,-54.19250371232643,-1625460.21267499
2025-04-25 11:36:24.685363770,28.788953264388272,167.44537551909917,-53.4391324837028,-1625281.789543963
2025-04-25 11:36:25.025817871,29.305061709452207,170.01177778701984,-54.34317795805115,-1625383.7456188356
2025-04-25 11:36:25.325347900,28.887932966181356,167.61505500788732,-54.10640414334087,-1625995.4820680711
2025-04-25 11:36:25.645355225,27.615336800270285,164.94260305947407,-53.72613104698799,-1625715.1028621716
2025-04-25 11:36:25.965362549,28.018325586142126,164.5042643801047,-51.56646685826692,-1625919.0150119166
2025-04-25 11:36:26.305786133,27.16992814220141,163.45790753257782,-54.020304574355315,-1625791.5699183259
2025-04-25 11:36:26.605377197,26.9224788877187,162.3408508980559,-53.23105852532103,-1625944.5040306349
2025-04-25 11:36:26.925384521,27.77794631035892,163.35185785208523,-51.78889074481294,-1626454.2844049977
2025-04-25 11:36:27.245391846,26.76693935632957,161.12481456174086,-52.118939092590914,-1626352.3283301252
2025-04-25 11:36:27.585906982,27.438587332782635,162.33378091935637,-52.31983808689055,-1626275.8612739707
2025-04-25 11:36:27.885955811,27.657756672467322,163.28822804378967,-52.02566455952323,-1626530.7514611522
2025-04-25 11:36:28.205413818,29.227291943757642,167.07066664802537,-54.120754071505125,-1626658.196554743
2025-04-25 11:36:28.525421143,29.24850187985616,167.98269390026164,-54.68040126991125,-1626403.3063675615
2025-04-25 11:36:28.865753174,29.312131688151716,167.53728524219275,-52.441812476286756,-1626505.262442434
2025-04-25 11:36:29.165435791,29.79289023971812,169.74311859643862,-56.30194315247259,-1626836.61968577
2025-04-25 11:36:29.485473633,28.92328285967889,166.87977722313872,-56.208668619404904,-1626887.5977232063
2025-04-25 11:36:29.805480957,29.70805049532405,168.71797168501027,-54.35035292213328,-1626913.0867419245
2025-04-25 11:36:30.145874023,29.07882239106802,167.13429645632093,-54.87412530012876,-1627040.5318355153
2025-04-25 11:36:30.445495605,28.138515224033725,165.70616075902072,-54.55842688051505,-1627371.889078851
2025-04-25 11:36:30.765472412,29.12831224196456,166.91512711663623,-53.87680529271272,-1627524.8231911599
2025-04-25 11:36:31.085479736,29.898939920210708,169.33305983186727,-54.04900443068383,-1627397.3780975693
2025-04-25 11:36:31.430297852,29.312131688151716,166.9858269036313,-54.02747953843744,-1627779.7133783414
