timestamp,steps
2025-04-25 11:36:21.627868652,8.0
2025-04-25 11:36:22.627868652,10.0
2025-04-25 11:36:23.647491455,12.0
2025-04-25 11:36:24.632019043,14.0
2025-04-25 11:36:25.627868652,16.0
2025-04-25 11:36:26.627868652,18.0
2025-04-25 11:36:27.627868652,20.0
2025-04-25 11:36:28.627868652,22.0
2025-04-25 11:36:29.653442383,24.0
2025-04-25 11:36:30.638153076,26.0
2025-04-25 11:36:31.627868652,28.0
2025-04-25 11:36:32.627868652,30.0
2025-04-25 11:36:33.627868652,32.0
2025-04-25 11:36:34.627868652,34.0
2025-04-25 11:36:35.627868652,38.0
2025-04-25 11:36:36.644256592,40.0
2025-04-25 11:36:37.633483887,42.0
2025-04-25 11:36:38.627868652,44.0
2025-04-25 11:36:39.628570557,46.0
2025-04-25 11:36:40.627868652,48.0
2025-04-25 11:36:41.627868652,50.0
2025-04-25 11:36:42.650360107,52.0
2025-04-25 11:36:43.634948730,54.0
2025-04-25 11:36:44.627868652,56.0
2025-04-25 11:36:45.627868652,58.0
2025-04-25 11:36:46.627868652,60.0
2025-04-25 11:36:47.627868652,62.0
2025-04-25 11:36:48.627868652,64.0
2025-04-25 11:36:49.641052246,66.0
2025-04-25 11:36:50.627868652,68.0
2025-04-25 11:36:51.627868652,70.0
2025-04-25 11:36:52.627868652,72.0
