timestamp,hr
2025-04-25 11:36:16.662384033,0.0
2025-04-25 11:36:17.647644043,0.0
2025-04-25 11:36:18.755462646,112.0
2025-04-25 11:36:19.759826660,112.0
2025-04-25 11:36:20.739624023,112.0
2025-04-25 11:36:21.802368164,112.0
2025-04-25 11:36:22.764373779,114.0
2025-04-25 11:36:23.588836670,113.0
2025-04-25 11:36:24.611816406,112.0
2025-04-25 11:36:25.571960449,112.0
2025-04-25 11:36:26.586608887,112.0
2025-04-25 11:36:27.579376221,112.0
2025-04-25 11:36:28.623718262,112.0
2025-04-25 11:36:29.596160889,112.0
2025-04-25 11:36:30.597900391,113.0
2025-04-25 11:36:31.460205078,113.0
2025-04-25 11:36:32.465698242,113.0
2025-04-25 11:36:33.503234863,113.0
2025-04-25 11:36:34.464141846,114.0
2025-04-25 11:36:35.516937255,115.0
2025-04-25 11:36:36.472991943,115.0
2025-04-25 11:36:37.493133545,115.0
2025-04-25 11:36:38.509277344,116.0
2025-04-25 11:36:39.555786133,115.0
2025-04-25 11:36:40.390899658,116.0
2025-04-25 11:36:41.400726318,116.0
2025-04-25 11:36:42.347900391,116.0
2025-04-25 11:36:43.413513184,116.0
2025-04-25 11:36:44.420471191,116.0
2025-04-25 11:36:45.428802490,116.0
2025-04-25 11:36:46.438018799,116.0
2025-04-25 11:36:47.414245605,116.0
2025-04-25 11:36:48.308868408,0.0
2025-04-25 11:36:49.246063232,116.0
2025-04-25 11:36:50.275329590,118.0
2025-04-25 11:36:51.234313965,114.0
2025-04-25 11:36:52.252532959,113.0
2025-04-25 11:36:53.250488280,113.0
