timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:36:15.643859863,0.1328125,-0.9658203125,0.17724609375,34.806640625
2025-04-25 11:36:15.653704882,0.1318359375,-0.96435546875,0.17724609375,34.806640625
2025-04-25 11:36:15.663549900,0.13330078125,-0.96533203125,0.17822265625,34.806640625
2025-04-25 11:36:15.673394680,0.12939453125,-0.96484375,0.17822265625,34.806640625
2025-04-25 11:36:15.683239698,0.12255859375,-0.96533203125,0.17724609375,34.806640625
2025-04-25 11:36:15.693084717,0.12158203125,-0.9658203125,0.18115234375,34.806640625
2025-04-25 11:36:15.702929735,0.119140625,-0.966796875,0.1796875,34.806640625
2025-04-25 11:36:15.712774754,0.1181640625,-0.9677734375,0.177734375,34.806640625
2025-04-25 11:36:15.722619534,0.12060546875,-0.970703125,0.17724609375,34.806640625
2025-04-25 11:36:15.732464552,0.12255859375,-0.9697265625,0.17626953125,34.806640625
2025-04-25 11:36:15.742309570,0.12548828125,-0.96875,0.177734375,34.822265625
2025-04-25 11:36:15.752154589,0.12939453125,-0.96533203125,0.17578125,34.822265625
2025-04-25 11:36:15.761999607,0.12939453125,-0.9638671875,0.17724609375,34.822265625
2025-04-25 11:36:15.771844387,0.12646484375,-0.9658203125,0.177734375,34.822265625
2025-04-25 11:36:15.781689405,0.12548828125,-0.96630859375,0.177734375,34.822265625
2025-04-25 11:36:15.791534424,0.1259765625,-0.96728515625,0.177734375,34.822265625
2025-04-25 11:36:15.801379442,0.1240234375,-0.96826171875,0.18017578125,34.822265625
2025-04-25 11:36:15.811224461,0.12548828125,-0.96728515625,0.181640625,34.822265625
2025-04-25 11:36:15.821069241,0.12890625,-0.96826171875,0.1806640625,34.822265625
2025-04-25 11:36:15.830914259,0.1279296875,-0.9697265625,0.18017578125,34.822265625
2025-04-25 11:36:15.840759277,0.12646484375,-0.96875,0.181640625,34.84375
2025-04-25 11:36:15.850604296,0.126953125,-0.96826171875,0.18115234375,34.84375
2025-04-25 11:36:15.860449314,0.126953125,-0.96630859375,0.18212890625,34.84375
2025-04-25 11:36:15.870294094,0.12744140625,-0.9677734375,0.1787109375,34.84375
2025-04-25 11:36:15.880139112,0.12841796875,-0.96630859375,0.1767578125,34.84375
2025-04-25 11:36:15.889984131,0.1279296875,-0.9658203125,0.18017578125,34.84375
2025-04-25 11:36:15.899829149,0.12451171875,-0.9697265625,0.17822265625,34.84375
2025-04-25 11:36:15.909674168,0.1279296875,-0.97021484375,0.1787109375,34.84375
2025-04-25 11:36:15.919518948,0.12890625,-0.9677734375,0.1787109375,34.84375
2025-04-25 11:36:15.929363966,0.126953125,-0.96826171875,0.17919921875,34.84375
2025-04-25 11:36:15.939208984,0.12890625,-0.96875,0.1787109375,34.806640625
2025-04-25 11:36:15.949057102,0.13037109375,-0.96826171875,0.1767578125,34.806640625
2025-04-25 11:36:15.958904982,0.13134765625,-0.9677734375,0.1787109375,34.806640625
2025-04-25 11:36:15.968753099,0.126953125,-0.96533203125,0.1787109375,34.806640625
2025-04-25 11:36:15.978600979,0.1279296875,-0.96484375,0.1748046875,34.806640625
2025-04-25 11:36:15.988449097,0.12744140625,-0.96337890625,0.17578125,34.806640625
2025-04-25 11:36:15.998297215,0.1279296875,-0.96630859375,0.17822265625,34.806640625
2025-04-25 11:36:16.008145094,0.1279296875,-0.9677734375,0.177734375,34.806640625
2025-04-25 11:36:16.017993212,0.12548828125,-0.96923828125,0.17578125,34.806640625
2025-04-25 11:36:16.027841091,0.12646484375,-0.97265625,0.17431640625,34.806640625
2025-04-25 11:36:16.037689209,0.12841796875,-0.9697265625,0.17724609375,34.7890625
2025-04-25 11:36:16.047534227,0.12890625,-0.970703125,0.17578125,34.7890625
2025-04-25 11:36:16.057379246,0.12841796875,-0.9716796875,0.17578125,34.7890625
2025-04-25 11:36:16.067224026,0.126953125,-0.96923828125,0.177734375,34.7890625
2025-04-25 11:36:16.077069044,0.12841796875,-0.9638671875,0.18017578125,34.7890625
2025-04-25 11:36:16.086914062,0.12158203125,-0.96533203125,0.18115234375,34.7890625
2025-04-25 11:36:16.096759081,0.11376953125,-0.97802734375,0.17626953125,34.7890625
2025-04-25 11:36:16.106604099,0.11669921875,-0.97900390625,0.17333984375,34.7890625
2025-04-25 11:36:16.116448879,0.12158203125,-0.9755859375,0.16943359375,34.7890625
2025-04-25 11:36:16.126293897,0.12548828125,-0.97412109375,0.16943359375,34.7890625
2025-04-25 11:36:16.136138916,0.1259765625,-0.9677734375,0.17529296875,34.814453125
2025-04-25 11:36:16.145987034,0.123046875,-0.962890625,0.17919921875,34.814453125
2025-04-25 11:36:16.155834913,0.12060546875,-0.96142578125,0.18115234375,34.814453125
2025-04-25 11:36:16.165683031,0.12255859375,-0.95947265625,0.18212890625,34.814453125
2025-04-25 11:36:16.175530910,0.12451171875,-0.9580078125,0.1796875,34.814453125
2025-04-25 11:36:16.185379028,0.125,-0.9609375,0.1748046875,34.814453125
2025-04-25 11:36:16.195227146,0.12744140625,-0.96044921875,0.1708984375,34.814453125
2025-04-25 11:36:16.205075026,0.13134765625,-0.9609375,0.1708984375,34.814453125
2025-04-25 11:36:16.214923143,0.12890625,-0.96240234375,0.17431640625,34.814453125
2025-04-25 11:36:16.224771023,0.125,-0.96533203125,0.17578125,34.814453125
2025-04-25 11:36:16.234619141,0.125,-0.96923828125,0.177734375,34.85546875
2025-04-25 11:36:16.244464159,0.12255859375,-0.97314453125,0.17529296875,34.85546875
2025-04-25 11:36:16.254309177,0.1201171875,-0.974609375,0.1748046875,34.85546875
2025-04-25 11:36:16.264153957,0.12109375,-0.97607421875,0.17138671875,34.85546875
2025-04-25 11:36:16.273998976,0.12451171875,-0.974609375,0.17138671875,34.85546875
2025-04-25 11:36:16.283843994,0.12548828125,-0.9697265625,0.17138671875,34.85546875
2025-04-25 11:36:16.293689013,0.12890625,-0.96630859375,0.17138671875,34.85546875
2025-04-25 11:36:16.303534031,0.13037109375,-0.966796875,0.1708984375,34.85546875
2025-04-25 11:36:16.313378811,0.126953125,-0.96533203125,0.17041015625,34.85546875
2025-04-25 11:36:16.323223829,0.12744140625,-0.9658203125,0.17041015625,34.85546875
2025-04-25 11:36:16.333068848,0.1298828125,-0.9697265625,0.17138671875,34.818359375
2025-04-25 11:36:16.342913866,0.13037109375,-0.9697265625,0.17138671875,34.818359375
2025-04-25 11:36:16.352758884,0.1318359375,-0.966796875,0.17236328125,34.818359375
2025-04-25 11:36:16.362603664,0.1298828125,-0.96728515625,0.173828125,34.818359375
2025-04-25 11:36:16.372448683,0.126953125,-0.96923828125,0.17333984375,34.818359375
2025-04-25 11:36:16.382293701,0.12744140625,-0.96923828125,0.1748046875,34.818359375
2025-04-25 11:36:16.392138720,0.125,-0.96923828125,0.173828125,34.818359375
2025-04-25 11:36:16.401983738,0.12060546875,-0.970703125,0.17431640625,34.818359375
2025-04-25 11:36:16.411828518,0.11962890625,-0.96923828125,0.1728515625,34.818359375
2025-04-25 11:36:16.421673536,0.1201171875,-0.96875,0.17236328125,34.818359375
2025-04-25 11:36:16.431518555,0.12255859375,-0.97021484375,0.17236328125,34.791015625
2025-04-25 11:36:16.441366673,0.123046875,-0.97314453125,0.17236328125,34.791015625
2025-04-25 11:36:16.451214552,0.125,-0.97119140625,0.17236328125,34.791015625
2025-04-25 11:36:16.461062670,0.12548828125,-0.96875,0.1748046875,34.791015625
2025-04-25 11:36:16.470910549,0.12548828125,-0.96630859375,0.173828125,34.791015625
2025-04-25 11:36:16.480758667,0.1240234375,-0.96484375,0.1708984375,34.791015625
2025-04-25 11:36:16.490606785,0.12548828125,-0.96484375,0.17138671875,34.791015625
2025-04-25 11:36:16.500454664,0.12646484375,-0.962890625,0.16845703125,34.791015625
2025-04-25 11:36:16.510302782,0.1259765625,-0.9609375,0.16943359375,34.791015625
2025-04-25 11:36:16.520150660,0.12451171875,-0.9619140625,0.16845703125,34.791015625
2025-04-25 11:36:16.529998779,0.12646484375,-0.962890625,0.171875,34.8203125
2025-04-25 11:36:16.539843798,0.125,-0.96337890625,0.17529296875,34.8203125
2025-04-25 11:36:16.549688816,0.12646484375,-0.96484375,0.17529296875,34.8203125
2025-04-25 11:36:16.559533596,0.1279296875,-0.9658203125,0.17919921875,34.8203125
2025-04-25 11:36:16.569378614,0.1298828125,-0.96435546875,0.17724609375,34.8203125
2025-04-25 11:36:16.579223633,0.130859375,-0.96435546875,0.17724609375,34.8203125
2025-04-25 11:36:16.589068651,0.13037109375,-0.96630859375,0.17724609375,34.8203125
2025-04-25 11:36:16.598913670,0.12744140625,-0.970703125,0.1748046875,34.8203125
2025-04-25 11:36:16.608758450,0.126953125,-0.970703125,0.1748046875,34.8203125
2025-04-25 11:36:16.618603468,0.12890625,-0.96875,0.17333984375,34.8203125
2025-04-25 11:36:16.628448486,0.12939453125,-0.96875,0.17431640625,34.837890625
2025-04-25 11:36:16.638293505,0.126953125,-0.978515625,0.173828125,34.837890625
2025-04-25 11:36:16.648138523,0.12646484375,-0.97998046875,0.16943359375,34.837890625
2025-04-25 11:36:16.657983303,0.13134765625,-0.9775390625,0.169921875,34.837890625
2025-04-25 11:36:16.667828321,0.13525390625,-0.9755859375,0.16748046875,34.837890625
2025-04-25 11:36:16.677673340,0.134765625,-0.9736328125,0.16748046875,34.837890625
2025-04-25 11:36:16.687518358,0.12890625,-0.96826171875,0.17236328125,34.837890625
2025-04-25 11:36:16.697363377,0.126953125,-0.96484375,0.1748046875,34.837890625
2025-04-25 11:36:16.707208157,0.12646484375,-0.962890625,0.1767578125,34.837890625
2025-04-25 11:36:16.717053175,0.126953125,-0.96533203125,0.17822265625,34.837890625
2025-04-25 11:36:16.726898193,0.12548828125,-0.970703125,0.1728515625,34.82421875
2025-04-25 11:36:16.736746311,0.1240234375,-0.97216796875,0.1689453125,34.82421875
2025-04-25 11:36:16.746594191,0.12841796875,-0.97216796875,0.17138671875,34.82421875
2025-04-25 11:36:16.756442308,0.130859375,-0.97021484375,0.173828125,34.82421875
2025-04-25 11:36:16.766290188,0.12939453125,-0.9716796875,0.17431640625,34.82421875
2025-04-25 11:36:16.776138306,0.1240234375,-0.97119140625,0.1748046875,34.82421875
2025-04-25 11:36:16.785986423,0.1240234375,-0.966796875,0.17236328125,34.82421875
2025-04-25 11:36:16.795834303,0.123046875,-0.9658203125,0.171875,34.82421875
2025-04-25 11:36:16.805682421,0.11962890625,-0.9658203125,0.16845703125,34.82421875
2025-04-25 11:36:16.815530300,0.12060546875,-0.966796875,0.1669921875,34.82421875
2025-04-25 11:36:16.825378418,0.123046875,-0.96630859375,0.1640625,34.845703125
2025-04-25 11:36:16.835223436,0.12353515625,-0.96630859375,0.16259765625,34.845703125
2025-04-25 11:36:16.845068455,0.1220703125,-0.966796875,0.162109375,34.845703125
2025-04-25 11:36:16.854913235,0.123046875,-0.9677734375,0.1640625,34.845703125
2025-04-25 11:36:16.864758253,0.123046875,-0.96826171875,0.1640625,34.845703125
2025-04-25 11:36:16.874603271,0.123046875,-0.96728515625,0.16650390625,34.845703125
2025-04-25 11:36:16.884448290,0.119140625,-0.9658203125,0.169921875,34.845703125
2025-04-25 11:36:16.894293308,0.1181640625,-0.9638671875,0.169921875,34.845703125
2025-04-25 11:36:16.904138088,0.1171875,-0.96435546875,0.16943359375,34.845703125
2025-04-25 11:36:16.913983107,0.1162109375,-0.96240234375,0.16796875,34.845703125
2025-04-25 11:36:16.923828125,0.11279296875,-0.9638671875,0.16748046875,34.828125
2025-04-25 11:36:16.933673143,0.11181640625,-0.97119140625,0.1708984375,34.828125
2025-04-25 11:36:16.943518162,0.11572265625,-0.97265625,0.17333984375,34.828125
2025-04-25 11:36:16.953362942,0.11669921875,-0.97265625,0.17529296875,34.828125
2025-04-25 11:36:16.963207960,0.12158203125,-0.97119140625,0.17724609375,34.828125
2025-04-25 11:36:16.973052979,0.123046875,-0.96923828125,0.1767578125,34.828125
2025-04-25 11:36:16.982897997,0.12255859375,-0.97021484375,0.1787109375,34.828125
2025-04-25 11:36:16.992743015,0.12158203125,-0.9716796875,0.1767578125,34.828125
2025-04-25 11:36:17.002587795,0.1220703125,-0.9677734375,0.1728515625,34.828125
2025-04-25 11:36:17.012432814,0.1201171875,-0.96533203125,0.1728515625,34.828125
2025-04-25 11:36:17.022277832,0.11767578125,-0.96533203125,0.17333984375,34.859375
2025-04-25 11:36:17.032125950,0.11767578125,-0.96044921875,0.17041015625,34.859375
2025-04-25 11:36:17.041973829,0.11474609375,-0.958984375,0.1708984375,34.859375
2025-04-25 11:36:17.051821947,0.11279296875,-0.95849609375,0.1728515625,34.859375
2025-04-25 11:36:17.061669827,0.1142578125,-0.94189453125,0.1708984375,34.859375
2025-04-25 11:36:17.071517944,0.11181640625,-0.92041015625,0.177734375,34.859375
2025-04-25 11:36:17.081366062,0.1201171875,-0.9013671875,0.181640625,34.859375
2025-04-25 11:36:17.091213942,0.13134765625,-0.88671875,0.1767578125,34.859375
