timestamp,steps
2025-04-25 12:18:53.927429199,8.0
2025-04-25 12:18:54.927429199,10.0
2025-04-25 12:18:55.929138184,12.0
2025-04-25 12:18:56.938354492,14.0
2025-04-25 12:18:57.947479248,16.0
2025-04-25 12:18:58.927429199,18.0
2025-04-25 12:18:59.927429199,20.0
2025-04-25 12:19:00.927429199,24.0
2025-04-25 12:19:01.927429199,26.0
2025-04-25 12:19:02.927429199,28.0
2025-04-25 12:19:03.927429199,30.0
2025-04-25 12:19:04.927429199,32.0
2025-04-25 12:19:05.927429199,34.0
2025-04-25 12:19:06.928924561,36.0
2025-04-25 12:19:07.938049316,38.0
2025-04-25 12:19:08.947204590,40.0
2025-04-25 12:19:09.927429199,42.0
2025-04-25 12:19:10.927429199,44.0
2025-04-25 12:19:11.927429199,46.0
2025-04-25 12:19:12.927429199,48.0
2025-04-25 12:19:13.927429199,50.0
2025-04-25 12:19:14.927429199,52.0
2025-04-25 12:19:15.927429199,54.0
2025-04-25 12:19:16.927429199,56.0
2025-04-25 12:19:17.933105469,58.0
2025-04-25 12:19:18.942291260,60.0
2025-04-25 12:19:19.947509766,62.0
2025-04-25 12:19:20.927429199,64.0
2025-04-25 12:19:21.929626465,66.0
2025-04-25 12:19:22.927429199,68.0
