timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:18:47.049377441,-290.4559349118034,-310.67607399239046,-108.76528052100574,-1384971.3210692676
2025-04-25 12:18:47.369384766,-292.2587794801774,-312.9879570271289,-109.42537721656167,-1385455.6124249124
2025-04-25 12:18:47.689392090,-292.73246805304433,-313.50406547219285,-111.11866873994431,-1385532.0794810667
2025-04-25 12:18:48.009399414,-293.38290609339884,-313.76565468407455,-110.09982384028187,-1385455.6124249124
2025-04-25 12:18:48.329406738,-296.74821595436373,-318.0076419037781,-108.4208822450635,-1385735.991630812
2025-04-25 12:18:48.663208008,-299.5974173702646,-320.72958370308794,-108.52850670629545,-1385481.1014436304
2025-04-25 12:18:48.969421387,-298.93283937251107,-320.17812536452647,-109.8630500255716,-1385710.5026120937
2025-04-25 12:18:49.289428711,-297.0098051662454,-318.997438921709,-109.13120368919435,-1385583.057518503
2025-04-25 12:18:49.609436035,-294.1464637929455,-315.70282884773917,-110.12134873252826,-1385634.0355559394
2025-04-25 12:18:49.929443359,-294.153533771645,-315.76645865603473,-110.1285236966104,-1385430.1234061942
2025-04-25 12:18:50.249450684,-294.2242335586401,-315.1301605730792,-112.3671124902349,-1385837.9477056845
2025-04-25 12:18:50.580780029,-291.2972623770446,-311.03664290606525,-113.7375306299217,-1385710.5026120937
2025-04-25 12:18:50.889465332,-291.2689824622466,-311.7507107547154,-115.05054905695144,-1385506.5904623487
2025-04-25 12:18:51.209472656,-289.3388782772815,-309.95493616504086,-112.07293896286757,-1385761.4806495302
2025-04-25 12:18:51.529479979,-290.39937508220737,-310.2589452491196,-112.2236132085923,-1385990.8818179935
2025-04-25 12:18:51.849487305,-288.0804220687694,-307.8975723634846,-113.53663163562206,-1385786.9696682482
2025-04-25 12:18:52.195220947,-289.9681063815375,-309.14188861459763,-113.83080516298938,-1386169.3049490205
2025-04-25 12:18:52.497985840,-287.9107425799813,-306.53306647447994,-113.55815652786845,-1386041.8598554297
2025-04-25 12:18:52.809509277,-290.1802057425227,-309.04997889150405,-113.86667998340002,-1386296.7500426113
2025-04-25 12:18:53.129516602,-287.8683227077842,-307.777382725593,-111.5276416926257,-1386194.7939677385
2025-04-25 12:18:53.449523926,-289.91154655194146,-309.9407962076418,-112.86218501190186,-1386398.7061174838
2025-04-25 12:18:53.769561768,-287.9673024095773,-306.589626304076,-112.41016227472767,-1386347.7280800475
2025-04-25 12:18:54.112609863,-288.9358894914096,-308.5621503612382,-114.20390329526012,-1386449.68415492
2025-04-25 12:18:54.415344238,-287.89660262258224,-307.21885440833205,-112.08728889103183,-1386602.618267229
2025-04-25 12:18:54.729553223,-289.42371802167554,-309.73576682535617,-112.91958472455889,-1386653.5963046653
2025-04-25 12:18:55.049560547,-287.67743328289754,-307.24006434443055,-112.50343680779537,-1386296.7500426113
2025-04-25 12:18:55.369567871,-290.2084856573207,-310.44983467400624,-111.6711409742683,-1386118.3269115842
2025-04-25 12:18:55.689575195,-288.0592121326709,-307.26127428052905,-112.87653494006611,-1386169.3049490205
2025-04-25 12:18:56.030059814,-289.4378579790745,-309.39640784777987,-112.67563594576647,-1386449.68415492
2025-04-25 12:18:56.332916260,-288.4268510250452,-308.5833602973367,-110.9751694583017,-1386449.68415492
2025-04-25 12:18:56.649627686,-289.79135691404986,-310.4639746314053,-112.97698443721593,-1386628.107285947
2025-04-25 12:18:56.969635010,-289.52269772346864,-309.72869684665665,-111.84334011223942,-1386475.1731736383
2025-04-25 12:18:57.289611816,-290.56198459229597,-311.15683254395685,-112.9698094731338,-1386551.6402297926
2025-04-25 12:18:57.609619141,-289.5580476169661,-310.3437849935137,-112.23078817267442,-1386322.2390613293
