timestamp,hr
2025-04-25 12:18:47.932678223,0.0
2025-04-25 12:18:48.936920166,0.0
2025-04-25 12:18:50.004577637,148.0
2025-04-25 12:18:51.046386719,147.0
2025-04-25 12:18:52.053161621,148.0
2025-04-25 12:18:53.059631348,148.0
2025-04-25 12:18:54.079559326,149.0
2025-04-25 12:18:54.904937744,149.0
2025-04-25 12:18:55.905059814,149.0
2025-04-25 12:18:56.888397217,149.0
2025-04-25 12:18:57.913299561,149.0
2025-04-25 12:18:58.916900635,150.0
2025-04-25 12:18:59.925689697,150.0
2025-04-25 12:19:00.948303223,150.0
2025-04-25 12:19:01.934082031,150.0
2025-04-25 12:19:02.793457031,151.0
2025-04-25 12:19:03.773864746,151.0
2025-04-25 12:19:04.776275635,151.0
2025-04-25 12:19:05.802978516,152.0
2025-04-25 12:19:06.786956787,152.0
2025-04-25 12:19:07.806396484,153.0
2025-04-25 12:19:08.814910889,153.0
2025-04-25 12:19:09.795227051,154.0
2025-04-25 12:19:10.810028076,155.0
2025-04-25 12:19:11.584320068,153.0
2025-04-25 12:19:12.618988037,154.0
2025-04-25 12:19:13.675994873,156.0
2025-04-25 12:19:14.653533936,156.0
2025-04-25 12:19:15.677185059,156.0
2025-04-25 12:19:16.682128906,157.0
2025-04-25 12:19:17.712860107,158.0
2025-04-25 12:19:18.668609619,158.0
2025-04-25 12:19:19.527557373,159.0
2025-04-25 12:19:20.532348633,159.0
2025-04-25 12:19:21.538055420,160.0
2025-04-25 12:19:22.556884766,161.0
2025-04-25 12:19:23.563110352,161.0
2025-04-25 12:19:24.548492432,162.0
