timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:33:08.917877197,0.1103515625,-0.94873046875,0.265625,34.619140625
2025-04-25 11:33:08.927725315,0.10791015625,-0.9482421875,0.26953125,34.619140625
2025-04-25 11:33:08.937573195,0.10888671875,-0.94677734375,0.271484375,34.619140625
2025-04-25 11:33:08.947421312,0.11181640625,-0.94580078125,0.27099609375,34.619140625
2025-04-25 11:33:08.957269192,0.11279296875,-0.94873046875,0.267578125,34.619140625
2025-04-25 11:33:08.967117310,0.1103515625,-0.9521484375,0.2646484375,34.619140625
2025-04-25 11:33:08.976965427,0.109375,-0.95458984375,0.265625,34.619140625
2025-04-25 11:33:08.986813307,0.1103515625,-0.9541015625,0.26513671875,34.619140625
2025-04-25 11:33:08.996661425,0.11083984375,-0.951171875,0.26318359375,34.619140625
2025-04-25 11:33:09.006509304,0.10888671875,-0.95361328125,0.26318359375,34.619140625
2025-04-25 11:33:09.016357422,0.10400390625,-0.95361328125,0.26318359375,34.6328125
2025-04-25 11:33:09.026205540,0.10205078125,-0.95458984375,0.26318359375,34.6328125
2025-04-25 11:33:09.036053419,0.10205078125,-0.95556640625,0.267578125,34.6328125
2025-04-25 11:33:09.045901537,0.1025390625,-0.95166015625,0.26953125,34.6328125
2025-04-25 11:33:09.055749416,0.103515625,-0.94970703125,0.27197265625,34.6328125
2025-04-25 11:33:09.065597534,0.1044921875,-0.94970703125,0.271484375,34.6328125
2025-04-25 11:33:09.075445652,0.103515625,-0.94873046875,0.2734375,34.6328125
2025-04-25 11:33:09.085293531,0.1025390625,-0.9482421875,0.27294921875,34.6328125
2025-04-25 11:33:09.095141649,0.10546875,-0.94775390625,0.27490234375,34.6328125
2025-04-25 11:33:09.104989529,0.10400390625,-0.94580078125,0.27685546875,34.6328125
2025-04-25 11:33:09.114837646,0.10400390625,-0.94482421875,0.27294921875,34.611328125
2025-04-25 11:33:09.124682665,0.1025390625,-0.94921875,0.27294921875,34.611328125
2025-04-25 11:33:09.134527683,0.10302734375,-0.95263671875,0.27392578125,34.611328125
2025-04-25 11:33:09.144372463,0.10009765625,-0.95458984375,0.27490234375,34.611328125
2025-04-25 11:33:09.154217482,0.10205078125,-0.95751953125,0.271484375,34.611328125
2025-04-25 11:33:09.164062500,0.10302734375,-0.95849609375,0.27001953125,34.611328125
2025-04-25 11:33:09.173907518,0.1044921875,-0.95751953125,0.267578125,34.611328125
2025-04-25 11:33:09.183752537,0.1044921875,-0.9580078125,0.2666015625,34.611328125
2025-04-25 11:33:09.193597317,0.10302734375,-0.95654296875,0.267578125,34.611328125
2025-04-25 11:33:09.203442335,0.10693359375,-0.95361328125,0.26708984375,34.611328125
2025-04-25 11:33:09.213287354,0.10693359375,-0.94921875,0.2666015625,34.6484375
2025-04-25 11:33:09.223132372,0.10693359375,-0.947265625,0.2666015625,34.6484375
2025-04-25 11:33:09.232977390,0.10595703125,-0.94580078125,0.26611328125,34.6484375
2025-04-25 11:33:09.242822170,0.10400390625,-0.9482421875,0.26708984375,34.6484375
2025-04-25 11:33:09.252667189,0.1044921875,-0.94775390625,0.2685546875,34.6484375
2025-04-25 11:33:09.262512207,0.1044921875,-0.9462890625,0.26708984375,34.6484375
2025-04-25 11:33:09.272357225,0.1025390625,-0.94775390625,0.2685546875,34.6484375
2025-04-25 11:33:09.282202244,0.10546875,-0.94873046875,0.265625,34.6484375
2025-04-25 11:33:09.292047024,0.1044921875,-0.95068359375,0.26611328125,34.6484375
2025-04-25 11:33:09.301892042,0.10302734375,-0.95263671875,0.26513671875,34.6484375
2025-04-25 11:33:09.311737061,0.1015625,-0.953125,0.2646484375,34.630859375
2025-04-25 11:33:09.321585178,0.1015625,-0.95263671875,0.263671875,34.630859375
2025-04-25 11:33:09.331433058,0.09912109375,-0.953125,0.263671875,34.630859375
2025-04-25 11:33:09.341281176,0.09619140625,-0.9541015625,0.2646484375,34.630859375
2025-04-25 11:33:09.351129055,0.0966796875,-0.953125,0.26513671875,34.630859375
2025-04-25 11:33:09.360977173,0.0947265625,-0.95068359375,0.2626953125,34.630859375
2025-04-25 11:33:09.370825291,0.09423828125,-0.958984375,0.259765625,34.630859375
2025-04-25 11:33:09.380673170,0.09228515625,-0.95263671875,0.25537109375,34.630859375
2025-04-25 11:33:09.390521288,0.08837890625,-0.9384765625,0.25830078125,34.630859375
2025-04-25 11:33:09.400369167,0.07861328125,-0.94873046875,0.2646484375,34.630859375
2025-04-25 11:33:09.410217285,0.0712890625,-0.94921875,0.26220703125,34.642578125
2025-04-25 11:33:09.420062304,0.08984375,-0.91259765625,0.26123046875,34.642578125
2025-04-25 11:33:09.429907322,0.09814453125,-0.9033203125,0.2490234375,34.642578125
2025-04-25 11:33:09.439752102,0.080078125,-0.908203125,0.2431640625,34.642578125
2025-04-25 11:33:09.449597120,0.0673828125,-0.9033203125,0.23828125,34.642578125
2025-04-25 11:33:09.459442139,0.06640625,-0.896484375,0.23974609375,34.642578125
2025-04-25 11:33:09.469287157,0.0712890625,-0.88720703125,0.236328125,34.642578125
2025-04-25 11:33:09.479132175,0.06201171875,-0.89306640625,0.22509765625,34.642578125
2025-04-25 11:33:09.488976955,0.048828125,-0.9111328125,0.2138671875,34.642578125
2025-04-25 11:33:09.498821974,0.04150390625,-0.92431640625,0.2119140625,34.642578125
2025-04-25 11:33:09.508666992,0.03173828125,-0.9375,0.20703125,34.61328125
2025-04-25 11:33:09.518512011,0.0087890625,-0.9697265625,0.19775390625,34.61328125
2025-04-25 11:33:09.528357029,0.01318359375,-0.9931640625,0.20263671875,34.61328125
2025-04-25 11:33:09.538201809,0.02685546875,-1.00732421875,0.208984375,34.61328125
2025-04-25 11:33:09.548046827,0.037109375,-1.0126953125,0.21435546875,34.61328125
2025-04-25 11:33:09.557891846,0.05517578125,-0.99365234375,0.2216796875,34.61328125
2025-04-25 11:33:09.567736864,0.0712890625,-0.97265625,0.23291015625,34.61328125
2025-04-25 11:33:09.577581882,0.08251953125,-0.96630859375,0.2412109375,34.61328125
2025-04-25 11:33:09.587426662,0.10107421875,-0.9521484375,0.25390625,34.61328125
2025-04-25 11:33:09.597271681,0.11767578125,-0.9365234375,0.25634765625,34.61328125
2025-04-25 11:33:09.607116699,0.125,-0.92333984375,0.2548828125,34.6328125
2025-04-25 11:33:09.616964817,0.1337890625,-0.9091796875,0.24755859375,34.6328125
2025-04-25 11:33:09.626812696,0.1455078125,-0.89111328125,0.244140625,34.6328125
2025-04-25 11:33:09.636660814,0.1513671875,-0.87060546875,0.2509765625,34.6328125
2025-04-25 11:33:09.646508694,0.150390625,-0.85498046875,0.2646484375,34.6328125
2025-04-25 11:33:09.656356812,0.14990234375,-0.8388671875,0.271484375,34.6328125
2025-04-25 11:33:09.666204929,0.1533203125,-0.81982421875,0.2802734375,34.6328125
2025-04-25 11:33:09.676052809,0.16064453125,-0.8076171875,0.2802734375,34.6328125
2025-04-25 11:33:09.685900927,0.17333984375,-0.7939453125,0.27783203125,34.6328125
2025-04-25 11:33:09.695748806,0.177734375,-0.794921875,0.27978515625,34.6328125
2025-04-25 11:33:09.705596924,0.1767578125,-0.81494140625,0.283203125,34.65625
2025-04-25 11:33:09.715441942,0.17822265625,-0.82861328125,0.29443359375,34.65625
2025-04-25 11:33:09.725286961,0.1904296875,-0.83544921875,0.30810546875,34.65625
2025-04-25 11:33:09.735131741,0.20947265625,-0.837890625,0.31298828125,34.65625
2025-04-25 11:33:09.744976759,0.22802734375,-0.845703125,0.31494140625,34.65625
2025-04-25 11:33:09.754821777,0.2451171875,-0.83740234375,0.3154296875,34.65625
2025-04-25 11:33:09.764666796,0.27392578125,-0.81787109375,0.318359375,34.65625
2025-04-25 11:33:09.774511814,0.29833984375,-0.802734375,0.32666015625,34.65625
