timestamp,hr
2025-04-25 11:33:09.884582520,0.0
2025-04-25 11:33:10.891876221,0.0
2025-04-25 11:33:11.994659424,120.0
2025-04-25 11:33:12.996429443,118.0
2025-04-25 11:33:13.974639893,125.0
2025-04-25 11:33:14.958618164,112.0
2025-04-25 11:33:15.989440918,118.0
2025-04-25 11:33:16.829437256,116.0
2025-04-25 11:33:17.802825928,114.0
2025-04-25 11:33:18.830291748,113.0
2025-04-25 11:33:19.835235596,112.0
2025-04-25 11:33:20.860260010,112.0
2025-04-25 11:33:21.880920410,111.0
2025-04-25 11:33:22.932495117,112.0
2025-04-25 11:33:23.894958496,111.0
2025-04-25 11:33:24.733367920,110.0
2025-04-25 11:33:25.739776611,111.0
2025-04-25 11:33:26.753021240,110.0
2025-04-25 11:33:27.777038574,110.0
2025-04-25 11:33:28.761688232,110.0
2025-04-25 11:33:29.768066406,110.0
2025-04-25 11:33:30.790313721,110.0
2025-04-25 11:33:31.797943115,110.0
2025-04-25 11:33:32.811950684,110.0
2025-04-25 11:33:33.644897461,110.0
2025-04-25 11:33:34.629974365,110.0
2025-04-25 11:33:35.637908936,110.0
2025-04-25 11:33:36.663330078,110.0
2025-04-25 11:33:37.682769775,109.0
2025-04-25 11:33:38.694488525,110.0
2025-04-25 11:33:39.669006348,110.0
2025-04-25 11:33:40.655303955,109.0
2025-04-25 11:33:41.523193358,109.0
2025-04-25 11:33:42.539825439,110.0
2025-04-25 11:33:43.552764893,110.0
