timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:33:08.974822998,30.400908407875633,173.77300645515703,-54.38622774254393,-1618144.8643028818
2025-04-25 11:33:09.305114746,29.35455156034875,168.92300106729593,-52.80056068039325,-1618170.3533215998
2025-04-25 11:33:09.635406494,22.36941260523686,153.64477709766354,-46.66596639017226,-1618501.7105649358
2025-04-25 11:33:09.945129395,21.662414735286266,151.54499342391028,-42.05963944944492,-1618782.0897708354
2025-04-25 11:33:10.265136719,20.53121814336531,148.89375141159553,-46.37179286280494,-1618756.600752117
2025-04-25 11:33:10.585144043,21.88158407497095,151.06423487234386,-48.854330435221854,-1619419.315238789
2025-04-25 11:33:10.918609619,24.638875767778273,156.62123813015555,-48.330558057226376,-1619036.979958017
2025-04-25 11:33:11.226074219,26.823499185925616,162.0014919204796,-48.13683402700887,-1619164.4250516077
2025-04-25 11:33:11.545166016,28.053675479639654,163.47204748997683,-52.075889308098134,-1619062.468976735
2025-04-25 11:33:11.865203857,28.350614585018903,167.85543428367052,-58.19613367015486,-1619572.249351098
2025-04-25 11:33:12.195465088,28.788953264388272,168.5058723240251,-59.59525166617017,-1619699.6944446887
2025-04-25 11:33:12.505218505,27.700176544664355,167.01410681842933,-62.21411355614755,-1619827.1395382795
2025-04-25 11:33:12.825225830,28.294054755422856,168.09581355945375,-60.449072391943616,-1620082.0297254608
2025-04-25 11:33:13.145233154,27.60119684287127,166.46264847986785,-61.48226721977031,-1620082.0297254608
2025-04-25 11:33:13.475311279,28.09609535183669,164.7305036984889,-59.839200444962586,-1620234.9638377698
2025-04-25 11:33:13.785217285,28.407174414614953,163.95280604154323,-56.775490781893154,-1620795.722249569
2025-04-25 11:33:14.105224609,29.418181368644305,167.02117679712882,-56.24454343981555,-1620362.4089313606
2025-04-25 11:33:14.425231934,28.081955394437678,162.76504962002625,-53.49653219635984,-1620693.7661746964
2025-04-25 11:33:14.755310059,28.704113519994202,162.50346040814452,-49.442677489956495,-1620948.656361878
2025-04-25 11:33:15.065277100,26.300320762162176,158.40994274113058,-47.89288524821646,-1620770.233230851
2025-04-25 11:33:15.385253906,27.085088397807336,158.63618205951477,-50.188873754498,-1621076.1014554687
2025-04-25 11:33:15.705261230,27.063878461708818,159.95826807632238,-52.14763894891943,-1621458.4367362408
2025-04-25 11:33:16.035247803,25.78421231709824,156.9111072568353,-48.93325504012528,-1621407.4586988045
2025-04-25 11:33:16.345275879,23.75512843034003,153.34076801358478,-48.75388093807204,-1621713.3269234223
2025-04-25 11:33:16.665283203,24.935814873157526,154.86788341267808,-50.19604871858012,-1622044.6841667583
2025-04-25 11:33:16.985290527,26.08115142247749,156.47276857746593,-49.335053028724545,-1621815.2829982948
2025-04-25 11:33:17.315246582,26.031661571580948,156.34550896087484,-48.17988381150165,-1621764.3049608585
2025-04-25 11:33:17.625305176,24.865115086162465,154.95979313577166,-49.148503962589174,-1622121.1512229126
2025-04-25 11:33:17.945343018,25.40243346732492,155.68800094182077,-50.160173898169475,-1621917.2390731676
2025-04-25 11:33:18.265350342,26.095291379876503,156.7909176189437,-48.80410568664694,-1622172.129260349
2025-04-25 11:33:18.595336914,27.594126864171766,159.54820931175104,-49.421152597710105,-1622427.0194475304
2025-04-25 11:33:18.905364990,29.220221965058137,162.68727985433168,-52.23373851790499,-1622376.0414100941
2025-04-25 11:33:19.225372314,28.88086298748185,163.03370881060746,-54.83107551563598,-1622758.3766908664
2025-04-25 11:33:19.545379639,29.07175241236851,165.09107261216369,-53.7763557955629,-1622707.3986534302
2025-04-25 11:33:19.875213623,29.31920166685122,164.0447157646368,-51.638216499088216,-1622503.486503685
2025-04-25 11:33:20.185363770,29.14245219936357,163.35892783078475,-53.52523205268835,-1622885.8217844572
2025-04-25 11:33:20.505371094,27.785016289058426,160.7006158397705,-53.3673828428815,-1622860.332765739
2025-04-25 11:33:20.825378418,27.20527803569894,158.36752286893352,-50.26062339531929,-1623242.6680465112
2025-04-25 11:33:21.155883789,26.526560080546368,157.1514865326185,-49.5646518793527,-1623115.2229529205
2025-04-25 11:33:21.465393066,27.02852856821129,158.5654822725197,-50.583496779015135,-1623115.2229529205
2025-04-25 11:33:21.785400391,28.67583360519618,162.7226297478292,-54.43645249111884,-1623293.6460839475
2025-04-25 11:33:22.105407715,30.952366746437097,166.50506835206488,-53.403257663292145,-1622962.2888406115
2025-04-25 11:33:22.435211182,30.026199536801816,165.5718311637301,-52.011314631358964,-1623242.6680465112
2025-04-25 11:33:22.745422363,30.10396930249638,165.12642250566122,-52.57813679384722,-1623675.9813647198
