timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:15:10.095794678,272.21538986707804,23.889458025630642,-113.10613379069427,-1449458.5384261808
2025-04-25 13:15:10.415802002,272.61837865294984,25.52262310521652,-112.25948802900295,-1449407.5603887446
2025-04-25 13:15:10.735809326,271.86896091080223,23.620798835049417,-111.45589205180441,-1449789.8956695169
2025-04-25 13:15:11.069580078,270.971073615965,20.2837688888826,-110.35812254723855,-1449917.3407631076
2025-04-25 13:15:11.375823975,265.5413299747444,12.344182809337408,-104.76882552725944,-1449585.9835197716
2025-04-25 13:15:11.695831299,251.61347193671764,0.2545192331822146,-100.57864650329563,-1450172.230950289
2025-04-25 13:15:12.015838623,245.1515114053692,-4.70860581387097,-100.78672046167739,-1450248.6980064434
2025-04-25 13:15:12.335845947,244.56470317331022,-5.974132001082538,-98.59118145254567,-1449815.384688235
2025-04-25 13:15:12.655853271,238.4986614491341,-9.00008288447109,-98.29700792517835,-1449917.3407631076
2025-04-25 13:15:12.993591309,240.69035484598095,-9.077852650165655,-97.85933511616842,-1450656.5223059338
2025-04-25 13:15:13.297546387,255.72112956113062,-0.7989075930441736,-99.61720131629023,-1450707.5003433703
2025-04-25 13:15:13.615905762,266.21297795119744,10.110069540293525,-106.34014266124586,-1451115.3246428606
2025-04-25 13:15:13.935913086,269.8045271305465,16.635659879937528,-107.04328914129458,-1451497.6599236326
2025-04-25 13:15:14.255889892,273.3536564376985,24.511616151187166,-111.75006557917173,-1451166.3026802968
2025-04-25 13:15:14.575897217,272.731498312142,25.268103872034306,-110.8029703203306,-1451268.2587551693
2025-04-25 13:15:14.917633057,273.4738460755901,27.530497055876214,-112.47473695146684,-1450936.9015118335
2025-04-25 13:15:15.221435547,272.76684820563946,25.777142338398736,-112.25231306492081,-1451421.1928674784
2025-04-25 13:15:15.535919189,273.4102162672945,28.767743328289757,-113.22093321600835,-1451523.1489423509
2025-04-25 13:15:15.855926514,273.7707851809693,27.749666395560897,-112.81913522740908,-1451803.5281482504
